ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.26191038,0.2104103,-0.14039484
0.2,0.08973017,0.26468906,0.2126426,-0.12291242
0.3,0.109444536,0.2675202,0.21491703,-0.1054725
0.4,0.12772582,0.27040526,0.21723482,-0.089508995
0.5,0.1456183,0.2733458,0.21959715,-0.07397884
0.6,0.15708669,0.27634317,0.22200513,-0.06491844
0.7,0.16998881,0.2793991,0.22446017,-0.05447136
0.8,0.18289095,0.28251523,0.22696356,-0.044072613
0.9,0.20232813,0.28569326,0.2295167,-0.02718857
1.0,0.23884487,0.288935,0.232121,0.006723866
1.1,0.25855958,0.2922423,0.23477797,0.023781613
1.1999999,0.27110615,0.29561704,0.23748915,0.033617005
1.3,0.27791876,0.29906124,0.2402561,0.037662655
1.4,0.2832405,0.30257702,0.24308056,0.04015994
1.5,0.28180674,0.30616653,0.24596426,0.03584248
1.6,0.27463898,0.30983192,0.2489089,0.025730073
1.7,0.26890495,0.31357557,0.25191644,0.016988516
1.8000001,0.25163293,0.31739992,0.2549888,-0.0033558607
1.9000001,0.2276176,0.32130745,0.258128,-0.03051038
2.0,0.20073514,0.32530087,0.26133618,-0.06060104
2.1000001,0.19105574,0.32938284,0.26461548,-0.07355973
2.2,0.18575813,0.3335562,0.26796824,-0.08221011
2.3,0.18002379,0.33782405,0.27139688,-0.091373086
2.4,0.17572317,0.34218934,0.2749038,-0.09918064
2.5,0.17142223,0.3466554,0.2784917,-0.10706948
2.6,0.16282104,0.35122555,0.2821632,-0.11934216
2.7,0.15161443,0.35590324,0.28592113,-0.1343067
2.8,0.13476726,0.36069238,0.28976855,-0.15500128
2.9,0.117919706,0.3655966,0.29370844,-0.17578873
3.0,0.09093227,0.37061995,0.29774404,-0.20681176
3.1,0.052936655,0.3757667,0.30187878,-0.24894212
3.2,1.1310716e-08,0.38104126,0.3061162,-0.3061162
3.3,0.023720277,0.3864482,0.31045994,-0.28673968
3.3999999,0.08848214,0.3919923,0.3149139,-0.22643176
3.5,0.13506542,0.39767873,0.31948218,-0.18441676
3.6,0.16731268,0.40351275,0.32416904,-0.15685636
3.7,0.20959496,0.40949982,0.32897887,-0.1193839
3.8,0.2518772,0.41564593,0.33391646,-0.08203927
3.8999999,0.2872177,0.42195708,0.33898664,-0.05176893
4.0,0.30978563,0.42843986,0.34419468,-0.034409046
4.1,0.3218216,0.4351009,0.34954596,-0.027724355
4.2,0.33198392,0.44194752,0.3550463,-0.023062378
4.2999997,0.34860328,0.44898707,0.36070165,-0.012098372
4.4,0.39088562,0.45622757,0.36651844,0.024367183
4.5,0.45897207,0.46367717,0.3725032,0.086468875
4.6,0.49249947,0.47134483,0.37866315,0.11383632
4.7,0.5208017,0.4792399,0.3850058,0.13579592
4.7999997,0.5442455,0.48737195,0.3915388,0.15270668
4.9,0.5645038,0.49575156,0.39827073,0.16623306
5.0,0.5826052,0.50438964,0.4052103,0.1773949
5.1,0.5940599,0.51329774,0.41236675,0.18169314
5.2000003,0.6055143,0.5224881,0.41975,0.18576428
5.3,0.6189354,0.531974,0.42737067,0.19156474
5.4,0.6312909,0.541769,0.43523967,0.19605124
5.5,0.6411341,0.551888,0.4433689,0.19776517
5.6,0.65653384,0.5623464,0.45177084,0.204763
5.7,0.6685219,0.5731611,0.46045905,0.20806283
5.7999997,0.6742422,0.58434963,0.46944752,0.20479468
5.8999996,0.67852885,0.5959309,0.47875154,0.1997773
6.0,0.68568295,0.6079249,0.48838714,0.19729581
6.1,0.6962607,0.6203534,0.4983718,0.19788888
6.2,0.73173064,0.63323903,0.5087237,0.22300696
6.2999997,0.7713473,0.6466065,0.5194627,0.25188458
6.3999996,0.86421907,0.6604825,0.5306102,0.33360887
6.5,0.9585375,0.67489505,0.54218876,0.41634876
6.6,1.0198334,0.6898744,0.5542227,0.46561074
