global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
1,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 14]","[11, 11, 14, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 14), (11, 13, 14, 24))"
2,3,Aldehyde_Ketone_C,196.16421508789062,0.4095727205276489,2,4,"[9, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,196.125,exact,29,1.5935297012329102,"-0.0174,-0.0292,-0.0041,-0.0340","(3, (9, 9), (11, 12, 13, 13))"
3,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"[9, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,182.125,exact,52,1.2740583419799805,"-0.0029,0.0058,0.0079,0.0099","(3, (9, 9), (12, 12, 13, 13))"
4,3,Aldehyde_Ketone_C,183.20779418945312,0.5239434838294983,2,4,"[9, 14]","[12, 13, 14, 23]",True,True,0,2,2,0,1,,183.25,approx_h2,28,1.2210102081298828,"0.0199,0.0010,0.0115,-0.0199","(3, (9, 14), (9, 13, 14, 23))"
5,3,Aldehyde_Ketone_C,186.364990234375,0.651323139667511,2,3,"[9, 15]","[12, 13, 14]",True,False,0,0,0,0,0,,186.375,exact,18,0.9102469086647034,"-0.0011,-0.0230,-0.0087,0.0062","(3, (9, 15), (12, 13, 14))"
6,3,Aldehyde_Ketone_C,202.4680938720703,0.6079942584037781,2,4,"[9, 24]","[11, 12, 13, 23]",True,True,0,2,2,0,1,,202.5,approx_h2,24,1.3363065719604492,"-0.0222,-0.0008,0.0033,-0.0100","(3, (9, 24), (11, 13, 23, 23))"
7,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"[9, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,182.125,exact,52,1.2740583419799805,"-0.0029,0.0058,0.0079,0.0099","(3, (9, 9), (12, 12, 13, 13))"
8,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 12, 23, 24]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
9,3,Aldehyde_Ketone_C,199.37770080566406,0.5518321990966797,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9178169965744019,"-0.0110,-0.0147,-0.0183,-0.0297","(3, (9, 23), (13, 13, 23))"
