ppm,target,reconstructed,difference
0.1,1.8390377,0.117109776,1.7219279
0.2,1.8730989,0.117918804,1.75518
0.3,1.8942685,0.11873876,1.7755297
0.4,1.9039869,0.11956995,1.784417
0.5,1.9044852,0.12041256,1.7840726
0.6,1.898649,0.12126689,1.7773821
0.7,1.8897977,0.12213311,1.7676646
0.8,1.8815193,0.12301155,1.7585077
0.9,1.8773204,0.12390249,1.753418
1.0,1.8801169,0.12480617,1.7553108
1.1,1.8914237,0.12572291,1.7657008
1.1999999,1.9106125,0.126653,1.7839595
1.3,1.934439,0.12759674,1.8068422
1.4,1.9570748,0.12855445,1.8285203
1.5,1.9710789,0.12952647,1.8415524
1.6,1.9689626,0.13051313,1.8384495
1.7,1.9450221,0.13151479,1.8135073
1.8000001,1.8972454,0.13253179,1.7647136
1.9000001,1.8281493,0.13356455,1.6945847
2.0,1.7448397,0.13461342,1.6102263
2.1000001,1.6575446,0.13567884,1.5218657
2.2,1.5773948,0.13676117,1.4406337
2.3,1.5140958,0.13786088,1.3762349
2.4,1.4733518,0.13897842,1.3343735
2.5,1.4560044,0.14011426,1.3158901
2.6,1.4581115,0.14126883,1.3168427
2.7,1.472234,0.14244269,1.3297913
2.8,1.4896733,0.14363632,1.3460369
2.9,1.5025917,0.14485027,1.3577415
3.0,1.5057753,0.1460851,1.3596902
3.1,1.4972895,0.14734134,1.3499482
3.2,1.4781785,0.14861965,1.3295588
3.3,1.4511907,0.14992064,1.30127
3.3999999,1.4194512,0.15124497,1.2682062
3.5,1.38502,0.15259328,1.2324268
3.6,1.3485508,0.15396631,1.1945845
3.7,1.3092772,0.15536477,1.1539124
3.8,1.266216,0.15678942,1.1094266
3.8999999,1.2190818,0.1582411,1.0608406
4.0,1.1696026,0.1597206,1.009882
4.1,1.1218704,0.16122876,0.9606416
4.2,1.0818086,0.16276655,0.919042
4.2999997,1.0563688,0.16433488,0.89203393
4.4,1.0516242,0.16593474,0.88568944
