global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
1,2,Ester_Group,"[5, 14]","[11, 11, 14, 24]",True,True,approx_h2,"(2, (5, 14), (11, 13, 14, 24))","[5, 14]","[11, 13, 14, 24]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
2,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 13, 13]",True,False,exact,"(3, (9, 9), (11, 12, 13, 13))","[9, 9]","[11, 12, 13, 13]",0,0,0,0,0,,196.125,29,196.16421508789062,0.4095727205276489
3,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
4,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 23]",True,True,approx_h2,"(3, (9, 14), (9, 13, 14, 23))","[9, 14]","[9, 13, 14, 23]",0,2,2,0,1,,183.25,28,183.20779418945312,0.5239434838294983
5,3,Aldehyde_Ketone_C,"[9, 15]","[12, 13, 14]",True,False,exact,"(3, (9, 15), (12, 13, 14))","[9, 15]","[12, 13, 14]",0,0,0,0,0,,186.375,18,186.364990234375,0.651323139667511
6,3,Aldehyde_Ketone_C,"[9, 24]","[11, 12, 13, 23]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 23))","[9, 24]","[11, 13, 23, 23]",0,2,2,0,1,,202.5,24,202.4680938720703,0.6079942584037781
7,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
8,3,Aldehyde_Ketone_C,"[9, 24]","[11, 12, 23, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,2,2,0,1,,201.625,8,201.6512451171875,0.5388062000274658
9,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.37770080566406,0.5518321990966797
10,3,Aldehyde_Ketone_C,"[9, 25]","[3, 11, 12, 13, 23]",True,True,approx_h2,"(3, (9, 25), (3, 9, 11, 13, 23))","[9, 25]","[3, 9, 11, 13, 23]",0,2,2,0,1,,200.375,10,200.3607940673828,0.5897318720817566
11,3,Aldehyde_Ketone_C,"[9, 14]","[12, 12, 14, 23]",True,True,approx_h2,"(3, (9, 14), (9, 13, 14, 23))","[9, 14]","[9, 13, 14, 23]",0,4,4,0,2,,183.25,28,183.20779418945312,0.5239434838294983
12,3,Aldehyde_Ketone_C,"[9, 25]","[3, 11, 12, 13, 23]",True,True,approx_h2,"(3, (9, 25), (3, 9, 11, 13, 23))","[9, 25]","[3, 9, 11, 13, 23]",0,2,2,0,1,,200.375,10,200.3607940673828,0.5897318720817566
13,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.37770080566406,0.5518321990966797
14,5,O_Substituted_Aro_C,"[2, 11, 11]","[13, 13, 14, 24, 25]",True,True,approx_h2,"(5, (2, 11, 11), (13, 13, 14, 25, 25))","[2, 11, 11]","[13, 13, 14, 25, 25]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
15,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
16,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 28), (12, 12, 13, 13))","[12, 12, 28]","[12, 12, 13, 13]",0,0,0,0,0,,152.125,3,152.0781707763672,0.854448676109314
17,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
18,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
19,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,151.63697814941406,0.8429062366485596
20,7,S_Substituted_Aro_C,"[10, 13, 31]","[10, 12, 19, 26]",True,True,approx_h2,"(7, (10, 13, 31), (10, 24, 26, 26))","[10, 13, 31]","[10, 24, 26, 26]",0,4,4,0,2,,123.4375,6,123.43309783935547,0.910348653793335
21,7,S_Substituted_Aro_C,"[10, 13, 31]","[10, 12, 13, 19]",True,True,approx_h2,"(7, (10, 13, 31), (7, 10, 13, 13))","[10, 13, 31]","[7, 10, 13, 13]",0,4,4,0,2,,,0,134.4593048095703,0.7152152061462402
22,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 10, 12, 23]",True,True,approx_h2,"(9, (3, 11, 13), (5, 9, 13, 23))","[3, 11, 13]","[5, 9, 13, 23]",0,4,4,0,2,,131.625,9,131.6008758544922,0.6593445539474487
