ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.43014622,0.3610001,0.20117012,0.8392497301101685
0.2,0.5317938,0.4357173,0.36567563,0.16611814,0.8392497301101685
0.3,0.50212735,0.4414131,0.37045583,0.13167152,0.8392497301101685
0.4,0.4731324,0.44723773,0.37534416,0.097788244,0.8392497301101685
0.5,0.44485658,0.4531964,0.38034496,0.06451163,0.8392497301101685
0.6,0.4172423,0.45929256,0.38546115,0.031781137,0.8392497301101685
0.7,0.3903367,0.46553084,0.39069664,-0.00035995245,0.8392497301101685
0.8,0.3641375,0.471917,0.3960562,-0.031918705,0.8392497301101685
0.9,0.33861732,0.4784542,0.40154257,-0.06292525,0.8392497301101685
1.0,0.31380573,0.48514944,0.40716153,-0.093355805,0.8392497301101685
1.1,0.28967425,0.49200782,0.41291744,-0.12324318,0.8392497301101685
1.1999999,0.26625183,0.49903458,0.41881463,-0.1525628,0.8392497301101685
1.3,0.24349776,0.50623626,0.42485863,-0.18136087,0.8392497301101685
1.4,0.22145624,0.51361823,0.43105397,-0.20959772,0.8392497301101685
1.5,0.2001096,0.52118796,0.43740687,-0.23729727,0.8392497301101685
1.6,0.17945355,0.5289513,0.44392222,-0.26446867,0.8392497301101685
1.7,0.15949456,0.53691655,0.45060706,-0.29111248,0.8392497301101685
1.8000001,0.14022756,0.5450905,0.45746705,-0.3172395,0.8392497301101685
1.9000001,0.12165554,0.55348146,0.46450916,-0.3428536,0.8392497301101685
2.0,0.103777006,0.5620986,0.4717411,-0.3679641,0.8392497301101685
2.1000001,0.086594574,0.5709489,0.4791687,-0.39257413,0.8392497301101685
2.2,0.07009166,0.5800431,0.486801,-0.41670933,0.8392497301101685
2.3,0.054300286,0.5893897,0.49464512,-0.44034484,0.8392497301101685
2.4,0.039195355,0.59900004,0.50271064,-0.46351528,0.8392497301101685
2.5,0.024790267,0.6088828,0.5110047,-0.48621443,0.8392497301101685
2.6,0.011073397,0.61905223,0.5195394,-0.508466,0.8392497301101685
2.7,0.0,0.62951946,0.52832407,-0.52832407,0.8392497301101685
2.8,0.0,0.64029473,0.53736717,-0.53736717,0.8392497301101685
2.9,0.0,0.6513943,0.5466825,-0.5466825,0.8392497301101685
3.0,0.0,0.66283154,0.5562812,-0.5562812,0.8392497301101685
3.1,0.0,0.6746197,0.5661744,-0.5661744,0.8392497301101685
3.2,0.0,0.68677616,0.57637674,-0.57637674,0.8392497301101685
3.3,0.0,0.69931746,0.58690196,-0.58690196,0.8392497301101685
3.3999999,0.0,0.71226174,0.59776545,-0.59776545,0.8392497301101685
3.5,0.0,0.7256272,0.60898244,-0.60898244,0.8392497301101685
3.6,0.0,0.7394339,0.6205697,-0.6205697,0.8392497301101685
3.7,0.0,0.7537019,0.63254416,-0.63254416,0.8392497301101685
3.8,0.0,0.76845723,0.6449275,-0.6449275,0.8392497301101685
3.8999999,0.0,0.78372157,0.6577381,-0.6577381,0.8392497301101685
4.0,0.0,0.79952013,0.6709971,-0.6709971,0.8392497301101685
4.1,0.0,0.81588084,0.6847278,-0.6847278,0.8392497301101685
4.2,0.0,0.8328345,0.69895613,-0.69895613,0.8392497301101685
4.2999997,0.0,0.8504114,0.71370757,-0.71370757,0.8392497301101685
4.4,0.0,0.8686441,0.72900933,-0.72900933,0.8392497301101685
4.5,0.0,0.8875707,0.74489343,-0.74489343,0.8392497301101685
4.6,0.0,0.90722823,0.76139104,-0.76139104,0.8392497301101685
4.7,0.0,0.9276604,0.77853876,-0.77853876,0.8392497301101685
4.7999997,0.0,0.94890827,0.796371,-0.796371,0.8392497301101685
4.9,0.0,0.97102433,0.8149319,-0.8149319,0.8392497301101685
5.0,0.0,0.99405587,0.8342611,-0.8342611,0.8392497301101685
5.1,0.0,1.0180632,0.8544093,-0.8544093,0.8392497301101685
5.2000003,0.0,1.0431043,0.875425,-0.875425,0.8392497301101685
5.3,0.0,1.0692464,0.89736474,-0.89736474,0.8392497301101685
5.4,0.0,1.0965598,0.9202875,-0.9202875,0.8392497301101685
5.5,0.0,1.125123,0.94425917,-0.94425917,0.8392497301101685
5.6,0.0,1.1550184,0.9693489,-0.9693489,0.8392497301101685
5.7,0.0,1.1863408,0.9956362,-0.9956362,0.8392497301101685
5.7999997,0.0,1.2191885,1.0232036,-1.0232036,0.8392497301101685
5.8999996,0.0,1.2536721,1.0521439,-1.0521439,0.8392497301101685
6.0,0.0,1.289913,1.0825592,-1.0825592,0.8392497301101685
6.1,0.0,1.3280395,1.1145568,-1.1145568,0.8392497301101685
6.2,0.0,1.3681988,1.1482605,-1.1482605,0.8392497301101685
6.2999997,0.0,1.4105543,1.1838073,-1.1838073,0.8392497301101685
6.3999996,0.0042357035,1.455279,1.2213424,-1.2171067,0.8392497301101685
6.5,0.017586635,1.5025716,1.2610328,-1.2434462,0.8392497301101685
6.6,0.03163647,1.5526489,1.3030602,-1.2714237,0.8392497301101685
6.7,0.046376247,1.605751,1.3476261,-1.3012499,0.8392497301101685
6.8,0.061814737,1.6621497,1.3949586,-1.3331438,0.8392497301101685
6.9,0.07794156,1.7221453,1.44531,-1.3673685,0.8392497301101685
7.0,0.09476891,1.7860721,1.4989606,-1.4041917,0.8392497301101685
7.1,0.112283364,1.8543142,1.5562327,-1.4439493,0.8392497301101685
7.2,0.13049676,1.9272885,1.6174763,-1.4869796,0.8392497301101685
7.3,0.14941703,2.0054867,1.6831042,-1.5336871,0.8392497301101685
7.4,0.16900887,2.0894392,1.7535613,-1.5845524,0.8392497301101685
7.5,0.18931077,2.17977,1.8293713,-1.6400605,0.8392497301101685
7.6000004,0.21029107,2.2771738,1.9111174,-1.7008264,0.8392497301101685
7.7000003,0.23198196,2.3824422,1.999464,-1.767482,0.8392497301101685
7.8,0.2543489,2.4964871,2.0951762,-1.8408273,0.8392497301101685
7.9,0.27742895,2.6203363,2.1991165,-1.9216875,0.8392497301101685
8.0,0.30118325,2.755172,2.3122773,-2.011094,0.8392497301101685
8.1,0.3256504,2.9023483,2.435795,-2.1101446,0.8392497301101685
8.200001,0.35081834,3.0634038,2.5709608,-2.2201424,0.8392497301101685
8.3,0.37665156,3.2400901,2.7192447,-2.3425932,0.8392497301101685
8.400001,0.40320548,3.4344025,2.8823214,-2.479116,0.8392497301101685
8.5,0.4304264,3.6485887,3.062077,-2.6316507,0.8392497301101685
8.6,0.45836905,3.8851588,3.2606184,-2.8022494,0.8392497301101685
8.700001,0.48697752,4.146861,3.480252,-2.9932745,0.8392497301101685
8.8,0.5163086,4.4366655,3.7234704,-3.207162,0.8392497301101685
8.9,0.54630375,4.757643,3.9928508,-3.446547,0.8392497301101685
9.0,0.5770265,5.1127806,4.2908998,-3.7138734,0.8392497301101685
9.099999,0.60843736,5.5047193,4.619834,-4.0113964,0.8392497301101685
9.2,0.64051676,5.9352875,4.9811883,-4.3406715,0.8392497301101685
9.299999,0.6733177,6.404897,5.375308,-4.70199,0.8392497301101685
9.4,0.7067847,6.9118013,5.8007274,-5.0939426,0.8392497301101685
9.5,0.74097353,7.4512186,6.253433,-5.5124598,0.8392497301101685
9.599999,0.77582884,8.014633,6.726279,-5.95045,0.8392497301101685
9.7,0.81140554,8.589371,7.208627,-6.3972216,0.8392497301101685
9.8,0.847647,9.1591215,7.6867905,-6.8391433,0.8392497301101685
9.9,0.88462484,9.705098,8.145001,-7.2603765,0.8392497301101685
10.0,0.9222743,10.208336,8.567343,-7.6450686,0.8392497301101685
10.099999,0.9606056,10.65237,8.939999,-7.979393,0.8392497301101685
10.2,0.9996474,11.025549,9.253189,-8.253542,0.8392497301101685
10.3,1.0393666,11.322651,9.502532,-8.463165,0.8392497301101685
10.4,1.0797974,11.544733,9.688914,-8.609117,0.8392497301101685
10.5,1.1208949,11.697977,9.817524,-8.696629,0.8392497301101685
10.6,1.1627582,11.791673,9.896158,-8.7334,0.8392497301101685
10.7,1.2050661,11.836167,9.9335,-8.728435,0.8392497301101685
10.8,1.2490118,11.841417,9.937906,-8.688894,0.8392497301101685
10.9,1.2897425,11.816623,9.917097,-8.627355,0.8392497301101685
11.0,1.3382827,11.770629,9.878497,-8.540215,0.8392497301101685
11.1,1.3829871,11.713071,9.830192,-8.447205,0.8392497301101685
11.2,1.4301028,11.654903,9.781375,-8.351273,0.8392497301101685
11.3,1.4750572,11.608266,9.742234,-8.267177,0.8392497301101685
11.400001,1.5206759,11.585385,9.723031,-8.202355,0.8392497301101685
11.5,1.5763737,11.597336,9.733061,-8.156687,0.8392497301101685
11.6,1.6183287,11.653294,9.780024,-8.161695,0.8392497301101685
11.7,1.6660804,11.760377,9.869893,-8.203813,0.8392497301101685
11.8,1.7196628,11.924207,10.007387,-8.2877245,0.8392497301101685
11.900001,1.7719439,12.149233,10.19624,-8.424296,0.8392497301101685
12.0,1.8244936,12.439148,10.439551,-8.615058,0.8392497301101685
12.1,1.8771082,12.797122,10.739982,-8.862873,0.8392497301101685
12.200001,1.9293119,13.226429,11.100277,-9.170965,0.8392497301101685
12.3,1.9829283,13.731272,11.523966,-9.541038,0.8392497301101685
12.400001,2.024228,14.317864,12.016264,-9.992036,0.8392497301101685
12.5,2.063188,14.995223,12.584737,-10.521549,0.8392497301101685
12.6,2.1026902,15.775506,13.239589,-11.136898,0.8392497301101685
12.700001,2.1420617,16.673244,13.993016,-11.850954,0.8392497301101685
12.8,2.1814287,17.703777,14.85789,-12.676461,0.8392497301101685
12.9,2.2209442,18.880812,15.845716,-13.624772,0.8392497301101685
13.0,2.2600207,20.213575,16.964237,-14.704216,0.8392497301101685
13.099999,2.3123977,21.703022,18.214256,-15.901858,0.8392497301101685
13.2,2.3518426,23.338133,19.586521,-17.234678,0.8392497301101685
13.299999,2.391546,25.091724,21.058224,-18.666677,0.8392497301101685
13.4,2.4444818,26.916595,22.589745,-20.145264,0.8392497301101685
13.5,2.496053,28.742619,24.122234,-21.62618,0.8392497301101685
13.599999,2.5357912,30.476805,25.57765,-23.041859,0.8392497301101685
13.7,2.5892296,32.007652,26.862413,-24.273184,0.8392497301101685
13.8,2.641453,33.21665,27.877064,-25.235611,0.8392497301101685
13.9,2.6940958,33.9955,28.530712,-25.836617,0.8392497301101685
14.0,2.7465246,34.267998,28.759407,-26.012882,0.8392497301101685
14.099999,2.799293,34.006836,28.540228,-25.740934,0.8392497301101685
14.2,2.8509917,33.24025,27.89687,-25.045877,0.8392497301101685
14.3,2.9071598,32.044693,26.8935,-23.98634,0.8392497301101685
14.4,2.9703178,30.52643,25.619299,-22.648981,0.8392497301101685
14.5,3.0242956,28.800873,24.171125,-21.14683,0.8392497301101685
14.6,3.0928822,26.974495,22.638338,-19.545456,0.8392497301101685
14.7,3.1530561,25.134716,21.094303,-17.941246,0.8392497301101685
14.8,3.2087033,23.34598,19.593107,-16.384403,0.8392497301101685
14.9,3.2760866,21.650692,18.170338,-14.894251,0.8392497301101685
15.0,3.3412282,20.07264,16.845957,-13.504728,0.8392497301101685
