ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.19277371,0.15410984,-0.15410984
0.2,0.0,0.19471847,0.15566453,-0.15566453
0.3,0.0,0.19670042,0.15724899,-0.15724899
0.4,0.0,0.19872068,0.15886405,-0.15886405
0.5,0.0,0.20078033,0.1605106,-0.1605106
0.6,0.0,0.20288056,0.1621896,-0.1621896
0.7,0.0,0.2050225,0.16390194,-0.16390194
0.8,0.0,0.20720741,0.16564862,-0.16564862
0.9,0.0,0.20943663,0.16743073,-0.16743073
1.0,0.0,0.21171147,0.16924933,-0.16924933
1.1,0.0,0.21403337,0.17110552,-0.17110552
1.1999999,0.0,0.21640374,0.17300048,-0.17300048
1.3,0.0,0.21882416,0.17493545,-0.17493545
1.4,0.0,0.22129622,0.1769117,-0.1769117
1.5,0.0,0.22382155,0.17893054,-0.17893054
1.6,0.0,0.22640185,0.18099332,-0.18099332
1.7,0.0,0.22903895,0.1831015,-0.1831015
1.8000001,0.0,0.23173478,0.18525665,-0.18525665
1.9000001,0.0,0.23449124,0.18746024,-0.18746024
2.0,0.0,0.23731042,0.189714,-0.189714
2.1000001,0.0,0.24019448,0.19201961,-0.19201961
2.2,0.0,0.24314567,0.1943789,-0.1943789
2.3,0.0,0.2461663,0.19679369,-0.19679369
2.4,0.0,0.2492589,0.19926602,-0.19926602
2.5,0.0,0.25242606,0.20179795,-0.20179795
2.6,0.0,0.25567046,0.20439163,-0.20439163
2.7,0.0,0.2589949,0.20704931,-0.20704931
2.8,0.0,0.26240247,0.20977344,-0.20977344
2.9,0.0,0.26589626,0.21256648,-0.21256648
3.0,0.0,0.2694796,0.21543112,-0.21543112
3.1,0.0,0.27315593,0.21837011,-0.21837011
3.2,0.0,0.27692887,0.22138633,-0.22138633
3.3,0.0,0.28080237,0.22448292,-0.22448292
3.3999999,0.0,0.2847804,0.22766311,-0.22766311
3.5,0.0,0.28886726,0.23093028,-0.23093028
3.6,0.0,0.29306754,0.23428813,-0.23428813
3.7,0.0,0.2973858,0.2377403,-0.2377403
3.8,0.0,0.30182734,0.241291,-0.241291
3.8999999,0.0,0.30639735,0.24494442,-0.24494442
4.0,0.0,0.3111015,0.24870507,-0.24870507
4.1,0.0,0.3159458,0.25257778,-0.25257778
4.2,0.0,0.32093656,0.25656757,-0.25656757
4.2999997,0.0,0.3260805,0.2606798,-0.2606798
