ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17846814,0.1464217,-0.1464217
0.2,0.0,0.18002085,0.14769562,-0.14769562
0.3,0.0,0.18159986,0.14899108,-0.14899108
0.4,0.0,0.18320584,0.1503087,-0.1503087
0.5,0.0,0.18483952,0.15164901,-0.15164901
0.6,0.0,0.18650168,0.15301272,-0.15301272
0.7,0.0,0.18819307,0.1544004,-0.1544004
0.8,0.0,0.18991446,0.15581268,-0.15581268
0.9,0.0,0.19166675,0.15725033,-0.15725033
1.0,0.0,0.19345078,0.15871401,-0.15871401
1.1,0.0,0.19526745,0.16020447,-0.16020447
1.1999999,0.0,0.19711772,0.1617225,-0.1617225
1.3,0.0,0.19900253,0.16326886,-0.16326886
1.4,0.0,0.20092292,0.16484442,-0.16484442
1.5,0.0,0.20287994,0.16645002,-0.16645002
1.6,0.0,0.2048747,0.1680866,-0.1680866
1.7,0.0,0.20690835,0.16975509,-0.16975509
1.8000001,0.0,0.2089821,0.17145646,-0.17145646
1.9000001,0.0,0.21109712,0.1731917,-0.1731917
2.0,0.0,0.21325482,0.17496195,-0.17496195
2.1000001,0.0,0.21545649,0.17676829,-0.17676829
2.2,0.0,0.21770357,0.17861187,-0.17861187
2.3,0.0,0.21999751,0.1804939,-0.1804939
2.4,0.0,0.22233991,0.1824157,-0.1824157
2.5,0.0,0.22473241,0.1843786,-0.1843786
2.6,0.0,0.22717665,0.18638393,-0.18638393
2.7,0.0,0.22967444,0.18843322,-0.18843322
2.8,0.0,0.23222764,0.19052795,-0.19052795
2.9,0.0,0.23483823,0.19266976,-0.19266976
3.0,0.0,0.23750824,0.19486034,-0.19486034
3.1,0.0,0.24023983,0.19710143,-0.19710143
3.2,0.0,0.24303523,0.19939488,-0.19939488
3.3,0.0,0.24589688,0.20174268,-0.20174268
3.3999999,0.0,0.24882731,0.2041469,-0.2041469
3.5,0.0,0.2518291,0.20660968,-0.20660968
3.6,0.0,0.25490502,0.20913328,-0.20913328
3.7,0.0,0.25805807,0.21172017,-0.21172017
3.8,0.0,0.26129133,0.21437284,-0.21437284
3.8999999,0.0,0.264608,0.21709396,-0.21709396
4.0,0.0,0.26801166,0.21988645,-0.21988645
4.1,0.0,0.27150592,0.22275327,-0.22275327
4.2,0.0,0.27509457,0.22569752,-0.22569752
4.2999997,0.0,0.27878183,0.22872268,-0.22872268
4.4,0.0,0.28257206,0.23183233,-0.23183233
4.5,0.0,0.2864698,0.23503016,-0.23503016
4.6,0.0,0.29048008,0.23832035,-0.23832035
4.7,0.0,0.29460806,0.24170709,-0.24170709
4.7999997,0.0,0.29885933,0.24519499,-0.24519499
4.9,0.0,0.30323985,0.24878892,-0.24878892
5.0,0.0,0.307756,0.25249416,-0.25249416
5.1,0.0,0.31241456,0.25631618,-0.25631618
5.2000003,0.0,0.31722277,0.26026103,-0.26026103
5.3,0.0,0.32218835,0.26433495,-0.26433495
5.4,0.0,0.32731974,0.26854494,-0.26854494
5.5,0.0,0.33262596,0.27289835,-0.27289835
5.6,0.0,0.3381166,0.27740306,-0.27740306
5.7,0.0,0.34380203,0.2820676,-0.2820676
5.7999997,0.0,0.34969342,0.28690112,-0.28690112
5.8999996,0.0,0.35580295,0.2919136,-0.2919136
6.0,0.0,0.36214384,0.2971159,-0.2971159
6.1,0.0,0.36873016,0.30251953,-0.30251953
6.2,0.0,0.37557733,0.3081372,-0.3081372
6.2999997,0.0,0.38270217,0.3139827,-0.3139827
6.3999996,0.0,0.39012298,0.32007098,-0.32007098
6.5,0.0,0.3978597,0.32641846,-0.32641846
6.6,0.0,0.40593413,0.333043,-0.333043
6.7,0.0,0.4143702,0.3399643,-0.3399643
6.8,0.0,0.4231941,0.34720373,-0.34720373
6.9,6.691854e-09,0.4324348,0.3547851,-0.3547851
7.0,0.0070169177,0.44212404,0.36273453,-0.3557176
7.1,0.027260961,0.45229715,0.3710809,-0.34381995
7.2,0.048379414,0.46299294,0.37985614,-0.33147672
7.3,0.07072658,0.4742549,0.38909584,-0.31836927
7.4,0.09455504,0.4861311,0.3988395,-0.30428445
7.5,0.12010825,0.49867517,0.4091311,-0.28902286
7.6000004,0.1474179,0.51194745,0.4200202,-0.2726023
7.7000003,0.17648232,0.5260152,0.4315619,-0.25507957
7.8,0.20712472,0.5409542,0.44381833,-0.2366936
7.9,0.2392322,0.5568497,0.45685962,-0.21762742
8.0,0.27260643,0.57379836,0.4707649,-0.19815847
8.1,0.3072266,0.5919093,0.48562375,-0.17839715
8.200001,0.34310034,0.61130637,0.5015378,-0.15843746
8.3,0.38030708,0.63213027,0.5186225,-0.13831544
8.400001,0.41914538,0.6545417,0.53700966,-0.11786428
8.5,0.45980048,0.6787232,0.55684906,-0.09704858
8.6,0.5026091,0.70488375,0.5783121,-0.075703025
8.700001,0.54766893,0.7332616,0.60159427,-0.053925335
8.8,0.59513307,0.76412696,0.62691736,-0.031784296
8.9,0.64482135,0.79778785,0.654534,-0.0097126365
9.0,0.6966057,0.83459204,0.68472946,0.0118762255
9.099999,0.7500739,0.87492776,0.7178223,0.032251596
9.2,0.80478853,0.919225,0.75416535,0.05062318
9.299999,0.8604511,0.96794677,0.7941385,0.06631261
9.4,0.91664976,1.0215795,0.8381407,0.07850903
9.5,0.9732882,1.0806034,0.88656604,0.086722136
9.599999,1.0301381,1.1454492,0.93976784,0.0903703
9.7,1.0874914,1.2164313,0.99800414,0.089487255
9.8,1.144395,1.2936363,1.0613459,0.08304906
9.9,1.2009957,1.3767846,1.1295638,0.071431875
10.0,1.260818,1.4650545,1.2019837,0.058834314
10.099999,1.3197474,1.5568951,1.277333,0.042414427
10.2,1.3803301,1.6499021,1.3536392,0.02669084
10.3,1.4343463,1.7408295,1.4282393,0.0061069727
10.4,1.486243,1.82587,1.4980097,-0.011766672
10.5,1.5412157,1.9012483,1.5598528,-0.01863718
10.6,1.5930835,1.9640465,1.6113746,-0.018291116
10.7,1.6487265,2.013026,1.6515592,-0.0028327703
10.8,1.694987,2.0490956,1.6811521,0.013834953
10.9,1.7414043,2.0752046,1.7025728,0.038831472
11.0,1.7961539,2.0957162,1.7194012,0.07675266
11.1,1.8501545,2.1155343,1.7356608,0.11449373
11.2,1.8962903,2.1393054,1.7551634,0.14112687
11.3,1.9440072,2.1708837,1.7810713,0.16293585
11.400001,1.9918188,2.2130702,1.8156826,0.17613614
11.5,2.03776,2.2675369,1.8603692,0.17739081
11.6,2.0943427,2.334831,1.9155797,0.17876303
11.7,2.1467416,2.4143806,1.980845,0.16589665
11.8,2.191557,2.5045238,2.0548017,0.13675523
11.900001,2.2497597,2.6026006,2.1352675,0.11449218
12.0,2.2990193,2.7052453,2.219481,0.079538345
12.1,2.3566437,2.8089545,2.3045678,0.052075863
12.200001,2.4056365,2.9109051,2.3882117,0.017424822
12.3,2.463699,3.0098567,2.4693952,-0.0056960583
12.400001,2.5123045,3.1067922,2.5489244,-0.0366199
12.5,2.5706747,3.2050152,2.6295102,-0.058835506
12.6,2.6191764,3.3096757,2.7153776,-0.09620118
12.700001,2.676933,3.4269025,2.8115547,-0.13462162
12.8,2.7372339,3.5628943,2.9231272,-0.1858933
12.9,2.7848287,3.7231853,3.0546358,-0.2698071
13.0,2.8437278,3.9121096,3.209636,-0.36590815
13.099999,2.9031138,4.132381,3.3903546,-0.4872408
13.2,2.9624903,4.3846445,3.5973208,-0.6348305
13.299999,3.0218642,4.6668506,3.8288527,-0.8069885
13.4,3.0811856,4.9734845,4.080426,-0.99924064
13.5,3.140567,5.294728,4.343986,-1.203419
13.599999,3.199866,5.615903,4.6074896,-1.4076235
13.7,3.2593427,5.9177117,4.8551044,-1.5957618
13.8,3.3182151,6.1777186,5.0684237,-1.7502086
13.9,3.379622,6.3733664,5.22894,-1.849318
14.0,3.4493818,6.4859853,5.3213367,-1.8719549
14.099999,3.510153,6.504577,5.33659,-1.8264368
14.2,3.5800161,6.427962,5.273732,-1.693716
14.3,3.640164,6.2644863,5.139611,-1.4994469
14.4,3.7138343,6.0296593,4.9469504,-1.2331161
14.5,3.7807856,5.7428155,4.711613,-0.9308276
14.6,3.842399,5.423972,4.4500227,-0.6076238
14.7,3.9152138,5.0914764,4.1772313,-0.2620175
14.8,3.985705,4.7605567,3.9057326,0.07997227
14.9,4.0583143,4.442751,3.6449933,0.41332102
15.0,4.1236515,4.1459184,3.4014611,0.7221904
15.1,4.1880293,3.874729,3.1789675,1.0090618
15.2,4.254176,3.6313388,2.9792814,1.2748947
15.3,4.318884,3.416096,2.8026886,1.5161953
15.400001,4.384395,3.2281904,2.648524,1.7358711
15.5,4.449797,3.0661414,2.515573,1.9342241
15.6,4.5146923,2.9281602,2.4023683,2.112324
15.7,4.580332,2.8124049,2.3073986,2.2729332
15.8,4.646427,2.71712,2.2292233,2.417204
15.900001,4.7028913,2.6407309,2.1665509,2.5363405
16.0,4.771289,2.5818915,2.118277,2.6530118
16.1,4.8358855,2.5394952,2.0834937,2.7523918
16.2,4.892617,2.5126815,2.0614946,2.8311226
16.300001,4.9618053,2.5008214,2.0517642,2.910041
16.4,5.0253863,2.5034952,2.053958,2.9714284
16.5,5.082314,2.5204647,2.0678802,3.0144339
16.6,5.152662,2.5516224,2.0934432,3.0592186
16.7,5.213422,2.596929,2.1306145,3.0828073
16.800001,5.2833266,2.6563182,2.1793394,3.1039872
16.9,5.3438916,2.729563,2.239432,3.1044595
17.0,5.4138227,2.8161135,2.3104413,3.1033814
17.1,5.4751806,2.9148912,2.391482,3.0836985
17.199999,5.533327,3.0241036,2.4810839,3.0522432
17.3,5.6042895,3.1411467,2.5771103,3.0271792
17.4,5.6644697,3.2626796,2.6768203,2.9876494
17.5,5.723727,3.3850222,2.7771945,2.9465327
17.6,5.783018,3.5048642,2.8755171,2.907501
17.7,5.84239,3.6201625,2.970112,2.872278
17.800001,5.889935,3.730905,3.0609694,2.8289657
17.900002,5.949675,3.8393807,3.1499667,2.7997084
18.0,6.00838,3.9497998,3.2405584,2.7678216
18.1,6.0551934,4.067387,3.3370314,2.718162
18.2,6.1040034,4.1972685,3.4435906,2.6604128
18.300001,6.162858,4.343503,3.5635667,2.5992913
