global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,167.5478057861328,1.2524030208587646
1,1,Carboxylic_Acid,[9],"[11, 11]",True,False,exact,"(1, (9,), (11, 11))",[9],"[11, 11]",0,0,0,0,0,,170.5,7,170.45179748535156,0.8934848308563232
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
4,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
8,2,Ester_Group,"[9, 19]","[13, 29, 30]",True,True,approx_h2,"(2, (9, 19), (13, 22, 30))","[9, 19]","[13, 22, 30]",0,2,2,0,1,,164.125,25,164.0779266357422,0.5257760286331177
9,2,Ester_Group,"[9, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (9, 19), (11, 12, 12))","[9, 19]","[11, 12, 12]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[9, 19]","[10, 11, 29]",True,True,approx_h2,"(2, (9, 19), (10, 11, 22))","[9, 19]","[10, 11, 22]",0,2,2,0,1,,166.375,19,166.3494415283203,1.0424556732177734
11,2,Ester_Group,"[5, 9]","[11, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 13, 13))","[5, 9]","[11, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[5, 23]","[13, 13, 23]",True,False,exact,"(2, (5, 23), (13, 13, 23))","[5, 23]","[13, 13, 23]",0,0,0,0,0,,171.875,48,171.85350036621094,0.5915395617485046
13,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
15,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
16,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
17,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
18,3,Aldehyde_Ketone_C,"[9, 9]","[11, 13, 13, 13]",True,False,exact,"(3, (9, 9), (11, 13, 13, 13))","[9, 9]","[11, 13, 13, 13]",0,0,0,0,0,,196.5,11,196.5377960205078,0.41238856315612793
19,3,Aldehyde_Ketone_C,"[14, 14]","[3, 14, 14, 24]",True,True,approx_h2,"(3, (14, 14), (14, 14, 24, 27))","[14, 14]","[14, 14, 24, 27]",0,2,2,0,1,,181.125,4,181.9491424560547,0.7600342631340027
20,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
21,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 14]",True,False,exact,"(3, (9, 14), (3, 13, 13, 14))","[9, 14]","[3, 13, 13, 14]",0,0,0,0,0,,191.0,3,190.9880828857422,0.4112186133861542
22,3,Aldehyde_Ketone_C,"[9, 23]","[6, 12, 23]",True,True,approx_h2,"(3, (9, 23), (6, 13, 23))","[9, 23]","[6, 13, 23]",0,2,2,0,1,,200.875,4,203.69972229003906,0.7815653681755066
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 26]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 26))","[2, 12, 13]","[9, 12, 13, 26]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.0485076904297,0.717961311340332
25,5,O_Substituted_Aro_C,"[11, 12, 29]","[12, 13, 13, 19, 23]",True,False,approx_h2,"(5, (11, 12, 29), (12, 13, 13, 19, 23))","[11, 12, 29]","[12, 13, 13, 19, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
26,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 23]",True,False,exact,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,0,0,0,0,,151.625,12,151.59678649902344,0.8900254368782043
27,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 12, 19]",True,True,approx_h2,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,2,2,0,1,,157.0,1384,156.9954376220703,0.9553247690200806
28,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 12, 23]",True,True,approx_h2,"(5, (2, 13, 13), (12, 13, 23))","[2, 13, 13]","[12, 13, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
29,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
30,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,154.6423797607422,1.0537505149841309
