ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19395544,0.14851515,-0.056692928
0.2,0.18443881,0.19543639,0.14964914,0.034789667
0.3,0.29448718,0.19693835,0.15079923,0.14368795
0.4,0.40217465,0.19846185,0.1519658,0.25020885
0.5,0.48812595,0.20000729,0.15314917,0.3349768
0.6,0.53889924,0.2015752,0.15434974,0.3845495
0.7,0.5492936,0.2031661,0.15556793,0.39372563
0.8,0.5231231,0.2047804,0.15680403,0.36631906
0.9,0.47075495,0.20641875,0.15805854,0.3126964
1.0,0.4052852,0.20808166,0.15933186,0.24595335
1.1,0.33841842,0.2097697,0.16062441,0.17779401
1.1999999,0.27780396,0.21148346,0.16193669,0.11586727
1.3,0.22590637,0.21322353,0.16326907,0.0626373
1.4,0.18148364,0.21499056,0.16462213,0.016861513
1.5,0.14163017,0.21678513,0.16599627,-0.024366096
1.6,0.10442237,0.21860799,0.16739206,-0.06296969
1.7,0.07046413,0.22045979,0.16881001,-0.09834588
1.8000001,0.042875055,0.22234124,0.17025067,-0.12737562
1.9000001,0.026027562,0.22425309,0.1717146,-0.14568704
2.0,0.023406012,0.22619607,0.17320238,-0.14979637
2.1000001,0.035871286,0.22817099,0.17471461,-0.13884333
2.2,0.06078394,0.23017868,0.17625195,-0.11546801
2.3,0.0924859,0.23221995,0.17781498,-0.08532908
2.4,0.124101825,0.23429574,0.17940445,-0.055302627
2.5,0.1494715,0.23640686,0.18102098,-0.03154947
2.6,0.16495404,0.23855433,0.18266532,-0.017711282
2.7,0.17008823,0.2407391,0.18433824,-0.01425001
2.8,0.16711396,0.24296215,0.18604048,-0.018926516
2.9,0.15963614,0.2452246,0.18777287,-0.02813673
3.0,0.15100077,0.24752748,0.18953623,-0.03853546
3.1,0.14319968,0.24987191,0.1913314,-0.04813172
3.2,0.13664249,0.25225914,0.19315934,-0.056516856
3.3,0.13085261,0.2546903,0.19502091,-0.064168304
3.3999999,0.12569562,0.25716665,0.19691712,-0.0712215
3.5,0.12242629,0.2596897,0.19884905,-0.076422766
3.6,0.12397148,0.26226056,0.20081761,-0.07684614
3.7,0.13419215,0.26488084,0.202824,-0.06863184
3.8,0.15615937,0.26755193,0.2048693,-0.04870993
3.8999999,0.19036725,0.27027544,0.20695475,-0.016587496
4.0,0.23318142,0.273053,0.20908158,0.024099842
4.1,0.27670726,0.27588624,0.21125104,0.06545623
4.2,0.31034207,0.278777,0.21346454,0.09687753
4.2999997,0.3230965,0.28172702,0.21572343,0.10737309
4.4,0.30701378,0.28473827,0.2180292,0.08898458
4.5,0.25969684,0.28781274,0.22038338,0.039313465
4.6,0.18549173,0.29095256,0.22278759,-0.037295863
4.7,0.09505283,0.2941599,0.2252435,-0.13019067
4.7999997,0.002369147,0.29743704,0.22775288,-0.22538373
4.9,0.0,0.3007864,0.23031755,-0.23031755
5.0,0.0,0.30421054,0.23293947,-0.23293947
5.1,0.0,0.307712,0.23562059,-0.23562059
5.2000003,0.0,0.31129366,0.23836313,-0.23836313
5.3,0.0,0.31495833,0.24116924,-0.24116924
5.4,0.0,0.31870914,0.2440413,-0.2440413
5.5,0.0,0.32254925,0.24698174,-0.24698174
5.6,0.0,0.32648206,0.24999316,-0.24999316
5.7,0.0,0.3305111,0.25307828,-0.25307828
5.7999997,0.0,0.33464018,0.25623998,-0.25623998
5.8999996,0.0,0.3388731,0.2594812,-0.2594812
6.0,0.008109693,0.34321412,0.2628052,-0.2546955
6.1,0.10000455,0.34766763,0.26621532,-0.16621077
6.2,0.2219297,0.35223818,0.2697151,-0.0477854
6.2999997,0.3661369,0.35693076,0.27330828,0.09282863
6.3999996,0.52040714,0.36175042,0.2769988,0.24340835
6.5,0.67057604,0.36670282,0.28079093,0.3897851
6.6,0.8048109,0.37179363,0.28468904,0.5201218
6.7,0.9154561,0.37702906,0.2886979,0.6267582
6.8,1.0001872,0.38241556,0.29282245,0.7073647
6.9,1.0611542,0.38796014,0.29706803,0.76408625
7.0,1.102927,0.39367008,0.30144024,0.80148673
7.1,1.1301386,0.3995534,0.3059452,0.8241935
7.2,1.1457539,0.40561828,0.3105892,0.83516467
7.3,1.1506456,0.4118737,0.31537908,0.83526653
7.4,1.1445084,0.41832912,0.3203221,0.82418627
7.5,1.127655,0.42499474,0.3254261,0.8022289
7.6000004,1.102795,0.43188143,0.33069935,0.7720957
7.7000003,1.075757,0.43900073,0.33615074,0.73960626
7.8,1.0549657,0.44636518,0.3417898,0.7131759
7.9,1.0493264,0.45398802,0.34762678,0.7016996
8.0,1.0655009,0.46188375,0.35367268,0.7118282
8.1,1.1056358,0.4700678,0.35993934,0.7456964
8.200001,1.1658777,0.4785567,0.36643943,0.79943824
8.3,1.2377883,0.48736823,0.3731866,0.86460173
8.400001,1.3058538,0.49652204,0.38019583,0.925658
8.5,1.3711553,0.50603884,0.387483,0.98367226
8.6,1.4104546,0.5159414,0.39506558,1.0153891
8.700001,1.4362949,0.5262542,0.40296227,1.0333326
8.8,1.4487598,0.53700376,0.4111934,1.0375664
8.9,1.4485757,0.54821914,0.41978124,1.0287945
9.0,1.4482058,0.55993205,0.42875,1.0194558
9.099999,1.4504973,0.5721766,0.43812585,1.0123714
9.2,1.4764155,0.58499074,0.4479379,1.0284777
9.299999,1.4895525,0.59841526,0.4582173,1.0313352
9.4,1.5169828,0.61249554,0.46899882,1.047984
9.5,1.5420372,0.6272811,0.4803204,1.0617168
9.599999,1.5704985,0.6428261,0.49222344,1.078275
