ppm,target,reconstructed,difference
0.1,1.8390377,0.121457845,1.7175798
0.2,1.8730989,0.12228895,1.7508099
0.3,1.8942685,0.123131245,1.7711372
0.4,1.9039869,0.123985,1.7800019
0.5,1.9044852,0.12485046,1.7796347
0.6,1.898649,0.12572785,1.7729211
0.7,1.8897977,0.12661746,1.7631803
0.8,1.8815193,0.12751953,1.7539998
0.9,1.8773204,0.12843436,1.7488861
1.0,1.8801169,0.12936226,1.7507547
1.1,1.8914237,0.13030349,1.7611202
1.1999999,1.9106125,0.13125835,1.7793541
1.3,1.934439,0.13222718,1.8022118
1.4,1.9570748,0.13321029,1.8238645
1.5,1.9710789,0.13420804,1.8368708
1.6,1.9689626,0.13522077,1.8337418
1.7,1.9450221,0.13624883,1.8087733
1.8000001,1.8972454,0.13729256,1.7599528
1.9000001,1.8281493,0.13835242,1.6897969
2.0,1.7448397,0.13942873,1.6054109
2.1000001,1.6575446,0.14052197,1.5170226
2.2,1.5773948,0.14163251,1.4357623
2.3,1.5140958,0.14276083,1.3713349
2.4,1.4733518,0.14390737,1.3294444
2.5,1.4560044,0.1450726,1.3109318
2.6,1.4581115,0.14625706,1.3118545
2.7,1.472234,0.14746118,1.3247728
2.8,1.4896733,0.14868553,1.3409877
2.9,1.5025917,0.14993066,1.3526611
3.0,1.5057753,0.15119715,1.3545781
3.1,1.4972895,0.15248558,1.3448039
3.2,1.4781785,0.15379658,1.324382
3.3,1.4511907,0.15513073,1.29606
3.3999999,1.4194512,0.15648878,1.2629625
3.5,1.38502,0.15787138,1.2271487
3.6,1.3485508,0.15927927,1.1892716
3.7,1.3092772,0.16071318,1.148564
3.8,1.266216,0.16217388,1.1040422
3.8999999,1.2190818,0.16366223,1.0554196
4.0,1.1696026,0.16517907,1.0044236
4.1,1.1218704,0.16672525,0.9551451
4.2,1.0818086,0.16830178,0.9135068
4.2999997,1.0563688,0.16990952,0.8864593
4.4,1.0516242,0.17154956,0.8800746
4.5,1.0713176,0.17322294,0.8980946
4.6,1.1155688,0.17493078,0.94063795
4.7,1.1803207,0.17667422,1.0036465
4.7999997,1.2581087,0.17845447,1.0796542
4.9,1.3389916,0.18027283,1.1587188
5.0,1.412757,0.18213063,1.2306263
