global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
1,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
2,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"[9, 9]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,189.0,exact,62,0.5979858636856079,"-0.0055,0.0095,0.0148,0.0087","(3, (9, 9), (12, 12, 12, 13))"
3,3,Aldehyde_Ketone_C,196.16421508789062,0.4095727205276489,2,4,"[9, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,196.125,exact,29,1.5935297012329102,"-0.0174,-0.0292,-0.0041,-0.0340","(3, (9, 9), (11, 12, 13, 13))"
4,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"[9, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,182.125,exact,52,1.2740583419799805,"-0.0029,0.0058,0.0079,0.0099","(3, (9, 9), (12, 12, 13, 13))"
5,3,Aldehyde_Ketone_C,185.01026916503906,0.49211305379867554,2,4,"[9, 14]","[12, 13, 15, 23]",True,True,0,2,2,0,1,,185.0,approx_h2,23,1.2047666311264038,"0.0122,-0.0016,0.0099,-0.0140","(3, (9, 14), (11, 13, 15, 23))"
6,3,Aldehyde_Ketone_C,200.3526611328125,0.7180861234664917,2,3,"[9, 23]","[11, 12, 12]",True,True,0,2,2,0,1,,200.375,approx_h2,3,1.2760353088378906,"0.0008,0.0171,-0.0172,-0.0058","(3, (9, 23), (11, 12, 24))"
7,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 13, 24, 25]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
8,3,Aldehyde_Ketone_C,203.27197265625,0.5452677011489868,2,4,"[9, 25]","[12, 13, 23, 24]",True,True,0,3,3,0,2,,203.25,approx_h2,14,1.436680555343628,"-0.0182,0.0192,0.0110,-0.0047","(3, (9, 25), (11, 13, 20, 23, 24))"
9,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
10,3,Aldehyde_Ketone_C,200.3526611328125,0.7180861234664917,2,3,"[9, 23]","[11, 12, 12]",True,True,0,2,2,0,1,,200.375,approx_h2,3,1.2760353088378906,"0.0008,0.0171,-0.0172,-0.0058","(3, (9, 23), (11, 12, 24))"
11,3,Aldehyde_Ketone_C,186.364990234375,0.651323139667511,2,3,"[9, 15]","[12, 13, 14]",True,False,0,0,0,0,0,,186.375,exact,18,0.9102469086647034,"-0.0011,-0.0230,-0.0087,0.0062","(3, (9, 15), (12, 13, 14))"
12,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
13,3,Aldehyde_Ketone_C,204.13487243652344,0.7083526849746704,2,3,"[9, 23]","[10, 12, 24]",True,True,0,2,2,0,1,,204.125,approx_h2,5,1.706930160522461,"0.0036,-0.0221,-0.0418,-0.0258","(3, (9, 23), (5, 12, 24))"
14,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
15,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
16,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
17,5,O_Substituted_Aro_C,150.97679138183594,0.5280064344406128,3,5,"[11, 12, 29]","[5, 12, 13, 13, 24]",True,True,0,2,2,0,1,,151.0,approx_h2,4,1.9923782348632812,"0.0256,0.0090,0.0162,-0.0022","(5, (11, 12, 29), (12, 13, 13, 14, 24))"
18,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7791439294815063,"-0.0047,-0.0038,-0.0062,-0.0141","(5, (12, 13, 29), (5, 12, 13, 13))"
19,5,O_Substituted_Aro_C,154.6423797607422,1.0537505149841309,3,3,"[12, 13, 28]","[10, 12, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,1.342846155166626,"-0.0128,0.0132,-0.0266,-0.0010","(5, (12, 13, 28), (10, 12, 13))"
20,7,S_Substituted_Aro_C,123.43309783935547,0.910348653793335,3,4,"[10, 13, 31]","[10, 12, 19, 26]",True,True,0,4,4,0,2,,123.4375,approx_h2,6,1.4190007448196411,"0.0074,0.0213,0.0003,0.0007","(7, (10, 13, 31), (10, 24, 26, 26))"
21,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
22,9,Keto_Substituted_Aro_C,127.6950454711914,1.1983399391174316,3,5,"[3, 10, 12]","[10, 12, 13, 23, 30]",True,True,0,2,2,0,1,,127.6875,approx_h2,24,3.157381772994995,"0.0131,0.0317,-0.0043,0.0306","(9, (3, 10, 12), (9, 10, 12, 13, 30))"
