ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14324404,0.12675543,-0.12675543
0.2,0.0,0.1445112,0.12787673,-0.12787673
0.3,0.0,0.14580007,0.12901725,-0.12901725
0.4,0.0,0.14711122,0.13017747,-0.13017747
0.5,0.0,0.14844522,0.13135791,-0.13135791
0.6,0.0,0.14980268,0.13255912,-0.13255912
0.7,0.0,0.15118425,0.13378166,-0.13378166
0.8,0.0,0.15259054,0.13502608,-0.13502608
0.9,0.0,0.1540222,0.13629293,-0.13629293
1.0,0.0,0.15548,0.13758293,-0.13758293
1.1,0.0,0.15696463,0.13889667,-0.13889667
1.1999999,0.0,0.15847677,0.14023475,-0.14023475
1.3,0.0,0.16001731,0.14159796,-0.14159796
1.4,0.0,0.16158698,0.14298695,-0.14298695
1.5,0.0,0.16318665,0.14440249,-0.14440249
1.6,0.0,0.16481718,0.14584532,-0.14584532
1.7,0.0,0.16647944,0.14731625,-0.14731625
1.8000001,0.0,0.16817443,0.14881612,-0.14881612
1.9000001,0.0,0.16990311,0.15034582,-0.15034582
2.0,0.0,0.17166644,0.15190618,-0.15190618
2.1000001,0.0,0.17346554,0.15349817,-0.15349817
2.2,0.0,0.17530148,0.15512279,-0.15512279
2.3,0.0,0.1771754,0.156781,-0.156781
2.4,0.0,0.17908852,0.15847391,-0.15847391
2.5,0.0,0.18104205,0.16020256,-0.16020256
2.6,0.0,0.18303728,0.16196814,-0.16196814
2.7,0.0,0.18507564,0.16377187,-0.16377187
2.8,0.0,0.18715847,0.16561493,-0.16561493
2.9,0.0,0.18928723,0.16749866,-0.16749866
3.0,0.0,0.1914635,0.16942443,-0.16942443
3.1,0.0,0.1936889,0.17139366,-0.17139366
3.2,0.0,0.1959651,0.17340785,-0.17340785
3.3,0.0,0.1982938,0.1754685,-0.1754685
3.3999999,0.0,0.20067692,0.1775773,-0.1775773
3.5,0.0,0.20311639,0.17973597,-0.17973597
3.6,0.0,0.20561415,0.18194622,-0.18194622
3.7,0.0,0.20817237,0.18420996,-0.18420996
