ppm,target,reconstructed,difference
0.1,0.0,0.1311796,-0.1311796
0.2,0.0,0.13237038,-0.13237038
0.3,0.0,0.13358127,-0.13358127
0.4,0.0,0.13481279,-0.13481279
0.5,0.0,0.13606548,-0.13606548
0.6,0.0,0.13733988,-0.13733988
0.7,0.0,0.13863648,-0.13863648
0.8,0.0,0.13995595,-0.13995595
0.9,0.0,0.14129886,-0.14129886
1.0,0.0,0.1426658,-0.1426658
1.1,0.0,0.14405744,-0.14405744
1.1999999,0.0,0.14547442,-0.14547442
1.3,0.0,0.14691745,-0.14691745
1.4,0.0,0.14838718,-0.14838718
1.5,0.0,0.14988442,-0.14988442
1.6,0.0,0.15140992,-0.15140992
1.7,0.0,0.15296444,-0.15296444
1.8000001,0.0,0.15454881,-0.15454881
1.9000001,0.0,0.1561639,-0.1561639
2.0,0.0,0.15781058,-0.15781058
2.1000001,0.0,0.1594898,-0.1594898
2.2,0.0,0.16120243,-0.16120243
2.3,0.0,0.16294956,-0.16294956
2.4,0.0,0.16473214,-0.16473214
2.5,0.0,0.16655134,-0.16655134
2.6,0.0,0.16840819,-0.16840819
2.7,0.0,0.17030387,-0.17030387
2.8,0.0,0.17223959,-0.17223959
2.9,0.0,0.17421663,-0.17421663
3.0,0.0,0.17623627,-0.17623627
3.1,0.0,0.17829987,-0.17829987
3.2,0.0,0.18040891,-0.18040891
3.3,0.0,0.18256484,-0.18256484
3.3999999,0.0,0.18476918,-0.18476918
3.5,0.0,0.18702362,-0.18702362
3.6,0.0,0.1893298,-0.1893298
3.7,0.0,0.19168949,-0.19168949
3.8,0.0,0.19410455,-0.19410455
3.8999999,0.0,0.19657691,-0.19657691
4.0,0.0,0.19910863,-0.19910863
4.1,0.0,0.20170175,-0.20170175
4.2,0.0,0.20435852,-0.20435852
4.2999997,0.0,0.20708127,-0.20708127
4.4,0.0,0.2098725,-0.2098725
4.5,0.0,0.2127347,-0.2127347
4.6,0.0,0.21567051,-0.21567051
4.7,0.0,0.21868284,-0.21868284
4.7999997,0.0,0.22177456,-0.22177456
4.9,0.0,0.22494885,-0.22494885
5.0,0.0,0.22820902,-0.22820902
5.1,0.0,0.23155844,-0.23155844
5.2000003,0.0,0.23500077,-0.23500077
5.3,0.0,0.2385398,-0.2385398
5.4,0.0,0.24217963,-0.24217963
5.5,0.0,0.24592453,-0.24592453
5.6,0.0,0.24977893,-0.24977893
5.7,0.0,0.2537476,-0.2537476
5.7999997,0.0,0.25783557,-0.25783557
5.8999996,0.0,0.26204824,-0.26204824
6.0,0.0,0.26639113,-0.26639113
6.1,0.0,0.27087027,-0.27087027
6.2,0.0,0.2754919,-0.2754919
6.2999997,0.0,0.28026283,-0.28026283
6.3999996,0.0,0.28519022,-0.28519022
6.5,0.0,0.29028162,-0.29028162
6.6,0.0,0.295545,-0.295545
6.7,0.0,0.30098906,-0.30098906
6.8,0.0,0.30662295,-0.30662295
6.9,0.0,0.3124564,-0.3124564
7.0,0.0070169177,0.31849986,-0.31148294
7.1,0.027260982,0.3247645,-0.2975035
7.2,0.048379455,0.33126217,-0.28288272
7.3,0.070726536,0.3380057,-0.26727915
7.4,0.09455502,0.3450087,-0.25045368
7.5,0.12010825,0.3522859,-0.23217764
7.6000004,0.14741778,0.3598531,-0.2124353
7.7000003,0.17648225,0.3677272,-0.19124494
7.8,0.20712467,0.37592646,-0.1688018
7.9,0.23923217,0.38447046,-0.1452383
8.0,0.27260643,0.39338058,-0.12077415
8.1,0.30722645,0.4026797,-0.09545326
8.200001,0.34310004,0.41239256,-0.069292516
8.3,0.38030702,0.42254594,-0.04223892
8.400001,0.4191451,0.43316922,-0.014024109
8.5,0.45980048,0.44429365,0.015506834
8.6,0.5026089,0.45595393,0.04665497
8.700001,0.5476686,0.46818745,0.079481125
8.8,0.595133,0.48103487,0.11409813
8.9,0.6448215,0.4945409,0.15028062
9.0,0.6966057,0.5087545,0.18785119
9.099999,0.7500742,0.52372885,0.22634536
9.2,0.8047886,0.53952307,0.26526552
9.299999,0.8604515,0.55620116,0.30425036
9.4,0.91665,0.5738346,0.3428154
9.5,0.9732882,0.59250164,0.38078654
9.599999,1.0301385,0.6122887,0.41784978
9.7,1.0874915,0.6332924,0.45419914
9.8,1.1443949,0.6556185,0.4887764
9.9,1.2009959,0.6793856,0.5216103
10.0,1.260818,0.70472586,0.55609214
10.099999,1.3197478,0.7317862,0.5879616
10.2,1.3803302,0.7607319,0.6195983
10.3,1.4343462,0.79174715,0.64259905
10.4,1.4862432,0.8250394,0.66120386
10.5,1.5412157,0.86084306,0.6803726
10.6,1.5930833,0.89942175,0.6936615
10.7,1.6487266,0.9410736,0.707653
10.8,1.6949869,0.98613805,0.7088489
10.9,1.7414044,1.0349989,0.7064055
11.0,1.7961539,1.0880954,0.7080585
11.1,1.8501544,1.1459273,0.7042271
11.2,1.8962904,1.2090662,0.68722427
11.3,1.944007,1.2781681,0.66583896
11.400001,1.9918183,1.3539846,0.6378337
11.5,2.03776,1.4373777,0.6003823
11.6,2.0943425,1.5293405,0.56500196
11.7,2.1467419,1.6310105,0.51573133
11.8,2.191557,1.7436959,0.44786108
11.900001,2.2497594,1.8688892,0.38087022
12.0,2.2990193,2.00829,0.29072928
12.1,2.3566434,2.1638227,0.19282079
12.200001,2.405636,2.3376317,0.06800437
12.3,2.463699,2.532071,-0.06837201
12.400001,2.5123043,2.7496653,-0.23736095
12.5,2.5706747,2.9930005,-0.42232585
12.6,2.6191761,3.2645724,-0.64539623
12.700001,2.6769328,3.5665083,-0.8895755
12.8,2.7372339,3.9001746,-1.1629407
12.9,2.7848287,4.26566,-1.4808311
13.0,2.8437278,4.6611276,-1.8173997
13.099999,2.9031143,5.082116,-2.1790018
13.2,2.9624903,5.52098,-2.5584896
13.299999,3.0218647,5.9664917,-2.944627
13.4,3.0811858,6.4038396,-3.3226538
13.5,3.140567,6.814865,-3.674298
13.599999,3.1998665,7.178613,-3.9787467
13.7,3.259343,7.472379,-4.2130365
13.8,3.3182151,7.6736655,-4.3554506
13.9,3.3796222,7.7635055,-4.3838835
14.0,3.4493818,7.7307024,-4.2813206
14.099999,3.5101535,7.575409,-4.065255
14.2,3.5800161,7.310219,-3.7302027
14.3,3.6401637,6.9579034,-3.3177397
14.4,3.7138345,6.5466714,-2.8328369
14.5,3.7807856,6.1048884,-2.3241029
14.6,3.8423986,5.657092,-1.8146935
14.7,3.9152138,5.2219615,-1.3067477
14.8,3.9857044,4.812039,-0.8263345
14.9,4.058315,4.434588,-0.37627316
15.0,4.1236515,4.0928173,0.030834198
