global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
3,1,Carboxylic_Acid,[23],[19],True,False,exact,"(1, (23,), (19,))",[23],[19],0,0,0,0,0,,176.125,112,176.1477813720703,0.7740984559059143
4,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,171.8406524658203,0.8049349784851074
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
7,1,Carboxylic_Acid,[19],[28],True,True,approx_h2,"(1, (19,), (29,))",[19],[29],0,2,2,0,1,,172.125,210,173.3836212158203,0.6678656339645386
8,2,Ester_Group,"[5, 19]","[13, 13, 23]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[9, 19]","[10, 11, 29]",True,True,approx_h2,"(2, (9, 19), (10, 11, 22))","[9, 19]","[10, 11, 22]",0,2,2,0,1,,166.375,19,166.3494415283203,1.0424556732177734
10,2,Ester_Group,"[14, 19]","[14, 24, 28]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,165.52040100097656,0.7056785821914673
11,2,Ester_Group,"[9, 19]","[12, 13, 23]",True,False,approx_h2,"(2, (9, 19), (12, 13, 23))","[9, 19]","[12, 13, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (9, 19), (11, 13, 13))","[9, 19]","[11, 13, 13]",0,2,2,0,1,,167.125,66,167.1842498779297,0.8121744394302368
13,2,Ester_Group,"[5, 19]","[12, 13, 23]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[23, 23]","[11, 19]",True,False,approx_h2,"(3, (23, 23), (11, 19))","[23, 23]","[11, 19]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
15,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
16,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
17,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
18,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
19,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
20,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
21,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 24]",True,True,approx_h2,"(3, (9, 14), (12, 13, 14, 19))","[9, 14]","[12, 13, 14, 19]",0,2,2,0,1,,189.25,8,189.27345275878906,0.6229729652404785
22,3,Aldehyde_Ketone_C,"[9, 14]","[12, 12, 14, 23]",True,True,approx_h2,"(3, (9, 14), (9, 13, 14, 23))","[9, 14]","[9, 13, 14, 23]",0,4,4,0,2,,183.25,28,184.54371643066406,0.6115062832832336
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 12, 19]",True,True,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,154.6423797607422,1.0537505149841309
26,7,S_Substituted_Aro_C,"[12, 13, 31]","[10, 10, 12, 19]",True,True,approx_h2,"(7, (12, 13, 31), (10, 12, 13, 22))","[12, 13, 31]","[10, 12, 13, 22]",0,4,4,0,2,,,0,134.4593048095703,0.7152152061462402
27,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
28,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (3, 10, 12, 12))","[3, 12, 13]","[3, 10, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
29,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,124.67713165283203,0.916191577911377
30,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 13, 13, 14]",True,True,approx_h2,"(9, (3, 12, 12), (9, 12, 12, 13, 13))","[3, 12, 12]","[9, 12, 12, 13, 13]",0,2,2,0,1,,122.6875,4,122.71924591064453,1.0007450580596924
31,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (3, 10, 12, 12))","[3, 12, 13]","[3, 10, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
33,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,130.7772979736328,0.8925326466560364
34,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 10, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
