ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24890703,0.2078016,-0.11597937
0.2,0.18443881,0.25140056,0.20988333,-0.025444523
0.3,0.29448718,0.25394037,0.21200371,0.08248347
0.4,0.40217465,0.25652778,0.21416382,0.18801083
0.5,0.48812595,0.25916418,0.21636485,0.27176112
0.6,0.53889924,0.26185092,0.21860789,0.32029134
0.7,0.5492936,0.2645895,0.22089419,0.3283994
0.8,0.5231231,0.26738137,0.22322501,0.2998981
0.9,0.47075495,0.27022824,0.22560173,0.24515322
1.0,0.4052852,0.27313164,0.22802566,0.17725955
1.1,0.33841842,0.27609333,0.23049825,0.10792017
1.1999999,0.27780396,0.27911508,0.23302098,0.04478298
1.3,0.22590637,0.28219873,0.23559538,-0.009689003
1.4,0.18148364,0.28534624,0.23822309,-0.05673945
1.5,0.14163017,0.2885596,0.24090578,-0.099275604
1.6,0.10442237,0.2918409,0.24364522,-0.13922286
1.7,0.07046413,0.29519242,0.24644324,-0.17597911
1.8000001,0.042875055,0.29861635,0.24930173,-0.20642668
1.9000001,0.026027562,0.30211514,0.25222272,-0.22619516
2.0,0.023406012,0.3056913,0.2552083,-0.2318023
2.1000001,0.035871286,0.30934742,0.25826064,-0.22238936
2.2,0.06078394,0.3130863,0.26138207,-0.20059814
2.3,0.0924859,0.3169107,0.2645749,-0.17208898
2.4,0.124101825,0.32082376,0.26784173,-0.14373991
2.5,0.1494715,0.32482857,0.27118516,-0.12171365
2.6,0.16495404,0.3289284,0.27460796,-0.10965392
2.7,0.17008823,0.33312675,0.27811295,-0.10802472
2.8,0.16711396,0.33742726,0.28170326,-0.114589304
2.9,0.15963614,0.34183383,0.28538212,-0.12574598
3.0,0.15100077,0.34635037,0.28915277,-0.138152
3.1,0.14319968,0.3509812,0.29301885,-0.14981917
3.2,0.13664249,0.3557307,0.29698402,-0.16034153
3.3,0.13085261,0.36060372,0.30105227,-0.17019966
3.3999999,0.12569562,0.365605,0.30522764,-0.17953202
3.5,0.12242629,0.37073997,0.30951458,-0.1870883
3.6,0.12397148,0.376014,0.31391764,-0.18994616
3.7,0.13419215,0.38143313,0.31844184,-0.18424968
3.8,0.15615937,0.38700336,0.3230922,-0.16693282
3.8999999,0.19036725,0.39273125,0.32787415,-0.1375069
4.0,0.23318142,0.39862382,0.3327936,-0.09961218
4.1,0.27670726,0.40468833,0.3378566,-0.06114933
4.2,0.31034207,0.4109326,0.34306967,-0.0327276
4.2999997,0.3230965,0.41736495,0.34843975,-0.02534324
4.4,0.30701378,0.42399424,0.35397425,-0.046960473
4.5,0.25969684,0.43082976,0.35968092,-0.09998408
4.6,0.18549173,0.43788156,0.36556816,-0.18007644
4.7,0.09505283,0.4451603,0.37164485,-0.27659202
4.7999997,0.002369147,0.45267746,0.37792063,-0.3755515
4.9,0.0,0.46044514,0.38440552,-0.38440552
5.0,0.0,0.4684764,0.39111048,-0.39111048
5.1,0.0,0.4767853,0.3980472,-0.3980472
5.2000003,0.0,0.4853869,0.40522832,-0.40522832
5.3,0.0,0.49429715,0.41266707,-0.41266707
5.4,0.0,0.5035335,0.4203781,-0.4203781
5.5,0.0,0.51311475,0.42837706,-0.42837706
5.6,0.0,0.5230611,0.43668082,-0.43668082
5.7,0.0,0.53339416,0.44530746,-0.44530746
5.7999997,0.0,0.54413784,0.4542769,-0.4542769
5.8999996,0.0,0.55531764,0.4636104,-0.4636104
6.0,0.008109693,0.5669614,0.47333127,-0.46522158
6.1,0.10000455,0.57909936,0.48346472,-0.38346016
6.2,0.2219297,0.59176445,0.49403825,-0.27210855
6.2999997,0.3661369,0.60499275,0.505082,-0.1389451
6.3999996,0.52040714,0.6188236,0.51662874,0.003778398
6.5,0.67057604,0.63330024,0.52871466,0.14186138
6.6,0.8048109,0.64847004,0.5413793,0.2634316
6.7,0.9154561,0.6643851,0.55466604,0.36079007
6.8,1.0001872,0.68110293,0.56862307,0.4315641
6.9,1.0611542,0.69868714,0.58330333,0.4778509
7.0,1.102927,0.71720827,0.5987658,0.5041612
7.1,1.1301386,0.7367443,0.6150756,0.51506305
7.2,1.1457539,0.7573825,0.63230556,0.5134483
7.3,1.1506456,0.7792199,0.65053666,0.50010896
7.4,1.1445084,0.8023649,0.66985935,0.474649
7.5,1.127655,0.8269394,0.69037557,0.43727946
7.6000004,1.102795,0.8530804,0.7121995,0.3905955
7.7000003,1.075757,0.8809417,0.7354597,0.34029734
7.8,1.0549657,0.91069746,0.7603015,0.29466426
7.9,1.0493264,0.94254476,0.7868894,0.26243705
8.0,1.0655009,0.97670686,0.81540984,0.25009102
