global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
6,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
8,2,Ester_Group,"[5, 23]","[3, 11, 13]",True,True,approx_h2,"(2, (5, 23), (11, 13, 24))","[5, 23]","[11, 13, 24]",0,2,2,0,1,,171.125,14,171.12843322753906,0.5687679648399353
9,2,Ester_Group,"[14, 19]","[14, 23, 24]",True,False,approx_h2,"(2, (14, 19), (14, 23, 24))","[14, 19]","[14, 23, 24]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[9, 19]","[2, 10, 11]",True,True,approx_h2,"(2, (9, 19), (10, 11, 22))","[9, 19]","[10, 11, 22]",0,2,2,0,1,,166.375,19,166.3494415283203,1.0424556732177734
11,2,Ester_Group,"[5, 9]","[12, 13, 13, 13]",True,False,exact,"(2, (5, 9), (12, 13, 13, 13))","[5, 9]","[12, 13, 13, 13]",0,0,0,0,0,,166.25,11,166.20980834960938,0.8186498880386353
12,2,Ester_Group,"[19, 24]","[2, 2, 23]",True,True,approx_h2,"(2, (19, 24), (2, 22, 23))","[19, 24]","[2, 22, 23]",0,2,2,0,1,,169.46142578125,24,168.76580810546875,0.6875582933425903
13,2,Ester_Group,"[19, 24]","[2, 23, 29]",True,True,approx_h2,"(2, (19, 24), (2, 22, 23))","[19, 24]","[2, 22, 23]",0,2,2,0,1,,169.46142578125,24,169.53660583496094,0.6072998642921448
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 11, 23))","[9, 23]","[11, 11, 23]",0,2,2,0,1,,201.125,33,201.13645935058594,0.7715814113616943
15,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 24]",True,True,approx_h2,"(3, (9, 14), (12, 13, 14, 19))","[9, 14]","[12, 13, 14, 19]",0,2,2,0,1,,189.25,8,189.27345275878906,0.6229729652404785
16,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,211.44676208496094,0.5803917646408081
17,3,Aldehyde_Ketone_C,"[23, 23]","[2, 23]",True,False,approx_h2,"(3, (23, 23), (2, 23))","[23, 23]","[2, 23]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
18,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
19,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 22, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 22, 24))","[9, 24]","[11, 13, 22, 24]",0,2,2,0,1,,200.125,5,200.0976104736328,0.5275973081588745
20,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 14]",True,False,exact,"(3, (9, 14), (3, 13, 13, 14))","[9, 14]","[3, 13, 13, 14]",0,0,0,0,0,,191.0,3,190.9880828857422,0.4112186133861542
21,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (11, 12, 12, 12))","[9, 9]","[11, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 10, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,182.0994415283203,0.5054992437362671
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 10, 12, 13]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
