ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24594158,0.21095312,-0.119130895
0.2,0.18443881,0.2484001,0.21306188,-0.028623074
0.3,0.29448718,0.2509027,0.21520847,0.07927871
0.4,0.40217465,0.2534507,0.21739396,0.18478069
0.5,0.48812595,0.25604516,0.21961933,0.26850662
0.6,0.53889924,0.25868732,0.2218856,0.31701362
0.7,0.5492936,0.2613786,0.224194,0.3250996
0.8,0.5231231,0.26412016,0.22654556,0.2965775
0.9,0.47075495,0.2669135,0.22894152,0.24181344
1.0,0.4052852,0.26976007,0.23138312,0.1739021
1.1,0.33841842,0.27266133,0.23387162,0.1045468
1.1999999,0.27780396,0.27561876,0.23640832,0.041395634
1.3,0.22590637,0.27863404,0.23899464,-0.013088271
1.4,0.18148364,0.28170878,0.24163195,-0.060148314
1.5,0.14163017,0.28484473,0.24432178,-0.102691606
1.6,0.10442237,0.2880437,0.24706566,-0.1426433
1.7,0.07046413,0.29130754,0.24986517,-0.17940104
1.8000001,0.042875055,0.29463816,0.25272197,-0.20984691
1.9000001,0.026027562,0.29803756,0.25563776,-0.2296102
2.0,0.023406012,0.30150792,0.25861442,-0.2352084
2.1000001,0.035871286,0.30505133,0.26165372,-0.22578244
2.2,0.06078394,0.30867004,0.26475763,-0.2039737
2.3,0.0924859,0.31236652,0.2679282,-0.17544231
2.4,0.124101825,0.31614316,0.27116758,-0.14706576
2.5,0.1494715,0.32000244,0.27447784,-0.12500633
2.6,0.16495404,0.3239472,0.2778614,-0.11290735
2.7,0.17008823,0.3279801,0.28132057,-0.11123234
2.8,0.16711396,0.33210406,0.28485784,-0.11774388
2.9,0.15963614,0.3363222,0.2884759,-0.12883976
3.0,0.15100077,0.3406376,0.29217738,-0.14117661
3.1,0.14319968,0.3450536,0.29596514,-0.15276545
3.2,0.13664249,0.34957367,0.29984218,-0.1631997
3.3,0.13085261,0.35420147,0.3038116,-0.172959
3.3999999,0.12569562,0.35894063,0.30787656,-0.18218094
3.5,0.12242629,0.36379534,0.31204063,-0.18961434
3.6,0.12397148,0.36876965,0.31630725,-0.19233577
3.7,0.13419215,0.37386784,0.32068017,-0.18648802
3.8,0.15615937,0.37909454,0.3251633,-0.16900393
3.8999999,0.19036725,0.38445458,0.3297608,-0.13939354
4.0,0.23318142,0.38995296,0.33447698,-0.10129556
4.1,0.27670726,0.39559498,0.33931634,-0.06260908
4.2,0.31034207,0.40138617,0.34428364,-0.033941567
4.2999997,0.3230965,0.4073323,0.34938386,-0.026287347
4.4,0.30701378,0.41343966,0.35462236,-0.047608584
4.5,0.25969684,0.41971466,0.36000466,-0.10030782
4.6,0.18549173,0.426164,0.3655365,-0.18004479
4.7,0.09505283,0.43279502,0.37122416,-0.27617133
4.7999997,0.002369147,0.4396152,0.3770741,-0.37470496
4.9,0.0,0.44663262,0.3830932,-0.3830932
5.0,0.0,0.4538557,0.3892887,-0.3892887
5.1,0.0,0.4612933,0.3956682,-0.3956682
5.2000003,0.0,0.468955,0.40223992,-0.40223992
5.3,0.0,0.47685078,0.4090124,-0.4090124
5.4,0.0,0.4849912,0.41599476,-0.41599476
5.5,0.0,0.49338752,0.42319658,-0.42319658
5.6,0.0,0.5020518,0.43062824,-0.43062824
5.7,0.0,0.5109965,0.43830046,-0.43830046
5.7999997,0.0,0.52023536,0.44622496,-0.44622496
5.8999996,0.0,0.5297826,0.45441398,-0.45441398
6.0,0.008109693,0.53965366,0.46288076,-0.45477107
6.1,0.10000455,0.5498647,0.47163916,-0.3716346
6.2,0.2219297,0.56043315,0.48070407,-0.25877437
6.2999997,0.3661369,0.57137764,0.49009156,-0.123954654
6.3999996,0.52040714,0.58271813,0.49981874,0.020588398
6.5,0.67057604,0.5944759,0.50990385,0.16067219
6.6,0.8048109,0.6066738,0.5203664,0.2844445
6.7,0.9154561,0.61933625,0.5312274,0.3842287
6.8,1.0001872,0.63248974,0.5425097,0.45767748
6.9,1.0611542,0.6461624,0.5542372,0.50691706
7.0,1.102927,0.660385,0.56643647,0.5364905
7.1,1.1301386,0.67519027,0.5791355,0.55100316
7.2,1.1457539,0.69061387,0.59236485,0.553389
7.3,1.1506456,0.70669425,0.6061576,0.544488
7.4,1.1445084,0.7234729,0.62054926,0.5239591
7.5,1.127655,0.7409952,0.6355788,0.49207622
7.6000004,1.102795,0.75931036,0.6512884,0.4515066
7.7000003,1.075757,0.7784716,0.66772366,0.40803337
7.8,1.0549657,0.798537,0.6849345,0.37003124
7.9,1.0493264,0.8195705,0.7029757,0.34635073
8.0,1.0655009,0.84164137,0.7219067,0.34359413
8.1,1.1056358,0.86482614,0.74179316,0.3638426
8.200001,1.1658777,0.8892083,0.76270664,0.40317106
8.3,1.2377883,0.91487974,0.78472596,0.45306236
8.400001,1.3058538,0.94194245,0.80793864,0.4979152
8.5,1.3711553,0.97050774,0.83244014,0.5387151
