ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.1894056,0.19466013,-0.102837905,1.0277421474456787
0.2,0.18443881,0.19077195,0.19606438,-0.011625573,1.0277421474456787
0.3,0.29448718,0.19215627,0.1974871,0.09700008,1.0277421474456787
0.4,0.40217465,0.19355923,0.19892898,0.20324567,1.0277421474456787
0.5,0.48812595,0.19498053,0.20038971,0.28773624,1.0277421474456787
0.6,0.53889924,0.19642133,0.20187047,0.33702877,1.0277421474456787
0.7,0.5492936,0.19788222,0.2033719,0.3459217,1.0277421474456787
0.8,0.5231231,0.1993627,0.20489344,0.31822965,1.0277421474456787
0.9,0.47075495,0.20086367,0.20643607,0.26431888,1.0277421474456787
1.0,0.4052852,0.2023858,0.20800042,0.19728479,1.0277421474456787
1.1,0.33841842,0.2039291,0.20958653,0.1288319,1.0277421474456787
1.1999999,0.27780396,0.2054942,0.21119505,0.066608906,1.0277421474456787
1.3,0.22590637,0.2070815,0.21282639,0.013079986,1.0277421474456787
1.4,0.18148364,0.20869188,0.21448144,-0.032997802,1.0277421474456787
1.5,0.14163017,0.21032542,0.2161603,-0.074530125,1.0277421474456787
1.6,0.10442237,0.21198298,0.21786384,-0.113441475,1.0277421474456787
1.7,0.07046413,0.21366464,0.21959215,-0.14912802,1.0277421474456787
1.8000001,0.042875055,0.21537104,0.2213459,-0.17847085,1.0277421474456787
1.9000001,0.026027562,0.21710365,0.22312656,-0.197099,1.0277421474456787
2.0,0.023406012,0.2188618,0.2249335,-0.20152749,1.0277421474456787
2.1000001,0.035871286,0.220647,0.22676823,-0.19089694,1.0277421474456787
2.2,0.06078394,0.22245964,0.22863115,-0.16784722,1.0277421474456787
2.3,0.0924859,0.2242997,0.23052226,-0.13803637,1.0277421474456787
2.4,0.124101825,0.22616912,0.23244354,-0.108341716,1.0277421474456787
2.5,0.1494715,0.22806801,0.2343951,-0.084923595,1.0277421474456787
2.6,0.16495404,0.22999682,0.23637742,-0.07142338,1.0277421474456787
2.7,0.17008823,0.23195657,0.23839155,-0.06830332,1.0277421474456787
2.8,0.16711396,0.23394799,0.24043821,-0.07332425,1.0277421474456787
2.9,0.15963614,0.23597209,0.24251847,-0.08288233,1.0277421474456787
3.0,0.15100077,0.23802929,0.24463274,-0.09363197,1.0277421474456787
3.1,0.14319968,0.24012075,0.24678221,-0.10358253,1.0277421474456787
3.2,0.13664249,0.24224739,0.24896786,-0.11232537,1.0277421474456787
3.3,0.13085261,0.24441029,0.25119075,-0.12033814,1.0277421474456787
3.3999999,0.12569562,0.24660987,0.25345135,-0.12775573,1.0277421474456787
3.5,0.12242629,0.24884811,0.2557517,-0.13332541,1.0277421474456787
3.6,0.12397148,0.25112522,0.25809196,-0.13412048,1.0277421474456787
3.7,0.13419215,0.25344267,0.26047373,-0.12628157,1.0277421474456787
3.8,0.15615937,0.2558009,0.26289737,-0.106738,1.0277421474456787
3.8999999,0.19036725,0.25820202,0.2653651,-0.07499784,1.0277421474456787
4.0,0.23318142,0.260647,0.2678779,-0.03469649,1.0277421474456787
4.1,0.27670726,0.26313666,0.27043664,0.0062706172,1.0277421474456787
4.2,0.31034207,0.26567382,0.27304417,0.037297904,1.0277421474456787
4.2999997,0.3230965,0.26825732,0.27569935,0.047397166,1.0277421474456787
4.4,0.30701378,0.27089083,0.27840593,0.028607845,1.0277421474456787
4.5,0.25969684,0.27357528,0.28116485,-0.021468014,1.0277421474456787
4.6,0.18549173,0.2763121,0.2839776,-0.09848587,1.0277421474456787
4.7,0.09505283,0.27910247,0.2868454,-0.19179255,1.0277421474456787
4.7999997,0.002369147,0.28194883,0.2897707,-0.28740156,1.0277421474456787
4.9,0.0,0.284853,0.29275545,-0.29275545,1.0277421474456787
5.0,0.0,0.28781655,0.2958012,-0.2958012,1.0277421474456787
5.1,0.0,0.29084134,0.2989099,-0.2989099,1.0277421474456787
5.2000003,0.0,0.29392943,0.30208367,-0.30208367,1.0277421474456787
5.3,0.0,0.2970839,0.30532566,-0.30532566,1.0277421474456787
5.4,0.0,0.300306,0.3086371,-0.3086371,1.0277421474456787
5.5,0.0,0.3035984,0.31202087,-0.31202087,1.0277421474456787
5.6,0.0,0.3069643,0.31548014,-0.31548014,1.0277421474456787
5.7,0.0,0.31040588,0.3190172,-0.3190172,1.0277421474456787
5.7999997,0.0,0.3139254,0.32263434,-0.32263434,1.0277421474456787
5.8999996,0.0,0.31752664,0.32633552,-0.32633552,1.0277421474456787
6.0,0.008109693,0.32121235,0.33012348,-0.3220138,1.0277421474456787
6.1,0.10000455,0.3249859,0.3340017,-0.23399714,1.0277421474456787
6.2,0.2219297,0.32885027,0.3379733,-0.1160436,1.0277421474456787
6.2999997,0.3661369,0.33280975,0.3420426,0.024094313,1.0277421474456787
6.3999996,0.52040714,0.33686754,0.34621298,0.17419416,1.0277421474456787
6.5,0.67057604,0.3410289,0.35048977,0.32008627,1.0277421474456787
6.6,0.8048109,0.34529722,0.35487652,0.44993436,1.0277421474456787
6.7,0.9154561,0.3496776,0.3593784,0.5560777,1.0277421474456787
6.8,1.0001872,0.3541738,0.36399934,0.6361878,1.0277421474456787
6.9,1.0611542,0.35879248,0.36874616,0.6924081,1.0277421474456787
7.0,1.102927,0.36353838,0.37362373,0.72930324,1.0277421474456787
7.1,1.1301386,0.368417,0.37863767,0.75150096,1.0277421474456787
7.2,1.1457539,0.37343565,0.38379556,0.7619583,1.0277421474456787
7.3,1.1506456,0.37859946,0.38910264,0.761543,1.0277421474456787
7.4,1.1445084,0.38391703,0.39456773,0.74994063,1.0277421474456787
7.5,1.127655,0.38939503,0.40019768,0.72745734,1.0277421474456787
7.6000004,1.102795,0.39504176,0.40600106,0.6967939,1.0277421474456787
7.7000003,1.075757,0.40086645,0.41198733,0.6637697,1.0277421474456787
7.8,1.0549657,0.40687704,0.41816467,0.63680106,1.0277421474456787
7.9,1.0493264,0.4130843,0.42454416,0.62478226,1.0277421474456787
8.0,1.0655009,0.4194994,0.4311372,0.63436365,1.0277421474456787
8.1,1.1056358,0.42613387,0.43795574,0.66768,1.0277421474456787
8.200001,1.1658777,0.43299899,0.44501132,0.7208664,1.0277421474456787
8.3,1.2377883,0.44010967,0.45231926,0.78546906,1.0277421474456787
8.400001,1.3058538,0.44747967,0.4598937,0.84596014,1.0277421474456787
8.5,1.3711553,0.4551245,0.46775064,0.9034046,1.0277421474456787
8.6,1.4104546,0.46306136,0.47590768,0.93454695,1.0277421474456787
8.700001,1.4362949,0.47130942,0.48438457,0.9519104,1.0277421474456787
8.8,1.4487598,0.4798877,0.4932008,0.955559,1.0277421474456787
8.9,1.4485757,0.48881882,0.5023797,0.946196,1.0277421474456787
9.0,1.4482058,0.49812675,0.51194584,0.93626,1.0277421474456787
9.099999,1.4504973,0.5078365,0.521925,0.9285723,1.0277421474456787
9.2,1.4764155,0.51797765,0.53234744,0.9440681,1.0277421474456787
9.299999,1.4895525,0.5285819,0.5432459,0.9463066,1.0277421474456787
9.4,1.5169828,0.5396815,0.5546534,0.9623294,1.0277421474456787
9.5,1.5420372,0.55131716,0.5666119,0.97542536,1.0277421474456787
9.599999,1.5704985,0.5635277,0.57916117,0.9913373,1.0277421474456787
9.7,1.6102381,0.5763622,0.59235173,1.0178864,1.0277421474456787
9.8,1.6506151,0.5898693,0.60623354,1.0443816,1.0277421474456787
9.9,1.7091132,0.6041069,0.6208661,1.0882471,1.0277421474456787
10.0,1.7948906,0.61913776,0.636314,1.1585767,1.0277421474456787
10.099999,1.90719,0.63503104,0.65264815,1.2545419,1.0277421474456787
10.2,2.0446756,0.651866,0.6699502,1.3747253,1.0277421474456787
10.3,2.1823373,0.6697311,0.68831086,1.4940264,1.0277421474456787
10.4,2.3173442,0.68872166,0.7078283,1.6095159,1.0277421474456787
10.5,2.4525084,0.7089511,0.7286189,1.7238896,1.0277421474456787
10.6,2.562276,0.73054326,0.7508101,1.8114657,1.0277421474456787
10.7,2.658663,0.75363904,0.7745466,1.8841164,1.0277421474456787
10.8,2.7546139,0.77839863,0.7999931,1.9546208,1.0277421474456787
10.9,2.859824,0.8050012,0.8273337,2.0324903,1.0277421474456787
11.0,2.9661815,0.8336537,0.856781,2.1094005,1.0277421474456787
11.1,3.1055107,0.8645917,0.88857734,2.2169333,1.0277421474456787
11.2,3.267468,0.8980831,0.92299783,2.34447,1.0277421474456787
11.3,3.4616256,0.9344349,0.96035814,2.5012674,1.0277421474456787
11.400001,3.662935,0.9739997,1.0010206,2.6619143,1.0277421474456787
11.5,3.865091,1.0171801,1.0453988,2.8196921,1.0277421474456787
11.6,4.067589,1.0644457,1.0939758,2.973613,1.0277421474456787
11.7,4.2457557,1.1163235,1.1472927,3.098463,1.0277421474456787
11.8,4.3945193,1.1734312,1.2059847,3.1885347,1.0277421474456787
11.900001,4.530747,1.2364643,1.2707664,3.2599807,1.0277421474456787
12.0,4.6286926,1.3062266,1.3424641,3.2862287,1.0277421474456787
12.1,4.7289276,1.3836212,1.4220059,3.3069217,1.0277421474456787
12.200001,4.8242283,1.4696597,1.5104312,3.313797,1.0277421474456787
12.3,4.911051,1.5654627,1.608892,3.3021588,1.0277421474456787
12.400001,5.0359683,1.6722376,1.7186291,3.3173392,1.0277421474456787
12.5,5.165737,1.791222,1.8409144,3.324823,1.0277421474456787
12.6,5.316807,1.9236461,1.9770122,3.3397946,1.0277421474456787
12.700001,5.497978,2.0705678,2.1280098,3.3699684,1.0277421474456787
