ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17197071,0.1273079,-0.035485685
0.2,0.18443881,0.17308833,0.12813526,0.056303546
0.3,0.29448718,0.17421933,0.12897253,0.16551465
0.4,0.40217465,0.175364,0.12981993,0.27235472
0.5,0.48812595,0.17652254,0.13067757,0.3574484
0.6,0.53889924,0.17769527,0.13154574,0.40735352
0.7,0.5492936,0.17888242,0.13242456,0.416869
0.8,0.5231231,0.18008426,0.13331427,0.38980883
0.9,0.47075495,0.1813011,0.13421509,0.33653986
1.0,0.4052852,0.1825332,0.1351272,0.270158
1.1,0.33841842,0.18378088,0.13605084,0.20236759
1.1999999,0.27780396,0.18504445,0.13698624,0.14081772
1.3,0.22590637,0.18632418,0.13793361,0.08797276
1.4,0.18148364,0.18762043,0.13889322,0.042590424
1.5,0.14163017,0.18893352,0.13986528,0.0017648935
1.6,0.10442237,0.19026378,0.14085005,-0.036427684
1.7,0.07046413,0.19161159,0.14184782,-0.07138369
1.8000001,0.042875055,0.19297728,0.14285882,-0.09998377
1.9000001,0.026027562,0.19436124,0.14388336,-0.1178558
2.0,0.023406012,0.19576383,0.14492168,-0.12151566
2.1000001,0.035871286,0.19718547,0.1459741,-0.11010282
2.2,0.06078394,0.19862655,0.14704092,-0.08625698
2.3,0.0924859,0.20008749,0.14812243,-0.055636533
2.4,0.124101825,0.20156872,0.14921898,-0.025117151
2.5,0.1494715,0.20307067,0.15033084,-0.00085933506
2.6,0.16495404,0.20459384,0.15145843,0.013495609
2.7,0.17008823,0.20613869,0.15260206,0.01748617
2.8,0.16711396,0.20770563,0.15376206,0.013351902
2.9,0.15963614,0.2092953,0.15493886,0.004697278
3.0,0.15100077,0.21090809,0.15613279,-0.0051320195
3.1,0.14319968,0.21254462,0.1573443,-0.014144614
3.2,0.13664249,0.21420541,0.15857376,-0.021931276
3.3,0.13085261,0.21589103,0.15982161,-0.028969005
3.3999999,0.12569562,0.21760209,0.16108829,-0.03539267
3.5,0.12242629,0.21933919,0.16237424,-0.039947957
3.6,0.12397148,0.22110297,0.16367994,-0.039708465
3.7,0.13419215,0.22289415,0.16500594,-0.030813783
3.8,0.15615937,0.22471325,0.1663526,-0.010193229
3.8999999,0.19036725,0.22656113,0.16772056,0.022646695
4.0,0.23318142,0.22843847,0.16911033,0.06407109
4.1,0.27670726,0.23034598,0.17052244,0.106184825
4.2,0.31034207,0.23228453,0.17195752,0.13838455
4.2999997,0.3230965,0.23425487,0.17341614,0.14968038
4.4,0.30701378,0.2362579,0.17489897,0.13211481
4.5,0.25969684,0.23829445,0.17640659,0.08329025
4.6,0.18549173,0.24036548,0.17793976,0.007551968
4.7,0.09505283,0.24247193,0.17949913,-0.0844463
4.7999997,0.002369147,0.2446147,0.18108541,-0.17871626
4.9,0.0,0.24679497,0.18269943,-0.18269943
5.0,0.0,0.24901375,0.18434197,-0.18434197
5.1,0.0,0.25127217,0.18601385,-0.18601385
5.2000003,0.0,0.25357133,0.18771589,-0.18771589
5.3,0.0,0.25591248,0.18944903,-0.18944903
5.4,0.0,0.2582969,0.19121419,-0.19121419
5.5,0.0,0.26072598,0.19301239,-0.19301239
5.6,0.0,0.263201,0.19484462,-0.19484462
5.7,0.0,0.2657235,0.196712,-0.196712
5.7999997,0.0,0.26829484,0.19861554,-0.19861554
5.8999996,0.0,0.2709168,0.20055653,-0.20055653
