ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3373354,0.29644895,-0.20462672
0.2,0.18443881,0.3409389,0.29961568,-0.11517687
0.3,0.29448718,0.34461164,0.30284327,-0.008356094
0.4,0.40217465,0.3483556,0.30613342,0.09604123
0.5,0.48812595,0.35217285,0.30948803,0.17863792
0.6,0.53889924,0.35606548,0.31290886,0.22599038
0.7,0.5492936,0.36003572,0.31639788,0.2328957
0.8,0.5231231,0.3640857,0.319957,0.2031661
0.9,0.47075495,0.36821806,0.3235885,0.14716646
1.0,0.4052852,0.3724351,0.3272944,0.0779908
1.1,0.33841842,0.37673953,0.33107713,0.0073412955
1.1999999,0.27780396,0.3811339,0.33493888,-0.057134926
1.3,0.22590637,0.3856211,0.3388822,-0.112975836
1.4,0.18148364,0.39020398,0.34290963,-0.161426
1.5,0.14163017,0.39488566,0.34702387,-0.2053937
1.6,0.10442237,0.39966926,0.35122767,-0.24680531
1.7,0.07046413,0.40455803,0.3555239,-0.28505978
1.8000001,0.042875055,0.40955552,0.35991567,-0.31704062
1.9000001,0.026027562,0.41466528,0.3644061,-0.33837855
2.0,0.023406012,0.41989106,0.3689985,-0.3455925
2.1000001,0.035871286,0.42523682,0.37369633,-0.33782503
2.2,0.06078394,0.43070662,0.37850317,-0.31771922
2.3,0.0924859,0.4363048,0.38342282,-0.29093692
2.4,0.124101825,0.4420359,0.3884593,-0.26435748
2.5,0.1494715,0.44790462,0.3936167,-0.2441452
2.6,0.16495404,0.45391583,0.39889932,-0.23394528
2.7,0.17008823,0.46007475,0.40431178,-0.23422354
2.8,0.16711396,0.46638694,0.40985888,-0.24274492
2.9,0.15963614,0.4728579,0.41554552,-0.25590938
3.0,0.15100077,0.47949386,0.42137718,-0.2703764
3.1,0.14319968,0.48630098,0.42735925,-0.28415957
3.2,0.13664249,0.49328592,0.4334976,-0.29685512
3.3,0.13085261,0.5004557,0.43979836,-0.30894575
3.3999999,0.12569562,0.5078175,0.4462679,-0.3205723
3.5,0.12242629,0.5153794,0.45291328,-0.330487
3.6,0.12397148,0.5231494,0.45974147,-0.33577
3.7,0.13419215,0.53113616,0.46676022,-0.33256805
3.8,0.15615937,0.5393487,0.4739774,-0.31781802
3.8999999,0.19036725,0.5477968,0.4814015,-0.29103425
4.0,0.23318142,0.5564906,0.4890416,-0.25586018
4.1,0.27670726,0.56544095,0.49690714,-0.22019988
4.2,0.31034207,0.5746592,0.5050081,-0.19466603
4.2999997,0.3230965,0.58415765,0.5133553,-0.1902588
4.4,0.30701378,0.59394926,0.52196014,-0.21494636
4.5,0.25969684,0.60404754,0.53083444,-0.2711376
4.6,0.18549173,0.6144673,0.5399913,-0.35449958
4.7,0.09505283,0.6252238,0.5494441,-0.45439124
4.7999997,0.002369147,0.6363337,0.5592074,-0.5568382
4.9,0.0,0.6478148,0.56929696,-0.56929696
5.0,0.0,0.659686,0.5797293,-0.5797293
5.1,0.0,0.67196745,0.59052217,-0.59052217
5.2000003,0.0,0.68468064,0.60169446,-0.60169446
5.3,0.0,0.69784904,0.6132668,-0.6132668
5.4,0.0,0.7114973,0.62526083,-0.62526083
5.5,0.0,0.7256523,0.6377002,-0.6377002
5.6,0.0,0.740343,0.6506103,-0.6506103
5.7,0.0,0.7556001,0.6640182,-0.6640182
5.7999997,0.0,0.7714573,0.6779534,-0.6779534
5.8999996,0.0,0.78795105,0.6924481,-0.6924481
6.0,0.008109693,0.80512035,0.7075364,-0.6994267
6.1,0.10000455,0.82300776,0.72325575,-0.6232512
6.2,0.2219297,0.8416596,0.7396469,-0.51771724
6.2999997,0.3661369,0.8611262,0.7567541,-0.3906172
6.3999996,0.52040714,0.8814624,0.7746255,-0.25421834
6.5,0.67057604,0.90272796,0.79331356,-0.12273753
6.6,0.8048109,0.9249887,0.81287616,-0.008065283
6.7,0.9154561,0.9483162,0.8333763,0.08207983
6.8,1.0001872,0.9727897,0.8548835,0.14530367
6.9,1.0611542,0.99849594,0.877474,0.18368024
7.0,1.102927,1.0255309,0.9012323,0.20169467
7.1,1.1301386,1.0540009,0.92625153,0.2038871
7.2,1.1457539,1.0840231,0.952635,0.19311887
7.3,1.1506456,1.1157289,0.98049784,0.17014778
7.4,1.1445084,1.1492633,1.0099677,0.13454068
7.5,1.127655,1.1847887,1.0411873,0.08646774
7.6000004,1.102795,1.2224877,1.0743171,0.028477907
7.7000003,1.075757,1.2625632,1.1095352,-0.03377819
7.8,1.0549657,1.305246,1.1470447,-0.092078924
7.9,1.0493264,1.3507935,1.1870717,-0.13774526
8.0,1.0655009,1.3994992,1.229874,-0.16437316
8.1,1.1056358,1.4516932,1.2757418,-0.17010605
8.200001,1.1658777,1.5077504,1.3250047,-0.159127
8.3,1.2377883,1.5680968,1.3780369,-0.14024854
8.400001,1.3058538,1.6332165,1.4352638,-0.12940991
8.5,1.3711553,1.703658,1.4971675,-0.1260122
8.6,1.4104546,1.7800462,1.5642972,-0.15384257
8.700001,1.4362949,1.8630852,1.6372714,-0.20097649
8.8,1.4487598,1.9535674,1.7167869,-0.26802707
8.9,1.4485757,2.0523791,1.8036221,-0.3550464
9.0,1.4482058,2.1604962,1.898635,-0.4504292
9.099999,1.4504973,2.2789698,2.002749,-0.5522517
9.2,1.4764155,2.4089053,2.1169357,-0.6405202
9.299999,1.4895525,2.551398,2.242158,-0.75260544
9.4,1.5169828,2.7074606,2.3793051,-0.86232233
9.5,1.5420372,2.8778682,2.5290585,-0.9870212
9.599999,1.5704985,3.0629761,2.6917305,-1.121232
9.7,1.6102381,3.2624784,2.8670523,-1.2568142
9.8,1.6506151,3.4751165,3.053918,-1.4033028
9.9,1.7091132,3.6984546,3.2501864,-1.5410732
10.0,1.7948906,3.9287937,3.4526074,-1.6577168
10.099999,1.90719,4.161342,3.65697,-1.74978
10.2,2.0446756,4.390782,3.8586006,-1.813925
10.3,2.1823373,4.6121235,4.053115,-1.8707776
10.4,2.3173442,4.821732,4.237318,-1.9199739
10.5,2.4525084,5.0182,4.409973,-1.9574647
10.6,2.562276,5.2028427,4.5722365,-2.0099607
10.7,2.658663,5.3796844,4.727644,-2.068981
10.8,2.7546139,5.5548863,4.881611,-2.126997
10.9,2.859824,5.735684,5.040495,-2.180671
11.0,2.9661815,5.9290466,5.210421,-2.2442396
11.1,3.1055107,6.1403,5.3960695,-2.2905588
11.2,3.267468,6.3720756,5.5997534,-2.3322854
11.3,3.4616256,6.6237893,5.820958,-2.3593326
11.400001,3.662935,6.891787,6.0564737,-2.3935387
11.5,3.865091,7.1702275,6.301166,-2.436075
11.6,4.067589,7.452548,6.549268,-2.481679
