ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3791511,0.3274326,0.2347376
0.2,0.5317938,0.38327643,0.3309952,0.20079857
0.3,0.50212735,0.38748193,0.33462703,0.16750032
0.4,0.4731324,0.39176992,0.33833012,0.13480228
0.5,0.44485658,0.39614278,0.3421065,0.10275009
0.6,0.4172423,0.40060297,0.3459583,0.071283996
0.7,0.3903367,0.4051529,0.34988758,0.040449113
0.8,0.3641375,0.40979543,0.35389686,0.010240644
0.9,0.33861732,0.41453326,0.35798842,-0.019371092
1.0,0.31380573,0.41936922,0.3621647,-0.048358977
1.1,0.28967425,0.4243064,0.36642843,-0.07675418
1.1999999,0.26625183,0.42934775,0.3707821,-0.104530275
1.3,0.24349776,0.43449664,0.37522867,-0.13173091
1.4,0.22145624,0.4397564,0.37977096,-0.15831472
1.5,0.2001096,0.4451306,0.38441208,-0.18430248
1.6,0.17945355,0.45062286,0.38915518,-0.20970163
1.7,0.15949456,0.45623684,0.39400336,-0.2345088
1.8000001,0.14022756,0.46197686,0.3989604,-0.25873286
1.9000001,0.12165554,0.46784687,0.40402973,-0.2823742
2.0,0.103777006,0.4738512,0.40921503,-0.30543804
2.1000001,0.086594574,0.4799944,0.41452023,-0.32792565
2.2,0.07009166,0.48628128,0.41994956,-0.3498579
2.3,0.054300286,0.49271676,0.42550722,-0.37120694
2.4,0.039195355,0.49930602,0.43119764,-0.39200228
2.5,0.024790267,0.5060545,0.4370256,-0.41223535
2.6,0.011073397,0.5129678,0.4429959,-0.4319225
2.7,0.0,0.52005213,0.44911388,-0.44911388
2.8,0.0,0.5273135,0.4553847,-0.4553847
2.9,0.0,0.53475845,0.46181417,-0.46181417
3.0,0.0,0.54239404,0.4684082,-0.4684082
3.1,0.0,0.55022734,0.475173,-0.475173
3.2,0.0,0.55826604,0.48211518,-0.48211518
3.3,0.0,0.5665181,0.48924163,-0.48924163
3.3999999,0.0,0.5749918,0.49655944,-0.49655944
3.5,0.0,0.5836962,0.5040765,-0.5040765
3.6,0.0,0.5926405,0.51180077,-0.51180077
3.7,0.0,0.6018345,0.5197406,-0.5197406
3.8,0.0,0.61128867,0.52790517,-0.52790517
3.8999999,0.0,0.6210138,0.53630376,-0.53630376
4.0,0.0,0.6310217,0.5449465,-0.5449465
4.1,0.0,0.6413244,0.55384386,-0.55384386
4.2,0.0,0.65193486,0.563007,-0.563007
4.2999997,0.0,0.66286695,0.5724479,-0.5724479
4.4,0.0,0.67413527,0.5821791,-0.5821791
4.5,0.0,0.6857549,0.59221375,-0.59221375
4.6,0.0,0.6977426,0.60256624,-0.60256624
4.7,0.0,0.7101157,0.61325157,-0.61325157
4.7999997,0.0,0.72289264,0.6242857,-0.6242857
4.9,0.0,0.7360935,0.6356859,-0.6356859
5.0,0.0,0.749739,0.64747006,-0.64747006
5.1,0.0,0.7638519,0.65965784,-0.65965784
5.2000003,0.0,0.7784561,0.67226994,-0.67226994
5.3,0.0,0.7935775,0.6853287,-0.6853287
5.4,0.0,0.8092437,0.69885796,-0.69885796
5.5,0.0,0.8254841,0.71288306,-0.71288306
5.6,0.0,0.8423305,0.72743154,-0.72743154
5.7,0.0,0.85981745,0.74253315,-0.74253315
5.7999997,0.0,0.8779813,0.7582193,-0.7582193
5.8999996,0.0,0.89686203,0.7745246,-0.7745246
6.0,0.0,0.91650265,0.79148614,-0.79148614
6.1,0.0,0.9369493,0.8091437,-0.8091437
6.2,0.0,0.9582525,0.82754105,-0.82754105
6.2999997,0.0,0.98046654,0.846725,-0.846725
6.3999996,0.0042357035,1.0036514,0.86674726,-0.8625116
6.5,0.017586635,1.0278714,0.8876635,-0.87007684
6.6,0.03163647,1.0531971,0.9095347,-0.8778982
6.7,0.046376247,1.0797058,0.9324274,-0.8860512
6.8,0.061814737,1.1074824,0.9564151,-0.8946004
6.9,0.07794156,1.1366197,0.9815779,-0.90363634
7.0,0.09476891,1.1672198,1.008004,-0.91323507
7.1,0.112283364,1.1993959,1.035791,-0.9235077
7.2,0.13049676,1.2332722,1.0650464,-0.9345497
7.3,0.14941703,1.2689877,1.09589,-0.946473
7.4,0.16900887,1.3066956,1.1284543,-0.9594455
7.5,0.18931077,1.3465667,1.1628869,-0.97357607
7.6000004,0.21029107,1.3887919,1.1993523,-0.9890612
7.7000003,0.23198196,1.4335846,1.238035,-1.006053
7.8,0.2543489,1.4811841,1.2791417,-1.0247928
7.9,0.27742895,1.5318595,1.3229046,-1.0454756
8.0,0.30118325,1.5859134,1.3695852,-1.0684019
8.1,0.3256504,1.6436869,1.419478,-1.0938277
8.200001,0.35081834,1.7055656,1.4729161,-1.1220977
8.3,0.37665156,1.7719833,1.530274,-1.1536225
8.400001,0.40320548,1.8434317,1.5919764,-1.1887709
8.5,0.4304264,1.920462,1.6584994,-1.228073
8.6,0.45836905,2.0036948,1.7303786,-1.2720096
8.700001,0.48697752,2.0938199,1.8082101,-1.3212326
8.8,0.5163086,2.191597,1.8926499,-1.3763413
8.9,0.54630375,2.2978518,1.9844109,-1.4381071
9.0,0.5770265,2.4134579,2.0842476,-1.5072211
9.099999,0.60843736,2.5393007,2.1929247,-1.5844874
9.2,0.64051676,2.6762285,2.3111746,-1.6706579
9.299999,0.6733177,2.8249574,2.439616,-1.7662983
9.4,0.7067847,2.9859605,2.5786574,-1.8718727
9.5,0.74097353,3.159302,2.728354,-1.9873805
9.599999,0.77582884,3.3444793,2.888272,-2.1124432
9.7,0.81140554,3.540306,3.0573869,-2.2459812
9.8,0.847647,3.7449102,3.2340817,-2.3864348
9.9,0.88462484,3.9559748,3.4163558,-2.5317311
10.0,0.9222743,4.171273,3.6022863,-2.680012
10.099999,0.9606056,4.389414,3.790671,-2.8300655
10.2,0.9996474,4.6106052,3.9816906,-2.9820433
10.3,1.0393666,4.83706,4.1772556,-3.137889
10.4,1.0797974,5.0728292,4.3808646,-3.3010674
10.5,1.1208949,5.3230433,4.596948,-3.4760532
10.6,1.1627582,5.592808,4.829915,-3.6671567
10.7,1.2050661,5.886059,5.0831647,-3.8780985
10.8,1.2490118,6.204629,5.3582797,-4.109268
10.9,1.2897425,6.547586,5.6544557,-4.364713
11.0,1.3382827,6.910934,5.9682407,-4.629958
11.1,1.3829871,7.2876115,6.293537,-4.91055
11.2,1.4301028,7.6678853,6.621939,-5.1918364
11.3,1.4750572,8.040098,6.94338,-5.4683228
11.400001,1.5206759,8.391806,7.2471123,-5.7264366
11.5,1.5763737,8.711451,7.5231557,-5.946782
11.6,1.6183287,8.990566,7.7641983,-6.1458697
11.7,1.6660804,9.226115,7.967617,-6.3015366
11.8,1.7196628,9.422253,8.137,-6.4173374
11.900001,1.7719439,9.590541,8.282333,-6.5103893
12.0,1.8244936,9.748389,8.41865,-6.5941563
12.1,1.8771082,9.916217,8.563584,-6.686476
12.200001,1.9293119,10.114376,8.734714,-6.805402
12.3,1.9829283,10.360815,8.947537,-6.964609
12.400001,2.024228,10.669842,9.214411,-7.1901827
12.5,2.063188,11.0518875,9.544343,-7.481155
12.6,2.1026902,11.51401,9.94343,-7.8407397
12.700001,2.1420617,12.060744,10.4155855,-8.273523
12.8,2.1814287,12.694975,10.963304,-8.781875
12.9,2.2209442,13.418501,11.588136,-9.367191
13.0,2.2600207,14.231783,12.290482,-10.03046
13.099999,2.3123977,15.132751,13.068552,-10.756154
13.2,2.3518426,16.114826,13.916666,-11.564823
13.299999,2.391546,17.164474,14.823136,-12.43159
13.4,2.4444818,18.259157,15.768497,-13.324016
