ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.1764467,0.17763765,-0.08581543,1.0067496299743652
0.2,0.18443881,0.17772502,0.17892459,0.0055142194,1.0067496299743652
0.3,0.29448718,0.17902045,0.18022877,0.11425841,1.0067496299743652
0.4,0.40217465,0.18033394,0.18155113,0.22062352,1.0067496299743652
0.5,0.48812595,0.18166485,0.18289103,0.3052349,1.0067496299743652
0.6,0.53889924,0.1830146,0.18424988,0.35464936,1.0067496299743652
0.7,0.5492936,0.18438329,0.1856278,0.36366576,1.0067496299743652
0.8,0.5231231,0.18577133,0.18702522,0.33609787,1.0067496299743652
0.9,0.47075495,0.18717897,0.18844236,0.28231257,1.0067496299743652
1.0,0.4052852,0.18860656,0.18987958,0.21540563,1.0067496299743652
1.1,0.33841842,0.19005498,0.19133778,0.14708064,1.0067496299743652
1.1999999,0.27780396,0.19152443,0.19281715,0.084986806,1.0067496299743652
1.3,0.22590637,0.1930154,0.19431818,0.031588197,1.0067496299743652
1.4,0.18148364,0.19452846,0.19584146,-0.01435782,1.0067496299743652
1.5,0.14163017,0.19606413,0.19738749,-0.055757314,1.0067496299743652
1.6,0.10442237,0.19762239,0.19895627,-0.0945339,1.0067496299743652
1.7,0.07046413,0.19920468,0.20054924,-0.13008511,1.0067496299743652
1.8000001,0.042875055,0.20081091,0.2021663,-0.15929125,1.0067496299743652
1.9000001,0.026027562,0.20244238,0.20380878,-0.17778122,1.0067496299743652
2.0,0.023406012,0.2040986,0.2054762,-0.18207018,1.0067496299743652
2.1000001,0.035871286,0.2057809,0.20716985,-0.17129856,1.0067496299743652
2.2,0.06078394,0.20749004,0.20889053,-0.14810659,1.0067496299743652
2.3,0.0924859,0.20922638,0.21063858,-0.118152685,1.0067496299743652
2.4,0.124101825,0.2109907,0.2124148,-0.088312976,1.0067496299743652
2.5,0.1494715,0.21278352,0.21421972,-0.06474821,1.0067496299743652
2.6,0.16495404,0.21460573,0.21605425,-0.05110021,1.0067496299743652
2.7,0.17008823,0.21645847,0.21791948,-0.047831252,1.0067496299743652
2.8,0.16711396,0.21834178,0.21981551,-0.052701548,1.0067496299743652
2.9,0.15963614,0.22025748,0.22174414,-0.062107995,1.0067496299743652
3.0,0.15100077,0.22220531,0.22370511,-0.072704345,1.0067496299743652
3.1,0.14319968,0.22418706,0.22570024,-0.08250056,1.0067496299743652
3.2,0.13664249,0.22620296,0.22772975,-0.09108727,1.0067496299743652
3.3,0.13085261,0.22825447,0.2297951,-0.09894249,1.0067496299743652
3.3999999,0.12569562,0.23034212,0.23189685,-0.10620123,1.0067496299743652
3.5,0.12242629,0.23246758,0.23403665,-0.11161037,1.0067496299743652
3.6,0.12397148,0.23463164,0.23621532,-0.112243846,1.0067496299743652
3.7,0.13419215,0.23683494,0.2384335,-0.10424134,1.0067496299743652
3.8,0.15615937,0.23907948,0.24069317,-0.084533796,1.0067496299743652
3.8999999,0.19036725,0.24136588,0.24299501,-0.052627757,1.0067496299743652
4.0,0.23318142,0.24369542,0.24534027,-0.012158856,1.0067496299743652
4.1,0.27670726,0.24606945,0.24773033,0.028976932,1.0067496299743652
4.2,0.31034207,0.24848987,0.25016707,0.060175,1.0067496299743652
4.2999997,0.3230965,0.25095737,0.25265124,0.07044527,1.0067496299743652
4.4,0.30701378,0.25347406,0.25518492,0.05182886,1.0067496299743652
4.5,0.25969684,0.25604114,0.25776932,0.0019275248,1.0067496299743652
4.6,0.18549173,0.25866,0.26040584,-0.07491411,1.0067496299743652
4.7,0.09505283,0.2613328,0.26309672,-0.16804388,1.0067496299743652
4.7999997,0.002369147,0.26406172,0.26584405,-0.2634749,1.0067496299743652
4.9,0.0,0.2668478,0.26864892,-0.26864892,1.0067496299743652
5.0,0.0,0.26969355,0.27151388,-0.27151388,1.0067496299743652
5.1,0.0,0.27260098,0.27444094,-0.27444094,1.0067496299743652
5.2000003,0.0,0.275571,0.27743098,-0.27743098,1.0067496299743652
5.3,0.0,0.27860782,0.2804883,-0.2804883,1.0067496299743652
5.4,0.0,0.28171268,0.28361413,-0.28361413,1.0067496299743652
5.5,0.0,0.28488865,0.28681156,-0.28681156,1.0067496299743652
5.6,0.0,0.28813824,0.29008308,-0.29008308,1.0067496299743652
5.7,0.0,0.29146367,0.29343095,-0.29343095,1.0067496299743652
5.7999997,0.0,0.29486868,0.29685894,-0.29685894,1.0067496299743652
5.8999996,0.0,0.29835537,0.30036917,-0.30036917,1.0067496299743652
6.0,0.008109693,0.3019279,0.3039658,-0.29585612,1.0067496299743652
6.1,0.10000455,0.3055893,0.3076519,-0.20764735,1.0067496299743652
6.2,0.2219297,0.30934328,0.31143123,-0.08950153,1.0067496299743652
6.2999997,0.3661369,0.31319332,0.31530726,0.05082965,1.0067496299743652
6.3999996,0.52040714,0.31714278,0.31928337,0.20112377,1.0067496299743652
6.5,0.67057604,0.32119775,0.32336572,0.34721032,1.0067496299743652
6.6,0.8048109,0.32536253,0.3275586,0.47725227,1.0067496299743652
6.7,0.9154561,0.32964107,0.33186603,0.5835901,1.0067496299743652
6.8,1.0001872,0.334038,0.33629262,0.66389453,1.0067496299743652
6.9,1.0611542,0.33855984,0.340845,0.72030926,1.0067496299743652
7.0,1.102927,0.34321147,0.34552804,0.75739896,1.0067496299743652
7.1,1.1301386,0.34799972,0.3503486,0.77979004,1.0067496299743652
7.2,1.1457539,0.35293108,0.35531324,0.7904406,1.0067496299743652
7.3,1.1506456,0.3580121,0.36042857,0.79021704,1.0067496299743652
7.4,1.1445084,0.36325023,0.36570203,0.7788063,1.0067496299743652
7.5,1.127655,0.36865386,0.37114215,0.7565129,1.0067496299743652
7.6000004,1.102795,0.37423146,0.37675738,0.7260376,1.0067496299743652
7.7000003,1.075757,0.37999162,0.38255644,0.6932006,1.0067496299743652
7.8,1.0549657,0.38594434,0.38854933,0.6664164,1.0067496299743652
7.9,1.0493264,0.39210042,0.39474696,0.65457946,1.0067496299743652
8.0,1.0655009,0.398471,0.40116054,0.6643403,1.0067496299743652
8.1,1.1056358,0.40506667,0.4078007,0.6978351,1.0067496299743652
8.200001,1.1658777,0.41190347,0.41468367,0.751194,1.0067496299743652
8.3,1.2377883,0.41899353,0.4218216,0.8159667,1.0067496299743652
8.400001,1.3058538,0.4263526,0.4292303,0.8766235,1.0067496299743652
8.5,1.3711553,0.4339962,0.4369255,0.93422973,1.0067496299743652
8.6,1.4104546,0.44194382,0.44492677,0.9655279,1.0067496299743652
8.700001,1.4362949,0.45021436,0.45325315,0.98304176,1.0067496299743652
8.8,1.4487598,0.45882785,0.46192476,0.986835,1.0067496299743652
8.9,1.4485757,0.46780837,0.4709659,0.9776099,1.0067496299743652
9.0,1.4482058,0.4771798,0.4804006,0.96780527,1.0067496299743652
9.099999,1.4504973,0.4869701,0.49025697,0.9602403,1.0067496299743652
9.2,1.4764155,0.4972093,0.5005653,0.9758502,1.0067496299743652
9.299999,1.4895525,0.50792956,0.5113579,0.9781946,1.0067496299743652
9.4,1.5169828,0.519167,0.52267116,0.99431163,1.0067496299743652
9.5,1.5420372,0.53095907,0.53454286,1.0074944,1.0067496299743652
9.599999,1.5704985,0.54335195,0.54701936,1.0234791,1.0067496299743652
9.7,1.6102381,0.5563927,0.5601482,1.0500898,1.0067496299743652
9.8,1.6506151,0.5701322,0.5739804,1.0766346,1.0067496299743652
9.9,1.7091132,0.58463264,0.5885787,1.1205345,1.0067496299743652
10.0,1.7948906,0.5999551,0.60400456,1.190886,1.0067496299743652
10.099999,1.90719,0.61617434,0.6203333,1.2868567,1.0067496299743652
10.2,2.0446756,0.63337076,0.6376458,1.4070299,1.0067496299743652
10.3,2.1823373,0.6516339,0.6560322,1.5263051,1.0067496299743652
10.4,2.3173442,0.67106533,0.67559475,1.6417494,1.0067496299743652
10.5,2.4525084,0.69177747,0.6964467,1.7560618,1.0067496299743652
10.6,2.562276,0.7138975,0.7187161,1.8435597,1.0067496299743652
10.7,2.658663,0.7375703,0.7425486,1.9161144,1.0067496299743652
10.8,2.7546139,0.7629582,0.7681079,1.986506,1.0067496299743652
10.9,2.859824,0.7902424,0.7955762,2.0642476,1.0067496299743652
11.0,2.9661815,0.8196345,0.8251667,2.1410148,1.0067496299743652
11.1,3.1055107,0.8513723,0.8571187,2.248392,1.0067496299743652
11.2,3.267468,0.8857238,0.8917021,2.3757658,1.0067496299743652
11.3,3.4616256,0.9230011,0.92923105,2.5323944,1.0067496299743652
11.400001,3.662935,0.9635591,0.97006273,2.6928723,1.0067496299743652
11.5,3.865091,1.0077983,1.0146006,2.8504906,1.0067496299743652
11.6,4.067589,1.0561904,1.0633192,3.0042696,1.0067496299743652
11.7,4.2457557,1.1092671,1.1167543,3.1290014,1.0067496299743652
11.8,4.3945193,1.1676389,1.1755201,3.2189994,1.0067496299743652
11.900001,4.530747,1.232008,1.2403235,3.2904234,1.0067496299743652
12.0,4.6286926,1.3031726,1.3119686,3.316724,1.0067496299743652
