ppm,target,reconstructed,difference
0.1,1.8390377,0.12944293,1.7095947
0.2,1.8730989,0.13032067,1.7427782
0.3,1.8942685,0.13121073,1.7630578
0.4,1.9039869,0.13211197,1.7718749
0.5,1.9044852,0.13302511,1.77146
0.6,1.898649,0.13395093,1.764698
0.7,1.8897977,0.13488919,1.7549086
0.8,1.8815193,0.13583958,1.7456797
0.9,1.8773204,0.13680328,1.7405171
1.0,1.8801169,0.13778004,1.7423369
1.1,1.8914237,0.13877049,1.7526532
1.1999999,1.9106125,0.13977489,1.7708375
1.3,1.934439,0.14079314,1.7936459
1.4,1.9570748,0.14182591,1.8152488
1.5,1.9710789,0.14287385,1.828205
1.6,1.9689626,0.14393635,1.8250262
1.7,1.9450221,0.14501397,1.8000082
1.8000001,1.8972454,0.14610794,1.7511375
1.9000001,1.8281493,0.14721751,1.6809318
2.0,1.7448397,0.14834419,1.5964955
2.1000001,1.6575446,0.14948687,1.5080577
2.2,1.5773948,0.1506474,1.4267474
2.3,1.5140958,0.15182512,1.3622707
2.4,1.4733518,0.1530214,1.3203304
2.5,1.4560044,0.1542358,1.3017685
2.6,1.4581115,0.15546907,1.3026425
2.7,1.472234,0.15672179,1.3155122
2.8,1.4896733,0.15799429,1.331679
2.9,1.5025917,0.15928763,1.3433042
3.0,1.5057753,0.16060087,1.3451744
3.1,1.4972895,0.16193645,1.3353531
3.2,1.4781785,0.16329335,1.3148851
3.3,1.4511907,0.1646729,1.2865179
3.3999999,1.4194512,0.16607572,1.2533755
3.5,1.38502,0.16750231,1.2175177
3.6,1.3485508,0.16895287,1.179598
3.7,1.3092772,0.17042887,1.1388483
3.8,1.266216,0.17192979,1.0942862
3.8999999,1.2190818,0.17345703,1.0456247
4.0,1.1696026,0.17501178,0.9945909
4.1,1.1218704,0.17659415,0.94527626
4.2,1.0818086,0.17820519,0.9036034
4.2999997,1.0563688,0.17984584,0.876523
4.4,1.0516242,0.18151625,0.87010795
4.5,1.0713176,0.18321812,0.88809943
4.6,1.1155688,0.1849524,0.9306164
4.7,1.1803207,0.1867187,0.99360204
4.7999997,1.2581087,0.18851982,1.0695889
4.9,1.3389916,0.19035575,1.1486359
5.0,1.412757,0.19222791,1.2205291
5.1,1.4710548,0.19413738,1.2769175
5.2000003,1.508727,0.19608521,1.3126417
5.3,1.525178,0.19807282,1.3271052
5.4,1.5240281,0.20010181,1.3239262
5.5,1.512353,0.20217259,1.3101803
5.6,1.498859,0.204287,1.2945721
5.7,1.4918746,0.20644714,1.2854275
5.7999997,1.4974976,0.20865366,1.2888439
5.8999996,1.5183042,0.21090886,1.3073953
6.0,1.5529451,0.21321437,1.3397307
6.1,1.5967157,0.21557136,1.3811443
6.2,1.6428075,0.21798246,1.4248251
6.2999997,1.68394,0.22044928,1.4634907
6.3999996,1.7140406,0.22297408,1.4910666
6.5,1.7292852,0.22555926,1.503726
6.6,1.7288082,0.22820614,1.500602
6.7,1.7145256,0.23091811,1.4836075
6.8,1.6904439,0.23369718,1.4567467
6.9,1.6618507,0.23654702,1.4253037
7.0,1.6342432,0.23946944,1.3947738
7.1,1.612579,0.2424683,1.3701108
7.2,1.6005796,0.24554627,1.3550334
7.3,1.600328,0.24870645,1.3516215
7.4,1.6119759,0.25195315,1.3600228
7.5,1.6337072,0.25529006,1.3784171
7.6000004,1.6617877,0.2587215,1.4030663
7.7000003,1.6911552,0.26225033,1.4289049
7.8,1.7160308,0.26588395,1.4501469
7.9,1.7311182,0.26962474,1.4614935
8.0,1.7326027,0.2734787,1.4591241
8.1,1.719079,0.27745223,1.4416268
8.200001,1.691898,0.28155065,1.4103473
8.3,1.654878,0.2857812,1.3690968
8.400001,1.6131045,0.2901485,1.322956
8.5,1.5718193,0.29466185,1.2771574
8.6,1.5347914,0.2993305,1.2354609
8.700001,1.5038533,0.30416065,1.1996927
8.8,1.4786726,0.30916262,1.16951
8.9,1.4578784,0.31434625,1.143532
9.0,1.4401926,0.3197221,1.1204705
9.099999,1.4258441,0.3253023,1.1005418
9.2,1.4170415,0.33110029,1.0859413
9.299999,1.4175227,0.33712748,1.0803952
9.4,1.4312073,0.34340137,1.087806
9.5,1.4603086,0.34993792,1.1103706
9.599999,1.5037237,0.3567531,1.1469706
9.7,1.5566057,0.36386853,1.1927371
9.8,1.6110504,0.3713057,1.2397447
9.9,1.6585978,0.37908646,1.2795113
10.0,1.6927674,0.38723862,1.3055288
10.099999,1.7118973,0.39578927,1.316108
10.2,1.7202973,0.40477076,1.3155266
10.3,1.7275459,0.4142182,1.3133277
10.4,1.7460423,0.42416978,1.3218725
10.5,1.7874094,0.43466893,1.3527405
10.6,1.8588532,0.44576424,1.413089
10.7,1.9609067,0.45750847,1.5033983
10.8,2.087253,0.46996304,1.61729
10.9,2.226108,0.48319438,1.7429137
11.0,2.3642776,0.4972791,1.8669984
11.1,2.4902856,0.5123043,1.9779813
11.2,2.597281,0.52836454,2.0689163
11.3,2.6838756,0.545569,2.1383066
11.400001,2.7530293,0.56405115,2.1889782
11.5,2.8095093,0.58394307,2.2255661
11.6,2.8570666,0.60541224,2.2516544
11.7,2.8964791,0.6286434,2.2678356
11.8,2.9251692,0.6538531,2.271316
11.900001,2.938894,0.6812811,2.257613
12.0,2.9342387,0.7112108,2.223028
12.1,2.9112463,0.7439609,2.1672854
12.200001,2.8750153,0.77990705,2.0951083
12.3,2.8350918,0.81946284,2.015629
12.400001,2.8033779,0.863108,1.94027
12.5,2.7906408,0.9113869,1.8792539
12.6,2.8031964,0.9649025,1.8382939
12.700001,2.8409717,1.0243101,1.8166616
12.8,2.8977957,1.090318,1.8074777
12.9,2.9632757,1.163635,1.7996407
13.0,3.0266938,1.2449404,1.7817534
13.099999,3.0800152,1.3347775,1.7452377
13.2,3.120636,1.4334189,1.6872171
13.299999,3.1513119,1.5406836,1.6106282
13.4,3.1787066,1.65568,1.5230267
13.5,3.210538,1.7764925,1.4340454
13.599999,3.2524376,1.8999414,1.3524961
13.7,3.3063295,2.021406,1.2849236
13.8,3.3700001,2.1349673,1.2350328
13.9,3.4390397,2.2338915,1.2051482
14.0,3.5089912,2.311616,1.1973753
14.099999,3.5783248,2.3629048,1.21542
14.2,3.6492882,2.3849788,1.2643094
14.3,3.7279868,2.3782218,1.3497651
14.4,3.8224866,2.346066,1.4764206
14.5,3.9398823,2.2943296,1.6455526
14.6,4.08412,2.2300413,1.8540785
14.7,4.254193,2.1603036,2.0938892
14.8,4.4447336,2.0913296,2.353404
14.9,4.6470513,2.028077,2.6189744
15.0,4.852233,1.9740459,2.8781872
15.1,5.052114,1.9315739,3.1205401
15.2,5.2417293,1.9020222,3.339707
15.3,5.41855,1.8860774,3.5324726
15.400001,5.581362,1.8839685,3.6973934
15.5,5.7288475,1.8956004,3.8332472
15.6,5.8581805,1.920587,3.9375935
15.7,5.964948,1.9582185,4.0067296
