ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.18067773,0.18180533,-0.18180533,1.006240963935852
0.2,0.0,0.18246594,0.1836047,-0.1836047,1.006240963935852
0.3,0.0,0.18428753,0.18543766,-0.18543766,1.006240963935852
0.4,0.0,0.18614337,0.18730508,-0.18730508,1.006240963935852
0.5,0.0,0.18803464,0.18920815,-0.18920815,1.006240963935852
0.6,0.0,0.18996212,0.19114767,-0.19114767,1.006240963935852
0.7,0.0,0.1919271,0.19312492,-0.19312492,1.006240963935852
0.8,0.0,0.19393028,0.1951406,-0.1951406,1.006240963935852
0.9,0.0,0.19597323,0.19719629,-0.19719629,1.006240963935852
1.0,0.0,0.19805704,0.1992931,-0.1992931,1.006240963935852
1.1,0.0,0.20018256,0.20143189,-0.20143189,1.006240963935852
1.1999999,0.0,0.20235159,0.20361446,-0.20361446,1.006240963935852
1.3,0.0,0.2045653,0.20584199,-0.20584199,1.006240963935852
1.4,0.0,0.20682484,0.20811562,-0.20811562,1.006240963935852
1.5,0.0,0.20913187,0.21043704,-0.21043704,1.006240963935852
1.6,0.0,0.21148765,0.21280754,-0.21280754,1.006240963935852
1.7,0.0,0.21389419,0.2152291,-0.2152291,1.006240963935852
1.8000001,0.0,0.21635288,0.21770313,-0.21770313,1.006240963935852
1.9000001,0.0,0.21886557,0.2202315,-0.2202315,1.006240963935852
2.0,0.0,0.2214335,0.22281547,-0.22281547,1.006240963935852
2.1000001,0.0,0.2240591,0.22545744,-0.22545744,1.006240963935852
2.2,0.0,0.22674435,0.22815946,-0.22815946,1.006240963935852
2.3,0.0,0.22949111,0.23092335,-0.23092335,1.006240963935852
2.4,0.0,0.2323013,0.23375107,-0.23375107,1.006240963935852
2.5,0.0,0.23517749,0.23664522,-0.23664522,1.006240963935852
2.6,0.0,0.23812194,0.23960805,-0.23960805,1.006240963935852
2.7,0.0,0.24113716,0.24264209,-0.24264209,1.006240963935852
2.8,0.0,0.2442256,0.24574982,-0.24574982,1.006240963935852
2.9,0.0,0.24739012,0.24893408,-0.24893408,1.006240963935852
3.0,0.0,0.2506336,0.2521978,-0.2521978,1.006240963935852
3.1,0.0,0.25395852,0.25554347,-0.25554347,1.006240963935852
3.2,0.0,0.25736868,0.2589749,-0.2589749,1.006240963935852
3.3,0.0,0.2608672,0.26249528,-0.26249528,1.006240963935852
3.3999999,0.0,0.2644577,0.26610819,-0.26610819,1.006240963935852
3.5,0.0,0.26814285,0.2698163,-0.2698163,1.006240963935852
3.6,0.0,0.27192828,0.27362537,-0.27362537,1.006240963935852
3.7,0.0,0.27581677,0.27753812,-0.27753812,1.006240963935852
3.8,0.0,0.2798131,0.2815594,-0.2815594,1.006240963935852
3.8999999,0.0,0.28392154,0.2856935,-0.2856935,1.006240963935852
4.0,0.0,0.2881477,0.28994602,-0.28994602,1.006240963935852
4.1,0.0,0.29249564,0.2943211,-0.2943211,1.006240963935852
4.2,0.0,0.29697132,0.2988247,-0.2988247,1.006240963935852
4.2999997,0.0,0.30157995,0.3034621,-0.3034621,1.006240963935852
4.4,0.0,0.3063294,0.3082412,-0.3082412,1.006240963935852
4.5,0.0,0.31122404,0.31316638,-0.31316638,1.006240963935852
4.6,0.0,0.3162719,0.31824574,-0.31824574,1.006240963935852
4.7,0.0,0.3214798,0.32348615,-0.32348615,1.006240963935852
4.7999997,0.0,0.32685626,0.32889616,-0.32889616,1.006240963935852
4.9,0.0,0.33240917,0.3344837,-0.3344837,1.006240963935852
5.0,0.0,0.33814737,0.34025773,-0.34025773,1.006240963935852
5.1,0.0,0.34408072,0.34622812,-0.34622812,1.006240963935852
5.2000003,0.0,0.3502189,0.3524046,-0.3524046,1.006240963935852
5.3,0.0,0.35657403,0.3587994,-0.3587994,1.006240963935852
5.4,0.0,0.3631564,0.36542284,-0.36542284,1.006240963935852
