ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30778486,0.28374398,-0.19192176
0.2,0.18443881,0.3112091,0.2869008,-0.10246198
0.3,0.29448718,0.31470042,0.29011938,0.0043677986
0.4,0.40217465,0.31826073,0.2934016,0.10877305
0.5,0.48812595,0.32189214,0.29674935,0.1913766
0.6,0.53889924,0.32559648,0.30016437,0.23873487
0.7,0.5492936,0.329376,0.30364868,0.2456449
0.8,0.5231231,0.333233,0.3072044,0.21591869
0.9,0.47075495,0.33716965,0.31083354,0.15992141
1.0,0.4052852,0.34118834,0.31453836,0.09074685
1.1,0.33841842,0.3452917,0.3183212,0.020097226
1.1999999,0.27780396,0.34948215,0.32218432,-0.044380367
1.3,0.22590637,0.35376248,0.32613033,-0.10022396
1.4,0.18148364,0.35813546,0.33016175,-0.14867811
1.5,0.14163017,0.36260408,0.33428133,-0.19265115
1.6,0.10442237,0.3671712,0.3384917,-0.23406935
1.7,0.07046413,0.37184018,0.342796,-0.27233186
1.8000001,0.042875055,0.37661415,0.3471971,-0.30432203
1.9000001,0.026027562,0.38149673,0.35169828,-0.32567072
2.0,0.023406012,0.3864914,0.3563028,-0.3328968
2.1000001,0.035871286,0.39160195,0.3610142,-0.3251429
2.2,0.06078394,0.39683223,0.36583593,-0.30505198
2.3,0.0924859,0.40218642,0.3707719,-0.278286
2.4,0.124101825,0.40766874,0.375826,-0.25172418
2.5,0.1494715,0.41328368,0.38100237,-0.23153086
2.6,0.16495404,0.41903594,0.38630533,-0.2213513
2.7,0.17008823,0.4249304,0.39173937,-0.22165114
2.8,0.16711396,0.4309722,0.39730924,-0.23019528
2.9,0.15963614,0.4371666,0.40301982,-0.24338368
3.0,0.15100077,0.44351944,0.40887645,-0.25787568
3.1,0.14319968,0.45003656,0.4148845,-0.27168483
3.2,0.13664249,0.4567241,0.42104968,-0.2844072
3.3,0.13085261,0.46358863,0.42737803,-0.29652542
3.3999999,0.12569562,0.470637,0.43387586,-0.30818024
3.5,0.12242629,0.4778764,0.4405498,-0.31812352
3.6,0.12397148,0.48531443,0.44740686,-0.32343537
3.7,0.13419215,0.4929591,0.45445442,-0.32026225
3.8,0.15615937,0.5008187,0.4617001,-0.30554074
3.8999999,0.19036725,0.50890213,0.46915212,-0.27878487
4.0,0.23318142,0.51721895,0.47681934,-0.24363792
4.1,0.27670726,0.5257787,0.48471048,-0.20800322
4.2,0.31034207,0.53459203,0.4928354,-0.18249333
4.2999997,0.3230965,0.5436698,0.50120413,-0.17810762
4.4,0.30701378,0.5530238,0.5098275,-0.20281371
4.5,0.25969684,0.5626663,0.5187168,-0.25901997
4.6,0.18549173,0.5726105,0.5278843,-0.34239256
4.7,0.09505283,0.5828702,0.5373426,-0.44228977
4.7999997,0.002369147,0.5934601,0.5471053,-0.54473615
4.9,0.0,0.604396,0.557187,-0.557187
5.0,0.0,0.6156942,0.56760275,-0.56760275
5.1,0.0,0.627373,0.5783693,-0.5783693
5.2000003,0.0,0.6394506,0.5895035,-0.5895035
5.3,0.0,0.65194756,0.6010244,-0.6010244
5.4,0.0,0.66488534,0.6129516,-0.6129516
5.5,0.0,0.6782868,0.62530625,-0.62530625
5.6,0.0,0.6921767,0.63811123,-0.63811123
5.7,0.0,0.7065812,0.6513906,-0.6513906
5.7999997,0.0,0.72152853,0.66517043,-0.66517043
5.8999996,0.0,0.7370493,0.6794789,-0.6794789
6.0,0.008109693,0.75317574,0.6943457,-0.686236
6.1,0.10000455,0.7699433,0.7098035,-0.60979897
6.2,0.2219297,0.7873896,0.7258871,-0.5039574
6.2999997,0.3661369,0.8055554,0.742634,-0.3764971
6.3999996,0.52040714,0.8244853,0.7600853,-0.23967814
6.5,0.67057604,0.8442268,0.7782848,-0.10770875
6.6,0.8048109,0.8648318,0.7972804,0.0075305104
6.7,0.9154561,0.8863568,0.81712407,0.09833205
6.8,1.0001872,0.9088631,0.83787245,0.16231471
6.9,1.0611542,0.93241733,0.85958683,0.20156741
7.0,1.102927,0.95709264,0.88233477,0.2205922
7.1,1.1301386,0.98296905,0.90619,0.22394866
7.2,1.1457539,1.0101337,0.93123287,0.21452099
7.3,1.1506456,1.0386833,0.95755243,0.19309318
7.4,1.1445084,1.0687233,0.98524606,0.1592623
7.5,1.127655,1.1003703,1.0144211,0.113233924
7.6000004,1.102795,1.1337538,1.045197,0.057597995
7.7000003,1.075757,1.1690166,1.0777055,-0.0019484758
7.8,1.0549657,1.2063177,1.112093,-0.057127237
7.9,1.0493264,1.2458332,1.148522,-0.0991956
8.0,1.0655009,1.2877614,1.1871753,-0.12167442
8.1,1.1056358,1.3323225,1.2282556,-0.12261987
8.200001,1.1658777,1.3797638,1.2719914,-0.10611367
8.3,1.2377883,1.430363,1.3186383,-0.080850005
8.400001,1.3058538,1.4844333,1.3684852,-0.06263137
8.5,1.3711553,1.5423273,1.4218571,-0.050701857
8.6,1.4104546,1.6044446,1.4791225,-0.06866789
8.700001,1.4362949,1.6712362,1.540697,-0.104402065
8.8,1.4487598,1.7432115,1.6070504,-0.15829062
8.9,1.4485757,1.820949,1.6787158,-0.23014009
9.0,1.4482058,1.9051023,1.756296,-0.3080902
9.099999,1.4504973,1.9964046,1.8404669,-0.3899696
9.2,1.4764155,2.0956802,1.9319881,-0.4555726
9.299999,1.4895525,2.2038398,2.0316994,-0.5421469
9.4,1.5169828,2.3218846,2.140524,-0.6235411
9.5,1.5420372,2.4508834,2.2594466,-0.7174094
9.599999,1.5704985,2.591945,2.38949,-0.8189914
9.7,1.6102381,2.7461667,2.5316656,-0.9214275
9.8,1.6506151,2.914538,2.6868854,-1.0362703
9.9,1.7091132,3.0978184,2.85585,-1.1467367
10.0,1.7948906,3.296378,3.0389001,-1.2440095
10.099999,1.90719,3.5100043,3.2358403,-1.3286504
10.2,2.0446756,3.7377658,3.4458115,-1.4011359
10.3,2.1823373,3.977949,3.667234,-1.4848967
10.4,2.3173442,4.228212,3.8979492,-1.580605
10.5,2.4525084,4.4859695,4.1355734,-1.6830649
10.6,2.562276,4.7489123,4.377978,-1.815702
10.7,2.658663,5.0154877,4.623731,-1.9650681
10.8,2.7546139,5.2850547,4.8722425,-2.1176286
10.9,2.859824,5.557562,5.1234646,-2.2636406
11.0,2.9661815,5.8329806,5.3773704,-2.4111888
11.1,3.1055107,6.1107135,5.63341,-2.5278993
11.2,3.267468,6.3894024,5.8903303,-2.6228623
11.3,3.4616256,6.6671414,6.1463757,-2.68475
11.400001,3.662935,6.9420204,6.399784,-2.736849
11.5,3.865091,7.212882,6.649489,-2.7843978
11.6,4.067589,7.480208,6.895934,-2.8283453
11.7,4.2457557,7.746968,7.141857,-2.8961015
11.8,4.3945193,8.019168,7.392796,-2.9982767
11.900001,4.530747,8.30566,7.656911,-3.126164
12.0,4.6286926,8.617114,7.944037,-3.3153443
12.1,4.7289276,8.96437,8.264169,-3.5352411
12.200001,4.8242283,9.356689,8.625845,-3.8016167
12.3,4.911051,9.800414,9.03491,-4.1238594
12.400001,5.0359683,10.298331,9.493936,-4.4579673
12.5,5.165737,10.849807,10.002336,-4.8365984
12.6,5.316807,11.451688,10.557204,-5.2403975
12.700001,5.497978,12.099644,11.154549,-5.6565704
12.8,5.6670785,12.78959,11.790604,-6.123525
12.9,5.8491206,13.5185375,12.462614,-6.6134934
13.0,5.9936156,14.284356,13.168614,-7.1749988
13.099999,6.1235976,15.084166,13.9059515,-7.782354
13.2,6.2274904,15.9118395,14.668977,-8.441486
13.299999,6.304963,16.75519,15.446453,-9.14149
13.4,6.3697457,17.593746,16.219511,-9.849766
13.5,6.434417,18.397636,16.96061,-10.526193
13.599999,6.5011063,19.12801,17.633934,-11.132828
13.7,6.593423,19.739458,18.197622,-11.604199
13.8,6.6840243,20.184797,18.608177,-11.924152
13.9,6.7742515,20.422455,18.82727,-12.053019
14.0,6.847489,20.425138,18.829744,-11.982256
14.099999,6.896551,20.186935,18.610147,-11.713596
14.2,6.9298606,19.725872,18.185097,-11.255236
14.3,6.9409556,19.080456,17.590094,-10.6491375
14.4,6.9531226,18.301725,16.87219,-9.919067
14.5,6.9724603,17.443783,16.08126,-9.108801
