ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3946482,0.3842935,0.17787671
0.2,0.5317938,0.39862972,0.38817057,0.1436232
0.3,0.50212735,0.4026834,0.3921179,0.11000946
0.4,0.4731324,0.40681142,0.3961376,0.07699481
0.5,0.44485658,0.41101575,0.4002316,0.044624984
0.6,0.4172423,0.4152984,0.4044019,0.01284039
0.7,0.3903367,0.41966164,0.40865064,-0.018313944
0.8,0.3641375,0.42410773,0.41298008,-0.04884258
0.9,0.33861732,0.42863914,0.4173926,-0.07877529
1.0,0.31380573,0.43325818,0.42189044,-0.10808471
1.1,0.28967425,0.43796748,0.42647618,-0.13680193
1.1999999,0.26625183,0.4427697,0.4311524,-0.16490057
1.3,0.24349776,0.44766754,0.43592173,-0.19242397
1.4,0.22145624,0.4526639,0.440787,-0.21933074
1.5,0.2001096,0.45776182,0.44575116,-0.24564156
1.6,0.17945355,0.46296448,0.45081732,-0.27136377
1.7,0.15949456,0.46827495,0.45598847,-0.2964939
1.8000001,0.14022756,0.47369665,0.4612679,-0.32104033
1.9000001,0.12165554,0.47923324,0.46665922,-0.34500366
2.0,0.103777006,0.48488832,0.4721659,-0.3683889
2.1000001,0.086594574,0.49066576,0.4777918,-0.3911972
2.2,0.07009166,0.4965695,0.48354062,-0.41344896
2.3,0.054300286,0.5026038,0.48941663,-0.43511635
2.4,0.039195355,0.5087732,0.49542412,-0.45622876
2.5,0.024790267,0.51508194,0.5015673,-0.47677705
2.6,0.011073397,0.52153516,0.50785124,-0.49677783
2.7,0.0,0.5281376,0.51428044,-0.51428044
2.8,0.0,0.5348948,0.5208604,-0.5208604
2.9,0.0,0.5418122,0.52759624,-0.52759624
3.0,0.0,0.54889554,0.53449374,-0.53449374
3.1,0.0,0.55615085,0.5415587,-0.5415587
3.2,0.0,0.56358474,0.54879755,-0.54879755
3.3,0.0,0.5712037,0.5562166,-0.5562166
3.3999999,0.0,0.57901496,0.56382287,-0.56382287
3.5,0.0,0.587026,0.57162374,-0.57162374
3.6,0.0,0.59524447,0.57962656,-0.57962656
3.7,0.0,0.60367876,0.58783954,-0.58783954
3.8,0.0,0.6123375,0.59627116,-0.59627116
3.8999999,0.0,0.62123007,0.60493034,-0.60493034
4.0,0.0,0.6303661,0.6138267,-0.6138267
4.1,0.0,0.6397557,0.6229699,-0.6229699
4.2,0.0,0.6494101,0.63237107,-0.63237107
4.2999997,0.0,0.65934044,0.6420408,-0.6420408
4.4,0.0,0.66955936,0.6519916,-0.6519916
4.5,0.0,0.6800795,0.66223574,-0.66223574
4.6,0.0,0.69091487,0.6727868,-0.6727868
4.7,0.0,0.70207995,0.68365896,-0.68365896
4.7999997,0.0,0.7135904,0.6948674,-0.6948674
4.9,0.0,0.725463,0.7064284,-0.7064284
5.0,0.0,0.73771524,0.71835923,-0.71835923
5.1,0.0,0.75036615,0.7306782,-0.7306782
5.2000003,0.0,0.76343596,0.7434051,-0.7434051
5.3,0.0,0.7769464,0.7565611,-0.7565611
5.4,0.0,0.7909206,0.7701686,-0.7701686
5.5,0.0,0.8053838,0.7842523,-0.7842523
5.6,0.0,0.8203625,0.798838,-0.798838
5.7,0.0,0.8358856,0.8139538,-0.8139538
5.7999997,0.0,0.8519842,0.82963,-0.82963
5.8999996,0.0,0.86869216,0.8458996,-0.8458996
6.0,0.0,0.88604534,0.8627975,-0.8627975
6.1,0.0,0.9040832,0.88036203,-0.88036203
6.2,0.0,0.9228485,0.898635,-0.898635
6.2999997,0.0,0.9423872,0.9176611,-0.9176611
6.3999996,0.0042357035,0.9627502,0.93748975,-0.93325406
6.5,0.017586635,0.9839922,0.95817447,-0.9405878
6.6,0.03163647,1.0061733,0.9797735,-0.94813704
