ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29721075,0.2583808,-0.16655858
0.2,0.18443881,0.3001387,0.26092625,-0.07648744
0.3,0.29448718,0.3031198,0.26351786,0.030969322
0.4,0.40217465,0.3061555,0.26615694,0.13601771
0.5,0.48812595,0.30924734,0.26884484,0.2192811
0.6,0.53889924,0.31239688,0.2715829,0.26731634
0.7,0.5492936,0.31560576,0.27437255,0.27492103
0.8,0.5231231,0.31887564,0.27721524,0.24590784
0.9,0.47075495,0.3222083,0.28011248,0.19064248
1.0,0.4052852,0.3256056,0.28306594,0.122219265
1.1,0.33841842,0.3290694,0.2860772,0.052341223
1.1999999,0.27780396,0.33260164,0.28914794,-0.011343986
1.3,0.22590637,0.33620444,0.29228005,-0.066373676
1.4,0.18148364,0.33987993,0.29547536,-0.11399172
1.5,0.14163017,0.34363043,0.29873586,-0.15710568
1.6,0.10442237,0.34745812,0.30206347,-0.1976411
1.7,0.07046413,0.3513655,0.30546036,-0.23499623
1.8000001,0.042875055,0.35535508,0.3089287,-0.26605365
1.9000001,0.026027562,0.3594295,0.31247082,-0.28644326
2.0,0.023406012,0.3635916,0.31608915,-0.29268315
2.1000001,0.035871286,0.36784422,0.31978616,-0.28391486
2.2,0.06078394,0.37219033,0.32356447,-0.26278052
2.3,0.0924859,0.37663305,0.32742676,-0.23494086
2.4,0.124101825,0.38117576,0.33137596,-0.20727414
2.5,0.1494715,0.38582194,0.33541512,-0.18594362
2.6,0.16495404,0.39057514,0.33954734,-0.1745933
2.7,0.17008823,0.39543915,0.34377587,-0.17368764
2.8,0.16711396,0.4004179,0.34810415,-0.18099019
2.9,0.15963614,0.40551573,0.35253596,-0.19289982
3.0,0.15100077,0.41073695,0.35707507,-0.2060743
3.1,0.14319968,0.41608608,0.36172533,-0.21852565
3.2,0.13664249,0.4215681,0.36649114,-0.22984865
3.3,0.13085261,0.42718795,0.37137675,-0.24052414
3.3999999,0.12569562,0.43295115,0.37638703,-0.2506914
3.5,0.12242629,0.43886334,0.3815268,-0.2591005
3.6,0.12397148,0.44493046,0.38680127,-0.26282978
3.7,0.13419215,0.45115882,0.3922159,-0.25802374
3.8,0.15615937,0.45755503,0.39777645,-0.24161708
3.8999999,0.19036725,0.46412617,0.40348908,-0.21312183
4.0,0.23318142,0.47087973,0.40936032,-0.1761789
4.1,0.27670726,0.4778236,0.41539696,-0.1386897
4.2,0.31034207,0.48496604,0.42160627,-0.1112642
4.2999997,0.3230965,0.492316,0.42799598,-0.104899466
4.4,0.30701378,0.49988294,0.4345743,-0.12756053
4.5,0.25969684,0.50767684,0.44134995,-0.18165311
4.6,0.18549173,0.51570845,0.44833225,-0.2628405
4.7,0.09505283,0.523989,0.455531,-0.36047816
4.7999997,0.002369147,0.5325306,0.46295664,-0.4605875
4.9,0.0,0.54134643,0.4706207,-0.4706207
5.0,0.0,0.5504501,0.47853497,-0.47853497
5.1,0.0,0.55985653,0.4867125,-0.4867125
5.2000003,0.0,0.56958145,0.49516687,-0.49516687
5.3,0.0,0.579642,0.50391304,-0.50391304
5.4,0.0,0.59005654,0.51296693,-0.51296693
5.5,0.0,0.6008447,0.5223456,-0.5223456
5.6,0.0,0.61202765,0.53206754,-0.53206754
5.7,0.0,0.6236283,0.54215264,-0.54215264
5.7999997,0.0,0.6356714,0.55262226,-0.55262226
5.8999996,0.0,0.64818376,0.5634999,-0.5634999
6.0,0.008109693,0.66119456,0.5748109,-0.56670123
6.1,0.10000455,0.6747352,0.5865825,-0.48657793
6.2,0.2219297,0.6888399,0.59884447,-0.37691477
6.2999997,0.3661369,0.7035463,0.6116295,-0.24549258
6.3999996,0.52040714,0.718895,0.62497294,-0.1045658
6.5,0.67057604,0.7349311,0.6389139,0.031662107
6.6,0.8048109,0.7517034,0.65349495,0.15131593
6.7,0.9154561,0.76926565,0.66876274,0.24669337
6.8,1.0001872,0.7876774,0.68476903,0.31541812
6.9,1.0611542,0.80700403,0.7015707,0.35958356
7.0,1.102927,0.8273179,0.7192306,0.38369638
7.1,1.1301386,0.8486995,0.7378188,0.39231986
7.2,1.1457539,0.87123764,0.7574123,0.38834155
7.3,1.1506456,0.8950323,0.7780982,0.3725474
7.4,1.1445084,0.920194,0.7999726,0.34453577
7.5,1.127655,0.94684726,0.8231437,0.3045113
7.6000004,1.102795,0.97513145,0.84773266,0.25506234
7.7000003,1.075757,1.0052038,0.87387615,0.20188087
7.8,1.0549657,1.0372409,0.90172756,0.15323818
7.9,1.0493264,1.0714436,0.93146175,0.11786467
8.0,1.0655009,1.1080385,0.96327573,0.102225125
8.1,1.1056358,1.1472838,0.99739367,0.108242095
8.200001,1.1658777,1.1894721,1.0340701,0.13180757
8.3,1.2377883,1.2349372,1.0735953,0.16419303
8.400001,1.3058538,1.2840606,1.1163008,0.18955302
8.5,1.3711553,1.3372751,1.1625631,0.20859218
8.6,1.4104546,1.3950762,1.2128124,0.1976422
8.700001,1.4362949,1.4580241,1.2675364,0.16875851
8.8,1.4487598,1.5267518,1.3272849,0.12147486
8.9,1.4485757,1.6019701,1.3926761,0.05589962
9.0,1.4482058,1.684467,1.464395,-0.016189218
9.099999,1.4504973,1.775094,1.5431818,-0.09268451
9.2,1.4764155,1.8747547,1.629822,-0.1534065
9.299999,1.4895525,1.9843516,1.7251004,-0.2355479
9.4,1.5169828,2.104725,1.8297471,-0.3127643
9.5,1.5420372,2.2365267,1.9443294,-0.40229213
9.599999,1.5704985,2.3800535,2.0691047,-0.4986062
9.7,1.6102381,2.535015,2.203821,-0.59358287
9.8,1.6506151,2.700233,2.3474534,-0.69683826
9.9,1.7091132,2.8733432,2.4979472,-0.788834
10.0,1.7948906,3.0505593,2.6520102,-0.85711956
10.099999,1.90719,3.2266405,2.8050869,-0.8978969
10.2,2.0446756,3.3952274,2.9516482,-0.90697265
10.3,2.1823373,3.549606,3.0858576,-0.90352035
10.4,2.3173442,3.683853,3.2025654,-0.88522124
10.5,2.4525084,3.794088,3.2983985,-0.84589005
10.6,2.562276,3.879452,3.37261,-0.8103342
10.7,2.658663,3.9425128,3.427432,-0.768769
10.8,2.7546139,3.988928,3.4677832,-0.71316934
10.9,2.859824,4.026508,3.5004532,-0.6406293
11.0,2.9661815,4.0639677,3.533019,-0.56683755
11.1,3.1055107,4.1097417,3.5728128,-0.46730208
11.2,3.267468,4.171124,3.6261756,-0.35870767
11.3,3.4616256,4.2538023,3.6980522,-0.23642659
11.400001,3.662935,4.3616953,3.7918491,-0.12891412
11.5,3.865091,4.496932,3.9094176,-0.044326544
11.6,4.067589,4.659833,4.051036,0.016552925
11.7,4.2457557,4.8488426,4.2153516,0.03040409
11.8,4.3945193,5.0604568,4.399319,-0.004799843
11.900001,4.530747,5.2892966,4.5982614,-0.06751442
12.0,4.6286926,5.528559,4.806265,-0.17757225
12.1,4.7289276,5.7710204,5.017049,-0.28812122
12.200001,4.8242283,6.010516,5.225255,-0.40102673
12.3,4.911051,6.24356,5.427852,-0.51680136
12.400001,5.0359683,6.470419,5.6250725,-0.5891042
12.5,5.165737,6.695137,5.8204317,-0.65469456
12.6,5.316807,6.924479,6.0198107,-0.7030039
12.700001,5.497978,7.1663074,6.230045,-0.73206663
12.8,5.6670785,7.428188,6.457711,-0.7906327
12.9,5.8491206,7.7166677,6.708502,-0.8593812
13.0,5.9936156,8.037196,6.987154,-0.9935384
13.099999,6.1235976,8.394213,7.297527,-1.1739292
13.2,6.2274904,8.790815,7.6423144,-1.414824
13.299999,6.304963,9.227606,8.022039,-1.7170763
13.4,6.3697457,9.700881,8.433482,-2.0637364
