ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27493438,0.24320842,-0.1513862
0.2,0.18443881,0.27771625,0.24566928,-0.061230466
0.3,0.29448718,0.2805482,0.24817443,0.04631275
0.4,0.40217465,0.28343153,0.25072506,0.15144959
0.5,0.48812595,0.2863676,0.2533223,0.23480365
0.6,0.53889924,0.28935787,0.25596753,0.28293172
0.7,0.5492936,0.2924037,0.25866187,0.2906317
0.8,0.5231231,0.29550666,0.26140678,0.2617163
0.9,0.47075495,0.29866832,0.2642036,0.20655134
1.0,0.4052852,0.30189034,0.2670538,0.1382314
1.1,0.33841842,0.3051743,0.26995882,0.0684596
1.1999999,0.27780396,0.308522,0.2729202,0.004883766
1.3,0.22590637,0.3119352,0.27593952,-0.050033152
1.4,0.18148364,0.31541586,0.27901855,-0.09753491
1.5,0.14163017,0.31896582,0.28215888,-0.14052871
1.6,0.10442237,0.32258722,0.2853624,-0.18094003
1.7,0.07046413,0.32628208,0.28863087,-0.21816674
1.8000001,0.042875055,0.33005258,0.2919663,-0.24909124
1.9000001,0.026027562,0.333901,0.2953706,-0.26934305
2.0,0.023406012,0.33782965,0.29884592,-0.27543992
2.1000001,0.035871286,0.34184104,0.30239442,-0.26652312
2.2,0.06078394,0.3459377,0.30601835,-0.24523441
2.3,0.0924859,0.35012227,0.30972004,-0.21723413
2.4,0.124101825,0.35439754,0.31350195,-0.18940014
2.5,0.1494715,0.35876626,0.31736654,-0.16789503
2.6,0.16495404,0.3632316,0.32131663,-0.1563626
2.7,0.17008823,0.3677965,0.32535475,-0.15526652
2.8,0.16711396,0.3724644,0.329484,-0.16237003
2.9,0.15963614,0.37723854,0.33370724,-0.1740711
3.0,0.15100077,0.38212255,0.33802766,-0.18702689
3.1,0.14319968,0.38712004,0.34244844,-0.19924876
3.2,0.13664249,0.39223498,0.34697315,-0.21033067
3.3,0.13085261,0.39747128,0.3516052,-0.2207526
3.3999999,0.12569562,0.40283325,0.35634845,-0.23065284
3.5,0.12242629,0.40832528,0.36120674,-0.23878045
3.6,0.12397148,0.413952,0.36618415,-0.24221267
3.7,0.13419215,0.4197182,0.37128496,-0.23709281
3.8,0.15615937,0.42562893,0.37651363,-0.22035426
3.8999999,0.19036725,0.43168953,0.38187486,-0.19150761
4.0,0.23318142,0.4379056,0.38737366,-0.15419224
4.1,0.27670726,0.4442829,0.39301503,-0.116307765
4.2,0.31034207,0.45082754,0.39880446,-0.08846238
4.2999997,0.3230965,0.45754603,0.40474766,-0.08165115
4.4,0.30701378,0.464445,0.41085052,-0.103836745
4.5,0.25969684,0.47153172,0.41711947,-0.15742263
4.6,0.18549173,0.47881347,0.42356095,-0.23806922
4.7,0.09505283,0.48629832,0.4301821,-0.33512926
4.7999997,0.002369147,0.49399436,0.43699005,-0.43462092
4.9,0.0,0.5019104,0.4439926,-0.4439926
5.0,0.0,0.5100556,0.45119792,-0.45119792
5.1,0.0,0.51843977,0.4586146,-0.4586146
5.2000003,0.0,0.5270732,0.46625176,-0.46625176
5.3,0.0,0.5359666,0.4741189,-0.4741189
5.4,0.0,0.5451313,0.48222607,-0.48222607
5.5,0.0,0.5545798,0.49058425,-0.49058425
5.6,0.0,0.56432456,0.49920452,-0.49920452
5.7,0.0,0.57437944,0.50809914,-0.50809914
5.7999997,0.0,0.58475894,0.5172809,-0.5172809
5.8999996,0.0,0.5954782,0.5267632,-0.5267632
6.0,0.008109693,0.60655355,0.53656054,-0.52845085
6.1,0.10000455,0.61800224,0.5466881,-0.44668353
6.2,0.2219297,0.6298429,0.5571624,-0.3352327
6.2999997,0.3661369,0.6420951,0.56800073,-0.20186383
6.3999996,0.52040714,0.6547796,0.57922155,-0.058814406
6.5,0.67057604,0.6679189,0.59084463,0.079731405
6.6,0.8048109,0.68153703,0.6028913,0.20191956
6.7,0.9154561,0.6956592,0.61538386,0.30007225
6.8,1.0001872,0.71031314,0.6283468,0.37184036
6.9,1.0611542,0.7255277,0.6418057,0.41934854
7.0,1.102927,0.7413347,0.6557886,0.44713837
7.1,1.1301386,0.7577676,0.6703253,0.45981336
7.2,1.1457539,0.7748629,0.6854479,0.460306
7.3,1.1506456,0.79266,0.70119125,0.44945437
7.4,1.1445084,0.8112006,0.7175924,0.42691594
7.5,1.127655,0.83053064,0.73469186,0.39296317
7.6000004,1.102795,0.8506993,0.75253314,0.35026187
7.7000003,1.075757,0.87176,0.7711636,0.30459344
7.8,1.0549657,0.8937703,0.790634,0.26433176
7.9,1.0493264,0.91679335,0.8110003,0.23832613
8.0,1.0655009,0.9408975,0.83232296,0.2331779
8.1,1.1056358,0.96615744,0.854668,0.25096774
8.200001,1.1658777,0.9926544,0.87810737,0.28777033
8.3,1.2377883,1.0204772,0.90271956,0.33506876
8.400001,1.3058538,1.0497237,0.92859125,0.3772626
8.5,1.3711553,1.0805006,0.9558166,0.41533864
8.6,1.4104546,1.1129261,0.9845004,0.42595422
8.700001,1.4362949,1.14713,1.0147574,0.42153752
8.8,1.4487598,1.183255,1.0467137,0.40204608
8.9,1.4485757,1.2214607,1.0805106,0.36806512
9.0,1.4482058,1.2619227,1.1163036,0.33190227
9.099999,1.4504973,1.3048365,1.1542654,0.29623187
9.2,1.4764155,1.3504208,1.1945895,0.28182602
9.299999,1.4895525,1.3989187,1.237491,0.2520615
9.4,1.5169828,1.4506029,1.2832111,0.23377168
9.5,1.5420372,1.5057783,1.3320196,0.21001768
9.599999,1.5704985,1.5647877,1.3842196,0.18627882
9.7,1.6102381,1.6280166,1.4401522,0.1700859
9.8,1.6506151,1.6958973,1.5001999,0.15041518
9.9,1.7091132,1.7689172,1.5647936,0.14431965
10.0,1.7948906,1.8476231,1.6344173,0.16047335
10.099999,1.90719,1.9326261,1.7096114,0.19757855
10.2,2.0446756,2.0246093,1.7909802,0.25369537
10.3,2.1823373,2.1243246,1.8791889,0.3031484
10.4,2.3173442,2.2325902,1.9749613,0.3423829
10.5,2.4525084,2.350286,2.0790756,0.37343287
10.6,2.562276,2.4783158,2.1923316,0.36994433
10.7,2.658663,2.617573,2.315519,0.34314394
10.8,2.7546139,2.7688692,2.4493566,0.30525732
10.9,2.859824,2.9328256,2.5943933,0.2654307
11.0,2.9661815,3.1097474,2.750899,0.21528244
11.1,3.1055107,3.2994647,2.918724,0.18678665
11.2,3.267468,3.5012076,3.097187,0.17028093
11.3,3.4616256,3.7135775,3.2850506,0.17657495
11.400001,3.662935,3.9347012,3.4806578,0.1822772
11.5,3.865091,4.1626697,3.6823199,0.1827712
11.6,4.067589,4.39626,3.8889549,0.17863393
11.7,4.2457557,4.6357284,4.10079,0.14496565
11.8,4.3945193,4.883471,4.3199444,0.07457495
11.900001,4.530747,5.1442065,4.5505924,-0.019845486
12.0,4.6286926,5.4246507,4.798675,-0.16998243
12.1,4.7289276,5.732875,5.071332,-0.34240437
12.200001,4.8242283,6.077582,5.376261,-0.55203295
12.3,4.911051,6.4675846,5.72126,-0.8102093
12.400001,5.0359683,6.911551,6.113995,-1.0780268
12.5,5.165737,7.4178696,6.5618873,-1.3961501
12.6,5.316807,7.9946237,7.072087,-1.75528
12.700001,5.497978,8.649381,7.6512885,-2.1533103
12.8,5.6670785,9.388784,8.305368,-2.63829
12.9,5.8491206,10.2177925,9.038713,-3.1895928
13.0,5.9936156,11.138455,9.853137,-3.8595214
13.099999,6.1235976,12.148173,10.746339,-4.622741
13.2,6.2274904,13.23764,11.710088,-5.4825974
13.299999,6.304963,14.388435,12.728086,-6.4231234
13.4,6.3697457,15.570985,13.774177,-7.404431
13.5,6.434417,16.743193,14.811118,-8.376701
13.599999,6.5011063,17.850773,15.790889,-9.289783
13.7,6.593423,18.830181,16.657278,-10.063855
13.8,6.6840243,19.614693,17.351261,-10.667236
13.9,6.7742515,20.143887,17.81939,-11.045137
14.0,6.847489,20.374783,18.023642,-11.176153
14.099999,6.896551,20.291172,17.949678,-11.053127
14.2,6.9298606,19.90766,17.610422,-10.680561
14.3,6.9409556,19.266378,17.043142,-10.102186
14.4,6.9531226,18.427996,16.301504,-9.348381
14.5,6.9724603,17.460276,15.445454,-8.472994
14.6,7.015391,16.428139,14.532419,-7.5170283
14.7,7.079068,15.386902,13.611336,-6.5322676
14.8,7.1778936,14.379067,12.7198,-5.5419064
14.9,7.2833285,13.433848,11.883655,-4.600326
15.0,7.3805046,12.568209,11.117905,-3.7374
15.1,7.440044,11.788754,10.428395,-2.9883513
15.2,7.473655,11.093864,9.813692,-2.3400369
15.3,7.481103,10.475943,9.267075,-1.7859716
15.400001,7.465104,9.923782,8.778631,-1.3135271
15.5,7.4501104,9.4249,8.337317,-0.88720703
15.6,7.454349,8.967692,7.9328685,-0.47851944
15.7,7.5037637,8.543215,7.5573735,-0.053609848
15.8,7.5841894,8.146102,7.206085,0.3781042
15.900001,7.691004,7.7746644,6.8775096,0.8134942
16.0,7.8189135,7.4301333,6.572736,1.2461777
16.1,7.9418406,7.115464,6.294378,1.6474628
16.2,8.049678,6.8341613,6.0455356,2.0041423
16.300001,8.1449995,6.589379,5.8289995,2.316
16.4,8.225849,6.3834553,5.6468387,2.5790105
16.5,8.302473,6.21782,5.500317,2.802156
