ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.40713462,0.3699515,0.19221872
0.2,0.5317938,0.41141635,0.37384218,0.1579516
0.3,0.50212735,0.41577655,0.37780416,0.12432319
0.4,0.4731324,0.42021742,0.38183945,0.09129295
0.5,0.44485658,0.42474103,0.3859499,0.058906674
0.6,0.4172423,0.42934963,0.3901376,0.027104676
0.7,0.3903367,0.4340456,0.3944047,-0.004068017
0.8,0.3641375,0.43883127,0.39875332,-0.034615815
0.9,0.33861732,0.44370914,0.4031857,-0.06456837
1.0,0.31380573,0.4486819,0.4077043,-0.093898565
1.1,0.28967425,0.45375213,0.41231146,-0.12263721
1.1999999,0.26625183,0.45892262,0.41700974,-0.15075791
1.3,0.24349776,0.46419623,0.42180172,-0.17830396
1.4,0.22145624,0.46957603,0.4266902,-0.20523395
1.5,0.2001096,0.47506508,0.43167794,-0.23156834
1.6,0.17945355,0.48066664,0.4367679,-0.25731435
1.7,0.15949456,0.48638397,0.44196308,-0.2824685
1.8000001,0.14022756,0.49222064,0.4472667,-0.30703914
1.9000001,0.12165554,0.4981804,0.45268214,-0.3310266
2.0,0.103777006,0.50426674,0.45821264,-0.35443562
2.1000001,0.086594574,0.51048386,0.46386194,-0.37726736
2.2,0.07009166,0.5168357,0.46963367,-0.399542
2.3,0.054300286,0.52332646,0.47553164,-0.42123136
2.4,0.039195355,0.5299608,0.48156008,-0.44236472
2.5,0.024790267,0.5367432,0.48772308,-0.46293283
2.6,0.011073397,0.54367846,0.49402493,-0.48295152
2.7,0.0,0.5507717,0.50047034,-0.50047034
2.8,0.0,0.5580281,0.50706404,-0.50706404
2.9,0.0,0.5654533,0.5138111,-0.5138111
3.0,0.0,0.57305276,0.5207165,-0.5207165
3.1,0.0,0.5808328,0.52778596,-0.52778596
3.2,0.0,0.5887994,0.53502506,-0.53502506
3.3,0.0,0.59695923,0.54243964,-0.54243964
3.3999999,0.0,0.60531914,0.550036,-0.550036
3.5,0.0,0.6138864,0.55782086,-0.55782086
3.6,0.0,0.62266845,0.56580085,-0.56580085
3.7,0.0,0.6316732,0.57398325,-0.57398325
3.8,0.0,0.640909,0.5823755,-0.5823755
3.8999999,0.0,0.6503844,0.59098554,-0.59098554
4.0,0.0,0.6601087,0.5998217,-0.5998217
4.1,0.0,0.6700913,0.6088926,-0.6088926
4.2,0.0,0.68034256,0.61820763,-0.61820763
4.2999997,0.0,0.6908728,0.62777615,-0.62777615
4.4,0.0,0.70169353,0.63760865,-0.63760865
4.5,0.0,0.7128161,0.64771545,-0.64771545
4.6,0.0,0.7242533,0.65810806,-0.65810806
4.7,0.0,0.736018,0.6687983,-0.6687983
4.7999997,0.0,0.7481241,0.6797988,-0.6797988
4.9,0.0,0.76058644,0.69112295,-0.69112295
5.0,0.0,0.77342,0.7027844,-0.7027844
5.1,0.0,0.78664154,0.71479845,-0.71479845
5.2000003,0.0,0.8002682,0.7271806,-0.7271806
5.3,0.0,0.8143182,0.73994744,-0.73994744
5.4,0.0,0.8288114,0.753117,-0.753117
5.5,0.0,0.843768,0.76670766,-0.76670766
5.6,0.0,0.85921025,0.78073955,-0.78073955
5.7,0.0,0.8751615,0.795234,-0.795234
5.7999997,0.0,0.89164656,0.8102135,-0.8102135
5.8999996,0.0,0.90869206,0.82570225,-0.82570225
6.0,0.0,0.9263263,0.84172595,-0.84172595
6.1,0.0,0.9445794,0.8583121,-0.8583121
6.2,0.0,0.96348375,0.8754899,-0.8754899
6.2999997,0.0,0.98307395,0.89329094,-0.89329094
6.3999996,0.0042357035,1.0033872,0.911749,-0.9075133
6.5,0.017586635,1.0244633,0.9309002,-0.91331357
6.6,0.03163647,1.0463448,0.9507833,-0.91914684
6.7,0.046376247,1.0690778,0.9714402,-0.92506397
6.8,0.061814737,1.0927122,0.992916,-0.93110126
6.9,0.07794156,1.1173012,1.0152594,-0.93731785
7.0,0.09476891,1.1429027,1.0385227,-0.94375384
