global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
3,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[14, 19]","[3, 14, 24]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,163.4512176513672,0.7714790105819702
9,2,Ester_Group,"[14, 19]","[14, 24, 29]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,168.29595947265625,0.5653124451637268
10,2,Ester_Group,"[5, 9]","[12, 13, 13, 13]",True,False,exact,"(2, (5, 9), (12, 13, 13, 13))","[5, 9]","[12, 13, 13, 13]",0,0,0,0,0,,166.25,11,166.20980834960938,0.8186498880386353
11,2,Ester_Group,"[19, 24]","[11, 22, 29]",True,True,approx_h2,"(2, (19, 24), (11, 22, 23))","[19, 24]","[11, 22, 23]",0,2,2,0,1,,173.25,12,173.294189453125,0.6523607969284058
12,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 13]",True,False,exact,"(3, (9, 9), (11, 12, 12, 13))","[9, 9]","[11, 12, 12, 13]",0,0,0,0,0,,197.5,10,197.50161743164062,0.42670249938964844
15,3,Aldehyde_Ketone_C,"[23, 23]","[11, 11]",True,False,approx_h2,"(3, (23, 23), (11, 11))","[23, 23]","[11, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
16,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
17,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
18,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
19,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 13, 13]",True,False,exact,"(3, (9, 9), (11, 12, 13, 13))","[9, 9]","[11, 12, 13, 13]",0,0,0,0,0,,196.125,29,196.16421508789062,0.4095727205276489
20,3,Aldehyde_Ketone_C,"[9, 19]","[2, 13, 13]",True,False,exact,"(3, (9, 19), (2, 13, 13))","[9, 19]","[2, 13, 13]",0,0,0,0,0,,194.125,71,194.1350860595703,0.9481889605522156
21,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
22,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 24]",True,True,approx_h2,"(3, (9, 14), (12, 13, 14, 19))","[9, 14]","[12, 13, 14, 19]",0,2,2,0,1,,189.25,8,189.27345275878906,0.6229729652404785
23,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 12, 12]",True,True,approx_h2,"(5, (2, 13, 13), (9, 12, 13))","[2, 13, 13]","[9, 12, 13]",0,2,2,0,1,,150.625,4,150.6599884033203,0.9403731226921082
24,5,O_Substituted_Aro_C,"[2, 12, 13]","[11, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
26,7,S_Substituted_Aro_C,"[13, 13, 31]","[19, 26, 26]",True,True,approx_h2,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,4,4,0,2,,134.0,8,134.00595092773438,0.6345420479774475
27,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
28,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 12, 13, 13, 22]",True,False,approx_h2,"(9, (3, 11, 12), (9, 12, 13, 13, 22))","[3, 11, 12]","[9, 12, 13, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
29,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 10, 12, 13))","[3, 12, 13]","[9, 10, 12, 13]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
30,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,134.2301025390625,0.8342763781547546
31,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
32,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,130.7772979736328,0.8925326466560364
33,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 13]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,2,2,0,1,,130.125,16,130.12515258789062,0.9184533953666687
34,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 12, 13, 23]",True,True,approx_h2,"(9, (3, 11, 13), (5, 9, 13, 23))","[3, 11, 13]","[5, 9, 13, 23]",0,2,2,0,1,,131.625,9,131.6008758544922,0.659344494342804
35,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[10, 12, 19]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 19))","[3, 13, 13]","[12, 13, 19]",0,2,2,0,1,,133.0,7,133.0587921142578,0.9486093521118164
36,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
37,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
38,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.5399169921875,0.9187355637550354
39,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,130.2388916015625,0.9540448188781738
40,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 13, 13]",True,False,exact,"(9, (1, 12, 13), (12, 13, 13))","[1, 12, 13]","[12, 13, 13]",0,0,0,0,0,,129.59780883789062,7,129.5978240966797,0.8824926614761353
41,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 23]",True,True,approx_h2,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,2,2,0,1,,130.0,11,130.01930236816406,0.836378276348114
42,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,128.3195037841797,0.7136513590812683
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
44,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
45,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
46,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
47,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
