ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2435721,0.20769806,-0.11587584
0.2,0.18443881,0.24597636,0.20974822,-0.025309414
0.3,0.29448718,0.2484231,0.2118346,0.08265258
0.4,0.40217465,0.25091344,0.21395816,0.18821649
0.5,0.48812595,0.25344855,0.21611989,0.27200606
0.6,0.53889924,0.2560295,0.2183207,0.32057855
0.7,0.5492936,0.25865757,0.22056171,0.32873186
0.8,0.5231231,0.261334,0.22284395,0.30027914
0.9,0.47075495,0.26406008,0.22516851,0.24558644
1.0,0.4052852,0.26683718,0.22753659,0.17774862
1.1,0.33841842,0.26966667,0.22994936,0.10846907
1.1999999,0.27780396,0.27255,0.232408,0.045395955
1.3,0.22590637,0.27548867,0.23491387,-0.009007499
1.4,0.18148364,0.27848423,0.23746823,-0.055984586
1.5,0.14163017,0.2815383,0.24007249,-0.098442316
1.6,0.10442237,0.28465256,0.24272807,-0.1383057
1.7,0.07046413,0.2878287,0.24543643,-0.1749723
1.8000001,0.042875055,0.29106855,0.2481991,-0.20532405
1.9000001,0.026027562,0.29437393,0.25101766,-0.2249901
2.0,0.023406012,0.2977469,0.25389382,-0.23048781
2.1000001,0.035871286,0.3011894,0.25682932,-0.22095804
2.2,0.06078394,0.30470347,0.25982583,-0.19904189
2.3,0.0924859,0.30829138,0.2628853,-0.1703994
2.4,0.124101825,0.31195536,0.26600963,-0.14190781
2.5,0.1494715,0.3156978,0.26920086,-0.119729355
2.6,0.16495404,0.31952113,0.2724611,-0.10750705
2.7,0.17008823,0.32342792,0.27579248,-0.10570425
2.8,0.16711396,0.32742086,0.27919734,-0.112083375
2.9,0.15963614,0.33150268,0.28267795,-0.12304181
3.0,0.15100077,0.3356763,0.28623688,-0.13523611
3.1,0.14319968,0.33994478,0.2898767,-0.14667702
3.2,0.13664249,0.3443113,0.29360008,-0.1569576
3.3,0.13085261,0.34877908,0.29740983,-0.16655722
3.3999999,0.12569562,0.35335162,0.30130893,-0.17561331
3.5,0.12242629,0.35803252,0.3053004,-0.18287413
3.6,0.12397148,0.36282548,0.30938745,-0.18541597
3.7,0.13419215,0.36773452,0.31357348,-0.17938133
3.8,0.15615937,0.3727638,0.31786203,-0.16170266
3.8999999,0.19036725,0.37791753,0.32225668,-0.13188943
4.0,0.23318142,0.38320032,0.32676142,-0.09358001
4.1,0.27670726,0.38861686,0.3313802,-0.054672927
4.2,0.31034207,0.3941722,0.33611733,-0.025775254
4.2999997,0.3230965,0.3998714,0.34097713,-0.017880619
4.4,0.30701378,0.40572014,0.34596446,-0.03895068
4.5,0.25969684,0.41172403,0.35108408,-0.09138724
4.6,0.18549173,0.4178892,0.3563412,-0.17084949
4.7,0.09505283,0.42422205,0.36174133,-0.2666885
4.7999997,0.002369147,0.43072933,0.36729023,-0.3649211
4.9,0.0,0.43741792,0.37299368,-0.37299368
5.0,0.0,0.4442954,0.37885824,-0.37885824
5.1,0.0,0.4513696,0.38489053,-0.38489053
5.2000003,0.0,0.4586489,0.3910977,-0.3910977
5.3,0.0,0.46614182,0.39748704,-0.39748704
5.4,0.0,0.47385782,0.40406662,-0.40406662
5.5,0.0,0.48180664,0.4108447,-0.4108447
5.6,0.0,0.48999864,0.41783017,-0.41783017
5.7,0.0,0.49844468,0.42503223,-0.42503223
5.7999997,0.0,0.50715655,0.432461,-0.432461
5.8999996,0.0,0.51614654,0.44012693,-0.44012693
6.0,0.008109693,0.5254278,0.44804123,-0.43993154
6.1,0.10000455,0.53501415,0.45621565,-0.3562111
6.2,0.2219297,0.5449205,0.46466297,-0.24273327
6.2999997,0.3661369,0.5551627,0.4733967,-0.10725978
6.3999996,0.52040714,0.5657576,0.48243108,0.037976056
6.5,0.67057604,0.5767231,0.4917816,0.17879444
6.6,0.8048109,0.5880784,0.5014644,0.30334646
6.7,0.9154561,0.5998439,0.5114971,0.40395904
6.8,1.0001872,0.61204207,0.5218987,0.47828847
6.9,1.0611542,0.62469584,0.53268874,0.5284655
7.0,1.102927,0.63783085,0.5438892,0.55903774
7.1,1.1301386,0.65147436,0.5555233,0.57461536
7.2,1.1457539,0.6656553,0.56761557,0.5781383
7.3,1.1506456,0.6804054,0.5801932,0.5704524
7.4,1.1445084,0.6957585,0.5932851,0.5512233
7.5,1.127655,0.71175134,0.60692245,0.5207326
7.6000004,1.102795,0.7284238,0.62113935,0.48165566
7.7000003,1.075757,0.7458186,0.6359722,0.43978482
7.8,1.0549657,0.7639826,0.65146095,0.4035048
7.9,1.0493264,0.7829665,0.66764885,0.38167757
8.0,1.0655009,0.80282575,0.6845831,0.38091773
8.1,1.1056358,0.82362074,0.7023154,0.40332037
8.200001,1.1658777,0.84541726,0.72090167,0.44497603
8.3,1.2377883,0.8682874,0.7404034,0.4973849
8.400001,1.3058538,0.8923107,0.76088846,0.5449654
8.5,1.3711553,0.917574,0.78243095,0.5887243
8.6,1.4104546,0.94417375,0.805113,0.6053416
8.700001,1.4362949,0.97221583,0.829025,0.60726994
8.8,1.4487598,1.0018171,0.85426646,0.5944933
8.9,1.4485757,1.0331084,0.880949,0.5676267
9.0,1.4482058,1.0662346,0.9091963,0.5390095
9.099999,1.4504973,1.1013561,0.9391451,0.5113522
9.2,1.4764155,1.1386542,0.9709498,0.5054657
9.299999,1.4895525,1.1783298,1.0047818,0.48477066
9.4,1.5169828,1.2206095,1.0408345,0.47614825
9.5,1.5420372,1.2657478,1.0793246,0.46271265
9.599999,1.5704985,1.3140291,1.120495,0.4500035
9.7,1.6102381,1.3657776,1.1646217,0.44561636
9.8,1.6506151,1.4213551,1.2120136,0.4386015
9.9,1.7091132,1.4811707,1.2630193,0.44609392
10.0,1.7948906,1.5456842,1.3180312,0.47685945
10.099999,1.90719,1.6154088,1.3774865,0.5297035
