ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15688884,0.14210962,-0.14210962
0.2,0.0,0.1582854,0.1433746,-0.1433746
0.3,0.0,0.1597054,0.14466085,-0.14466085
0.4,0.0,0.16114955,0.14596894,-0.14596894
0.5,0.0,0.16261843,0.14729945,-0.14729945
0.6,0.0,0.16411264,0.14865291,-0.14865291
0.7,0.0,0.16563289,0.15002996,-0.15002996
0.8,0.0,0.16717981,0.15143114,-0.15143114
0.9,0.0,0.16875416,0.1528572,-0.1528572
1.0,0.0,0.17035666,0.15430874,-0.15430874
1.1,0.0,0.17198806,0.15578645,-0.15578645
1.1999999,0.0,0.17364915,0.15729107,-0.15729107
1.3,0.0,0.17534077,0.15882334,-0.15882334
1.4,0.0,0.17706373,0.16038398,-0.16038398
1.5,0.0,0.17881896,0.16197386,-0.16197386
1.6,0.0,0.18060735,0.16359378,-0.16359378
1.7,0.0,0.18242984,0.1652446,-0.1652446
1.8000001,0.0,0.18428738,0.16692716,-0.16692716
1.9000001,0.0,0.1861811,0.16864248,-0.16864248
2.0,0.0,0.18811193,0.17039143,-0.17039143
2.1000001,0.0,0.1900811,0.1721751,-0.1721751
2.2,0.0,0.1920897,0.17399448,-0.17399448
2.3,0.0,0.19413893,0.17585067,-0.17585067
2.4,0.0,0.19623004,0.17774479,-0.17774479
2.5,0.0,0.19836436,0.17967805,-0.17967805
2.6,0.0,0.20054322,0.18165167,-0.18165167
2.7,0.0,0.20276801,0.18366687,-0.18366687
2.8,0.0,0.20504025,0.18572506,-0.18572506
2.9,0.0,0.20736146,0.18782762,-0.18782762
3.0,0.0,0.20973325,0.18997598,-0.18997598
3.1,0.0,0.21215728,0.19217166,-0.19217166
3.2,0.0,0.21463528,0.19441622,-0.19441622
3.3,0.0,0.21716912,0.19671138,-0.19671138
3.3999999,0.0,0.21976075,0.19905886,-0.19905886
3.5,0.0,0.22241208,0.20146044,-0.20146044
3.6,0.0,0.2251253,0.20391805,-0.20391805
3.7,0.0,0.22790258,0.20643371,-0.20643371
3.8,0.0,0.2307462,0.20900945,-0.20900945
3.8999999,0.0,0.2336586,0.21164751,-0.21164751
4.0,0.0,0.23664229,0.21435013,-0.21435013
4.1,0.0,0.23970002,0.21711981,-0.21711981
4.2,0.0,0.24283445,0.21995898,-0.21995898
4.2999997,0.0,0.24604867,0.22287041,-0.22287041
4.4,0.0,0.2493457,0.22585686,-0.22585686
4.5,0.0,0.25272882,0.22892128,-0.22892128
4.6,0.0,0.25620145,0.23206678,-0.23206678
4.7,0.0,0.2597672,0.23529664,-0.23529664
4.7999997,0.0,0.26342997,0.23861437,-0.23861437
4.9,0.0,0.26719373,0.24202357,-0.24202357
5.0,0.0,0.27106267,0.24552804,-0.24552804
5.1,0.0,0.27504143,0.24913199,-0.24913199
5.2000003,0.0,0.27913478,0.25283974,-0.25283974
5.3,0.0,0.28334764,0.25665575,-0.25665575
5.4,0.0,0.28768545,0.26058492,-0.26058492
5.5,0.0,0.2921539,0.26463243,-0.26463243
5.6,0.0,0.29675895,0.2688037,-0.2688037
5.7,0.0,0.30150706,0.27310452,-0.27310452
5.7999997,0.0,0.306405,0.27754107,-0.27754107
5.8999996,0.0,0.3114601,0.28211996,-0.28211996
6.0,0.0,0.31668,0.28684816,-0.28684816
6.1,0.0,0.32207304,0.29173315,-0.29173315
6.2,0.0,0.327648,0.29678294,-0.29678294
6.2999997,0.0,0.3334143,0.302006,-0.302006
6.3999996,0.0,0.33938202,0.30741158,-0.30741158
6.5,0.0,0.34556195,0.31300935,-0.31300935
6.6,0.0,0.35196567,0.31880984,-0.31880984
6.7,0.0,0.3586057,0.32482436,-0.32482436
6.8,0.0,0.3654955,0.33106512,-0.33106512
6.9,6.691854e-09,0.37264928,0.337545,-0.337545
7.0,0.0070169177,0.38008282,0.34427828,-0.33726135
7.1,0.027260961,0.38781285,0.35128012,-0.32401916
7.2,0.048379414,0.39585754,0.358567,-0.31018758
7.3,0.07072658,0.40423676,0.36615688,-0.2954303
7.4,0.09455504,0.41297165,0.37406892,-0.27951387
7.5,0.12010825,0.42208567,0.3823244,-0.26221615
7.6000004,0.1474179,0.43160406,0.39094612,-0.24352822
7.7000003,0.17648232,0.4415544,0.39995912,-0.2234768
7.8,0.20712472,0.45196685,0.40939072,-0.202266
7.9,0.2392322,0.4628744,0.41927075,-0.18003856
8.0,0.27260643,0.47431335,0.42963213,-0.1570257
8.1,0.3072266,0.48632362,0.44051102,-0.13328442
8.200001,0.34310034,0.4989488,0.45194688,-0.108846545
8.3,0.38030708,0.51223737,0.46398363,-0.08367655
8.400001,0.41914538,0.526243,0.47666988,-0.057524502
8.5,0.45980048,0.54102474,0.49005917,-0.030258685
8.6,0.5026091,0.556649,0.5042116,-0.0016025305
8.700001,0.54766893,0.5731889,0.5191934,0.028475523
8.8,0.59513307,0.5907263,0.53507876,0.060054302
8.9,0.64482135,0.60935336,0.5519511,0.092870235
9.0,0.6966057,0.62917304,0.56990373,0.12670195
9.099999,0.7500739,0.65030074,0.5890412,0.16103274
9.2,0.80478853,0.67286783,0.6094824,0.19530612
9.299999,0.8604511,0.6970207,0.63136,0.22909111
9.4,0.91664976,0.72292703,0.6548259,0.26182383
9.5,0.9732882,0.7507755,0.680051,0.29323715
9.599999,1.0301381,0.7807805,0.7072295,0.32290864
9.7,1.0874914,0.8131862,0.7365825,0.35090888
9.8,1.144395,0.84826887,0.7683603,0.37603468
9.9,1.2009957,0.8863415,0.80284643,0.39814925
10.0,1.260818,0.92775834,0.8403617,0.4204563
10.099999,1.3197474,0.9729164,0.8812658,0.43848163
10.2,1.3803301,1.0222588,0.92596,0.45437008
10.3,1.4343463,1.0762701,0.9748834,0.45946294
10.4,1.486243,1.1354705,1.028507,0.45773602
10.5,1.5412157,1.2004017,1.0873215,0.45389414
10.6,1.5930835,1.2715913,1.1518049,0.44127858
10.7,1.6487265,1.3495066,1.2223805,0.42634594
10.8,1.694987,1.4344776,1.299347,0.39564002
10.9,1.7414043,1.5265812,1.3827742,0.35863006
11.0,1.7961539,1.6255038,1.4723783,0.32377565
11.1,1.8501545,1.7303731,1.5673686,0.2827859
11.2,1.8962903,1.8396178,1.6663224,0.22996795
11.3,1.9440072,1.9509228,1.7671422,0.17686498
11.400001,1.9918188,2.0613675,1.8671827,0.124636054
11.5,2.03776,2.1678436,1.9636285,0.07413149
11.6,2.0943427,2.2677438,2.054118,0.04022479
11.7,2.1467416,2.3597398,2.1374478,0.009293795
11.8,2.191557,2.4443986,2.2141316,-0.022574663
11.900001,2.2497597,2.5243332,2.2865362,-0.036776543
12.0,2.2990193,2.6038413,2.3585544,-0.059535027
12.1,2.3566437,2.6882076,2.4349732,-0.07832956
12.200001,2.4056365,2.7829478,2.5207887,-0.11515212
12.3,2.463699,2.8932478,2.6206985,-0.15699935
12.400001,2.5123045,3.0236685,2.7388332,-0.22652864
12.5,2.5706747,3.178033,2.8786564,-0.30798173
12.6,2.6191764,3.3594208,3.0429568,-0.42378044
12.700001,2.676933,3.5701053,3.2337945,-0.5568614
12.8,2.7372339,3.8114014,3.45236,-0.71512604
12.9,2.7848287,4.083354,3.6986942,-0.91386557
13.0,2.8437278,4.3842673,3.971261,-1.1275332
13.099999,2.9031138,4.710144,4.2664394,-1.3633256
13.2,2.9624903,5.054205,4.578089,-1.6155989
13.299999,3.0218642,5.4066133,4.8973,-1.8754356
13.4,3.0811856,5.754697,5.2125936,-2.131408
13.5,3.140567,6.083627,5.5105376,-2.3699706
13.599999,3.199866,6.3775687,5.7767897,-2.5769236
13.7,3.2593427,6.621014,5.997302,-2.7379594
13.8,3.3182151,6.800255,6.159658,-2.8414428
13.9,3.379622,6.9050193,6.2545533,-2.8749313
14.0,3.4493818,6.9302115,6.2773724,-2.8279905
14.099999,3.510153,6.877273,6.2294207,-2.7192676
14.2,3.5800161,6.754471,6.1181865,-2.5381703
14.3,3.640164,6.575702,5.9562583,-2.3160944
14.4,3.7138343,6.3580647,5.759123,-2.0452886
14.5,3.7807856,6.118968,5.5425496,-1.761764
14.6,3.842399,5.873612,5.3203063,-1.4779074
14.7,3.9152138,5.6333637,5.10269,-1.1874764
14.8,3.985705,5.405223,4.8960404,-0.91033554
14.9,4.0583143,5.192337,4.703209,-0.6448946
15.0,4.1236515,4.9951677,4.5246134,-0.40096188
15.1,4.1880293,4.812906,4.359521,-0.17149162
15.2,4.254176,4.6445713,4.2070436,0.047132492
15.3,4.318884,4.4894767,4.0665593,0.25232458
15.400001,4.384395,4.347067,3.9375648,0.44683027
15.5,4.449797,4.216385,3.8191934,0.6306038
15.6,4.5146923,4.0956655,3.7098458,0.8048465
15.7,4.580332,3.9823587,3.6072128,0.973119
15.8,4.646427,3.8736682,3.5087612,1.137666
15.900001,4.7028913,3.7674053,3.4125085,1.2903829
16.0,4.771289,3.6627574,3.3177185,1.4535704
16.1,4.8358855,3.5606244,3.2252066,1.6106789
16.2,4.892617,3.463397,3.1371384,1.7554789
16.300001,4.9618053,3.3743298,3.0564613,1.905344
16.4,5.0253863,3.2968438,2.9862747,2.0391116
16.5,5.082314,3.233991,2.9293427,2.1529713
16.6,5.152662,3.188211,2.8878753,2.2647865
16.7,5.213422,3.1613107,2.8635092,2.3499126
16.800001,5.2833266,3.1545901,2.8574216,2.425905
16.9,5.3438916,3.1690104,2.8704836,2.473408
17.0,5.4138227,3.2053516,2.9034014,2.5104213
17.1,5.4751806,3.264318,2.9568129,2.5183678
17.199999,5.533327,3.346583,3.0313284,2.5019987
17.3,5.6042895,3.4527726,3.1275148,2.4767747
17.4,5.6644697,3.5833635,3.2458038,2.418666
17.5,5.723727,3.7385318,3.386355,2.3373723
17.6,5.783018,3.9179451,3.5488672,2.234151
17.7,5.84239,4.120547,3.7323835,2.1100066
17.800001,5.889935,4.34441,3.9351583,1.9547768
17.900002,5.949675,4.5867357,4.1546564,1.7950187
18.0,6.00838,4.8440557,4.3877363,1.6206436
18.1,6.0551934,5.1126046,4.6309876,1.4242058
18.2,6.1040034,5.3886185,4.881,1.2230034
18.300001,6.162858,5.6683946,5.134421,1.0284371
18.400002,6.2093854,5.9479303,5.387624,0.8217616
18.5,6.2569876,6.2223487,5.6361914,0.6207962
18.6,6.305061,6.4854884,5.8745427,0.43051815
18.7,6.349649,6.7299113,6.0959406,0.25370836
18.8,6.3874125,6.9474416,6.2929792,0.09443331
18.9,6.432782,7.129896,6.458246,-0.025464058
19.0,6.4705243,7.26976,6.5849347,-0.1144104
19.1,6.51637,7.360829,6.6674247,-0.15105486
19.2,6.550337,7.3989334,6.7019396,-0.15160275
19.3,6.586406,7.3828616,6.6873817,-0.10097551
19.4,6.6218653,7.3152585,6.6261473,-0.0042819977
19.5,6.657603,7.2030244,6.5244856,0.1331172
19.599998,6.692848,7.056773,6.3920116,0.30083656
19.699999,6.729824,6.8892746,6.2402916,0.48953247
19.8,6.7589884,6.7133675,6.0809555,0.6780329
19.9,6.78717,6.5400324,5.923949,0.86322117
20.0,6.8242326,6.3772817,5.7765293,1.0477033
20.1,6.859599,6.2301235,5.643234,1.2163653
20.2,6.894855,6.101316,5.5265603,1.3682947
20.300001,6.93213,5.9923954,5.4279003,1.5042295
20.4,6.958888,5.9043856,5.3481812,1.6107068
20.5,6.990779,5.8378615,5.287924,1.7028551
20.6,7.0182548,5.7924647,5.2468033,1.7714515
20.7,7.049998,5.766217,5.2230287,1.8269691
20.800001,7.078803,5.755164,5.2130165,1.8657866
20.9,7.0999684,5.753661,5.211655,1.8883133
21.0,7.134062,5.7554555,5.2132807,1.9207811
21.1,7.1611,5.7553134,5.213152,1.947948
21.199999,7.183978,5.7506456,5.208924,1.9750543
21.3,7.2083297,5.74247,5.201518,2.0068116
21.4,7.2304964,5.7352653,5.194992,2.0355043
21.5,7.2664633,5.735809,5.1954846,2.0709786
21.6,7.280713,5.7514853,5.2096844,2.0710287
21.7,7.302576,5.788695,5.2433887,2.0591874
21.800001,7.326728,5.8517585,5.3005114,2.0262165
21.900002,7.350397,5.942456,5.382665,1.967732
22.0,7.3741417,6.0601306,5.4892545,1.8848872
22.1,7.3978887,6.202242,5.6179786,1.7799101
22.2,7.421618,6.3650756,5.7654734,1.6561446
22.300001,7.4453797,6.5443597,5.9278684,1.5175114
22.400002,7.4690084,6.73544,6.1009483,1.3680601
22.5,7.4933844,6.9328914,6.2797995,1.2135849
22.6,7.5286,7.129846,6.458201,1.0703993
22.7,7.5525,7.31743,6.628114,0.92438555
22.8,7.588997,7.4849057,6.7798133,0.8091836
22.9,7.6244082,7.620638,6.902759,0.72164917
23.0,7.659709,7.71377,6.987118,0.6725912
23.1,7.697098,7.7562346,7.0255823,0.67151546
23.2,7.74555,7.74456,7.0150075,0.73054266
23.3,7.792943,7.6809664,6.9574046,0.8355384
23.4,7.8396206,7.5733685,6.8599424,0.97967815
23.5,7.891084,7.4341793,6.7338653,1.1572189
23.599998,7.9467044,7.2781634,6.5925465,1.3541579
23.699999,8.000549,7.1199226,6.449212,1.5513372
23.8,8.070004,6.971768,6.315014,1.7549906
23.9,8.131586,6.842428,6.1978583,1.9337277
24.0,8.203646,6.73685,6.102226,2.10142
24.1,8.278928,6.6569014,6.0298085,2.2491193
24.2,8.363643,6.602624,5.980644,2.3829985
24.300001,8.44536,6.573512,5.9542747,2.4910855
24.4,8.533969,6.5692773,5.9504385,2.5835304
24.5,8.630398,6.5898423,5.9690666,2.6613312
24.6,8.723879,6.634584,6.0095935,2.7142854
24.7,8.8252735,6.701224,6.069956,2.7553177
24.800001,8.933486,6.7849193,6.1457667,2.7877192
24.9,9.038809,6.8779817,6.2300625,2.8087463
25.0,9.153027,6.9705524,6.313913,2.8391137
25.1,9.272694,7.0521526,6.3878264,2.8848672
25.199999,9.39112,7.1137857,6.4436536,2.9474664
25.3,9.510285,7.1498623,6.4763317,3.0339537
25.4,9.627356,7.1591487,6.484743,3.1426125
25.5,9.756428,7.144318,6.4713097,3.285118
25.6,9.8771,7.110268,6.4404674,3.4366326
25.7,10.005714,7.0619373,6.3966894,3.609025
25.800001,10.126417,7.0026402,6.342978,3.7834392
25.900002,10.254261,6.933612,6.2804523,3.9738088
26.0,10.385473,6.8548737,6.2091312,4.176342
26.1,10.51598,6.7669086,6.1294527,4.386527
26.2,10.646534,6.6722574,6.043718,4.602816
26.300001,10.777094,6.5762115,5.95672,4.820374
26.400002,10.907795,6.4864116,5.875379,5.032416
26.5,11.037871,6.4116397,5.807651,5.2302203
26.6,11.1802,6.360463,5.7612953,5.4189043
26.7,11.310951,6.3402395,5.7429767,5.5679746
26.8,11.453174,6.3566036,5.757799,5.6953745
26.9,11.58426,6.4133816,5.809229,5.775031
27.0,11.738048,6.512721,5.8992105,5.838837
27.1,11.855277,6.6552887,6.0283475,5.8269296
27.2,11.974529,6.8404922,6.1961045,5.7784247
27.3,12.093006,7.066743,6.401042,5.691964
27.4,12.21181,7.3318896,6.6412115,5.5705986
27.5,12.33044,7.633769,6.9146533,5.4157863
27.599998,12.449192,7.9708853,7.2200127,5.2291794
27.699999,12.567833,8.34292,7.557001,5.010832
27.8,12.686616,8.750735,7.926399,4.7602167
27.9,12.805326,9.1958885,8.329618,4.475708
28.0,12.924034,9.679763,8.767911,4.156123
28.1,13.042592,10.202761,9.241641,3.800951
28.2,13.161961,10.7639065,9.749926,3.412035
28.300001,13.27788,11.360913,10.290693,2.9871864
28.4,13.407676,11.990531,10.861,2.5466757
28.5,13.475921,12.6489,11.45735,2.018571
28.6,13.50499,13.331514,12.07566,1.4293299
28.7,13.652383,14.03281,12.710893,0.9414902
28.800001,13.706206,14.744987,13.355981,0.35022545
28.9,13.745051,15.45612,14.000123,-0.25507164
29.0,13.894355,16.14792,14.626756,-0.7324009
29.1,13.932913,16.793957,15.211934,-1.2790213
29.199999,14.002166,17.360039,15.7246895,-1.7225237
29.3,14.051702,17.807945,16.130404,-2.078702
29.4,14.123411,18.102308,16.397036,-2.2736244
29.5,14.16806,18.218836,16.502586,-2.334526
29.6,14.24151,18.150507,16.440695,-2.1991844
29.7,14.298788,17.909,16.221937,-1.9231491
29.800001,14.271148,17.521103,15.870582,-1.5994339
29.900002,14.370682,17.02216,15.418639,-1.0479574
30.0,14.408219,16.449537,14.89996,-0.49174023
30.1,14.403438,15.837994,14.3460245,0.0574131
30.2,14.391394,15.217364,13.783859,0.6075344
30.300001,14.496782,14.611691,13.235242,1.2615404
30.400002,14.523055,14.039098,12.716588,1.806467
30.5,14.517071,13.511895,12.239049,2.2780218
30.6,14.518523,13.03683,11.808736,2.7097874
30.7,14.518011,12.615729,11.427303,3.0907078
30.8,14.518706,12.246435,11.092797,3.425909
30.9,14.516741,11.924075,10.800804,3.7159367
31.0,14.522529,11.64256,10.545809,3.9767199
31.1,14.405406,11.395953,10.3224325,4.0829735
31.2,14.401756,11.179598,10.126458,4.275298
31.3,14.402085,10.990629,9.955291,4.4467945
31.4,14.400342,10.827698,9.807708,4.592634
31.5,14.282579,10.690063,9.683039,4.5995407
31.599998,14.288695,10.576569,9.5802355,4.70846
31.699999,14.277449,10.485075,9.497361,4.7800875
31.8,14.165955,10.41265,9.431759,4.7341957
31.9,14.159055,10.356092,9.380528,4.7785263
