global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
2,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
3,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
6,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[19, 22]",[22],True,True,approx_h2,"(2, (19, 22), (19,))","[19, 22]",[19],0,2,2,0,1,,170.875,97,170.8563690185547,0.7616403698921204
9,2,Ester_Group,"[5, 9]","[10, 11, 12, 13]",True,True,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[14, 19]","[3, 14, 29]",True,True,approx_h2,"(2, (14, 19), (3, 14, 22))","[14, 19]","[3, 14, 22]",0,2,2,0,1,,161.875,9,161.90135192871094,0.6143649816513062
11,2,Ester_Group,"[5, 9]","[11, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 13, 13))","[5, 9]","[11, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 23]","[23, 24]",True,False,exact,"(2, (19, 23), (23, 24))","[19, 23]","[23, 24]",0,0,0,0,0,,173.30166625976562,47,173.30165100097656,0.5381329655647278
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 26]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
15,3,Aldehyde_Ketone_C,"[9, 14]","[11, 13, 14, 23]",True,False,approx_h2,"(3, (9, 14), (11, 13, 14, 23))","[9, 14]","[11, 13, 14, 23]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
16,3,Aldehyde_Ketone_C,"[9, 9]","[13, 13, 13, 26]",True,False,exact,"(3, (9, 9), (13, 13, 13, 26))","[9, 9]","[13, 13, 13, 26]",0,0,0,0,0,,190.75,40,190.70790100097656,0.5396995544433594
17,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 23, 23]",True,False,exact,"(3, (9, 24), (13, 13, 23, 23))","[9, 24]","[13, 13, 23, 23]",0,0,0,0,0,,203.5803680419922,32,203.5803680419922,0.4901045560836792
18,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
19,3,Aldehyde_Ketone_C,"[9, 9]","[11, 11, 13, 13]",True,False,exact,"(3, (9, 9), (11, 11, 13, 13))","[9, 9]","[11, 11, 13, 13]",0,0,0,0,0,,185.5,25,185.480712890625,0.5337268114089966
20,3,Aldehyde_Ketone_C,"[14, 22]","[2, 14]",True,False,approx_h2,"(3, (14, 22), (2, 14))","[14, 22]","[2, 14]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
21,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,203.1372833251953,0.6217304468154907
22,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 14]",True,True,approx_h2,"(3, (9, 23), (13, 13, 31))","[9, 23]","[13, 13, 31]",0,2,2,0,1,,192.25,134,192.3107452392578,0.7127439379692078
23,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 12, 13, 22]",True,True,approx_h2,"(5, (2, 11, 13), (9, 11, 13, 22))","[2, 11, 13]","[9, 11, 13, 22]",0,2,2,0,1,,150.625,3,150.63893127441406,0.7820606231689453
24,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
25,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 13]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
26,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 12, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
27,7,S_Substituted_Aro_C,"[12, 12, 31]","[11, 12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,4,4,0,2,,128.75,6,130.79812622070312,0.7071624398231506
28,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 13, 13]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,2,2,0,1,,130.125,16,130.12515258789062,0.9184533953666687
29,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 9, 12, 23]",True,True,approx_h2,"(9, (3, 11, 13), (5, 9, 13, 23))","[3, 11, 13]","[5, 9, 13, 23]",0,4,4,0,2,,131.625,9,131.6008758544922,0.659344494342804
30,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 24]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 24))","[3, 13, 13]","[12, 13, 24]",0,2,2,0,1,,134.0,6,133.94837951660156,0.8814146518707275
31,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[10, 12]",True,False,approx_h2,"(9, (1, 13, 13), (10, 12))","[1, 13, 13]","[10, 12]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675872802734,0.9870520830154419
33,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 14, 23]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,2,2,0,1,,129.875,27,129.93215942382812,0.7409992218017578
