ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24099001,0.19966628,-0.107844055
0.2,0.18443881,0.24335173,0.20162302,-0.017184213
0.3,0.29448718,0.24575488,0.2036141,0.09087308
0.4,0.40217465,0.24820055,0.20564039,0.19653426
0.5,0.48812595,0.25068983,0.20770283,0.2804231
0.6,0.53889924,0.2532239,0.20980236,0.32909688
0.7,0.5492936,0.25580385,0.21193992,0.33735365
0.8,0.5231231,0.25843096,0.21411654,0.30900654
0.9,0.47075495,0.2611065,0.21633328,0.25442165
1.0,0.4052852,0.26383176,0.21859124,0.18669397
1.1,0.33841842,0.2666081,0.2208915,0.11752692
1.1999999,0.27780396,0.26943696,0.2232353,0.054568663
1.3,0.22590637,0.2723197,0.22562371,0.00028266013
1.4,0.18148364,0.27525792,0.2280581,-0.04657446
1.5,0.14163017,0.27825317,0.23053974,-0.08890957
1.6,0.10442237,0.281307,0.23306993,-0.12864757
1.7,0.07046413,0.2844212,0.23565012,-0.16518599
1.8000001,0.042875055,0.2875975,0.23828176,-0.1954067
1.9000001,0.026027562,0.29083768,0.24096632,-0.21493876
2.0,0.023406012,0.29414368,0.24370542,-0.22029941
2.1000001,0.035871286,0.29751736,0.24650061,-0.21062933
2.2,0.06078394,0.30096096,0.24935372,-0.18856978
2.3,0.0924859,0.30447635,0.25226632,-0.15978041
2.4,0.124101825,0.30806595,0.25524038,-0.13113856
2.5,0.1494715,0.31173196,0.25827777,-0.10880627
2.6,0.16495404,0.31547683,0.2613805,-0.09642646
2.7,0.17008823,0.31930304,0.2645506,-0.094462365
2.8,0.16711396,0.3232131,0.26779017,-0.10067621
2.9,0.15963614,0.32720986,0.2711016,-0.111465454
3.0,0.15100077,0.33129615,0.27448717,-0.1234864
3.1,0.14319968,0.33547485,0.27794933,-0.13474965
3.2,0.13664249,0.33974907,0.28149065,-0.14484817
3.3,0.13085261,0.34412202,0.28511375,-0.15426114
3.3999999,0.12569562,0.3485971,0.28882146,-0.16312584
3.5,0.12242629,0.35317785,0.29261672,-0.17019044
3.6,0.12397148,0.3578679,0.29650253,-0.17253105
3.7,0.13419215,0.36267117,0.30048218,-0.16629003
3.8,0.15615937,0.36759168,0.30455893,-0.14839956
3.8999999,0.19036725,0.37263358,0.3087363,-0.11836904
4.0,0.23318142,0.37780148,0.31301802,-0.07983661
4.1,0.27670726,0.38309982,0.31740782,-0.040700555
4.2,0.31034207,0.38853365,0.3219099,-0.011567831
4.2999997,0.3230965,0.39410806,0.32652843,-0.0034319162
4.4,0.30701378,0.39982837,0.33126786,-0.024254084
4.5,0.25969684,0.4057004,0.33613297,-0.07643613
4.6,0.18549173,0.4117299,0.34112856,-0.15563683
4.7,0.09505283,0.41792327,0.34625992,-0.25120708
4.7999997,0.002369147,0.42428714,0.35153255,-0.3491634
4.9,0.0,0.43082848,0.35695222,-0.35695222
5.0,0.0,0.43755457,0.36252496,-0.36252496
5.1,0.0,0.4444732,0.36825722,-0.36825722
5.2000003,0.0,0.45159256,0.3741558,-0.3741558
5.3,0.0,0.4589213,0.38022783,-0.38022783
5.4,0.0,0.4664686,0.38648096,-0.38648096
5.5,0.0,0.47424418,0.3929232,-0.3929232
5.6,0.0,0.48225814,0.39956298,-0.39956298
5.7,0.0,0.49052173,0.4064096,-0.4064096
5.7999997,0.0,0.49904627,0.41347238,-0.41347238
5.8999996,0.0,0.50784403,0.42076153,-0.42076153
6.0,0.008109693,0.51692826,0.42828804,-0.42017835
6.1,0.10000455,0.52631265,0.43606326,-0.3360587
6.2,0.2219297,0.53601223,0.4440996,-0.2221699
6.2999997,0.3661369,0.5460426,0.45241004,-0.086273134
6.3999996,0.52040714,0.5564208,0.4610086,0.059398532
6.5,0.67057604,0.56716484,0.46991032,0.20066571
6.6,0.8048109,0.5782939,0.47913104,0.32567984
6.7,0.9154561,0.5898286,0.4886878,0.4267683
6.8,1.0001872,0.60179126,0.49859917,0.501588
6.9,1.0611542,0.6142055,0.50888467,0.5522696
7.0,1.102927,0.6270968,0.5195654,0.58336157
7.1,1.1301386,0.6404929,0.5306645,0.59947413
7.2,1.1457539,0.65442324,0.5422061,0.60354775
7.3,1.1506456,0.66892,0.55421704,0.5964286
7.4,1.1445084,0.68401754,0.56672573,0.57778263
7.5,1.127655,0.6997533,0.5797632,0.54789186
7.6000004,1.102795,0.7161679,0.5933631,0.5094319
7.7000003,1.075757,0.7333055,0.60756207,0.46819496
7.8,1.0549657,0.75121367,0.6223994,0.43256634
7.9,1.0493264,0.7699447,0.63791853,0.4114079
8.0,1.0655009,0.7895558,0.6541668,0.41133404
8.1,1.1056358,0.8101089,0.67119557,0.4344402
8.200001,1.1658777,0.8316722,0.6890613,0.47681642
8.3,1.2377883,0.8543205,0.707826,0.5299623
8.400001,1.3058538,0.87813646,0.72755814,0.5782957
8.5,1.3711553,0.9032104,0.7483325,0.62282276
8.6,1.4104546,0.929643,0.77023256,0.6402221
8.700001,1.4362949,0.9575447,0.7933498,0.6429451
8.8,1.4487598,0.98703843,0.81778616,0.63097364
8.9,1.4485757,1.0182612,0.843655,0.60492074
9.0,1.4482058,1.0513661,0.8710832,0.5771226
9.099999,1.4504973,1.0865223,0.90021104,0.55028623
9.2,1.4764155,1.1239216,0.9311973,0.5452182
9.299999,1.4895525,1.1637775,0.96421885,0.52533364
