ppm,target,reconstructed,difference
0.1,0.0,0.16768788,-0.16768788
0.2,0.0,0.16932492,-0.16932492
0.3,0.0,0.17099282,-0.17099282
0.4,0.0,0.17269164,-0.17269164
0.5,0.0,0.17442286,-0.17442286
0.6,0.0,0.17618726,-0.17618726
0.7,0.0,0.17798571,-0.17798571
0.8,0.0,0.1798192,-0.1798192
0.9,0.0,0.1816886,-0.1816886
1.0,0.0,0.1835957,-0.1835957
1.1,0.0,0.18554127,-0.18554127
1.1999999,0.0,0.18752573,-0.18752573
1.3,0.0,0.18955134,-0.18955134
1.4,0.0,0.19161902,-0.19161902
1.5,0.0,0.19372958,-0.19372958
1.6,0.0,0.19588529,-0.19588529
1.7,0.0,0.1980866,-0.1980866
1.8000001,0.0,0.20033589,-0.20033589
1.9000001,0.0,0.20263436,-0.20263436
2.0,0.0,0.20498344,-0.20498344
2.1000001,0.0,0.20738514,-0.20738514
2.2,0.0,0.20984104,-0.20984104
2.3,0.0,0.21235307,-0.21235307
2.4,0.0,0.21492307,-0.21492307
2.5,0.0,0.21755345,-0.21755345
2.6,0.0,0.2202459,-0.2202459
2.7,0.0,0.22300309,-0.22300309
2.8,0.0,0.22582711,-0.22582711
2.9,0.0,0.2287203,-0.2287203
3.0,0.0,0.23168568,-0.23168568
3.1,0.0,0.2347257,-0.2347257
3.2,0.0,0.23784299,-0.23784299
3.3,0.0,0.24104112,-0.24104112
3.3999999,0.0,0.24432273,-0.24432273
3.5,0.0,0.24769169,-0.24769169
3.6,0.0,0.2511513,-0.2511513
3.7,0.0,0.25470528,-0.25470528
3.8,0.0,0.2583574,-0.2583574
3.8999999,0.0,0.26211214,-0.26211214
4.0,0.0,0.265974,-0.265974
4.1,0.0,0.26994702,-0.26994702
4.2,0.0,0.27403677,-0.27403677
4.2999997,0.0,0.27824807,-0.27824807
4.4,0.0,0.28258693,-0.28258693
4.5,0.0,0.28705966,-0.28705966
4.6,0.0,0.2916715,-0.2916715
4.7,0.0,0.29642943,-0.29642943
4.7999997,0.0,0.30134124,-0.30134124
4.9,0.0,0.3064142,-0.3064142
5.0,0.0,0.31165645,-0.31165645
5.1,0.0,0.3170772,-0.3170772
5.2000003,0.0,0.32268476,-0.32268476
5.3,0.0,0.32849088,-0.32849088
5.4,0.0,0.3345043,-0.3345043
5.5,0.0,0.3407386,-0.3407386
5.6,0.0,0.34720492,-0.34720492
5.7,0.0,0.353918,-0.353918
5.7999997,0.0,0.36089122,-0.36089122
5.8999996,0.0,0.36814097,-0.36814097
6.0,0.0,0.3756845,-0.3756845
6.1,0.0,0.38354027,-0.38354027
6.2,0.0,0.39172813,-0.39172813
6.2999997,0.0,0.40027046,-0.40027046
6.3999996,0.0,0.4091913,-0.4091913
6.5,0.0,0.4185171,-0.4185171
6.6,0.0,0.4282766,-0.4282766
6.7,0.0,0.43850106,-0.43850106
6.8,0.0,0.4492254,-0.4492254
6.9,0.0,0.4604881,-0.4604881
7.0,0.0070169177,0.47233236,-0.46531543
7.1,0.027260982,0.48480463,-0.45754364
7.2,0.048379455,0.49795663,-0.44957718
7.3,0.070726536,0.51184726,-0.4411207
7.4,0.09455502,0.526542,-0.431987
