ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17640738,0.13703272,-0.045210496
0.2,0.18443881,0.17760217,0.13796084,0.046477973
0.3,0.29448718,0.17881209,0.1389007,0.15558648
0.4,0.40217465,0.18003744,0.13985254,0.26232213
0.5,0.48812595,0.18127854,0.14081663,0.34730932
0.6,0.53889924,0.18253572,0.1417932,0.39710605
0.7,0.5492936,0.18380925,0.14278248,0.4065111
0.8,0.5231231,0.18509948,0.14378472,0.37933838
0.9,0.47075495,0.1864068,0.14480025,0.3259547
1.0,0.4052852,0.18773155,0.1458293,0.25945592
1.1,0.33841842,0.18907404,0.14687215,0.19154628
1.1999999,0.27780396,0.1904347,0.1479291,0.12987486
1.3,0.22590637,0.19181386,0.14900042,0.07690595
1.4,0.18148364,0.19321197,0.15008648,0.031397164
1.5,0.14163017,0.19462943,0.15118755,-0.009557381
1.6,0.10442237,0.19606665,0.15230398,-0.04788161
1.7,0.07046413,0.19752407,0.15343611,-0.08297198
1.8000001,0.042875055,0.19900209,0.15458423,-0.11170918
1.9000001,0.026027562,0.20050126,0.15574878,-0.12972122
2.0,0.023406012,0.20202199,0.15693007,-0.13352406
2.1000001,0.035871286,0.2035648,0.15812851,-0.12225723
2.2,0.06078394,0.20513022,0.15934454,-0.0985606
2.3,0.0924859,0.20671873,0.16057849,-0.06809259
2.4,0.124101825,0.20833088,0.16183081,-0.037728988
2.5,0.1494715,0.20996729,0.16310196,-0.01363045
2.6,0.16495404,0.21162847,0.16439235,0.00056168437
2.7,0.17008823,0.21331507,0.1657025,0.0043857247
2.8,0.16711396,0.21502768,0.16703285,8.110702e-05
2.9,0.15963614,0.21676695,0.16838391,-0.008747771
3.0,0.15100077,0.21853358,0.16975622,-0.01875545
3.1,0.14319968,0.22032824,0.17115031,-0.02795063
3.2,0.13664249,0.2221516,0.1725667,-0.03592421
3.3,0.13085261,0.22400449,0.17400602,-0.043153405
3.3999999,0.12569562,0.22588763,0.17546883,-0.049773216
3.5,0.12242629,0.22780181,0.17695576,-0.054529473
