ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24318734,0.2087415,-0.11691928
0.2,0.18443881,0.24549559,0.2107228,-0.026283994
0.3,0.29448718,0.24784304,0.21273775,0.081749424
0.4,0.40217465,0.25023067,0.21478719,0.18738747
0.5,0.48812595,0.25265944,0.21687195,0.271254
0.6,0.53889924,0.25513044,0.21899295,0.3199063
0.7,0.5492936,0.2576447,0.22115108,0.3281425
0.8,0.5231231,0.2602034,0.22334735,0.29977572
0.9,0.47075495,0.26280764,0.22558272,0.24517223
1.0,0.4052852,0.2654586,0.2278582,0.17742701
1.1,0.33841842,0.26815757,0.23017487,0.108243555
1.1999999,0.27780396,0.2709058,0.23253383,0.04527013
1.3,0.22590637,0.2737046,0.2349362,-0.009029821
1.4,0.18148364,0.27655533,0.23738314,-0.0558995
1.5,0.14163017,0.27945942,0.23987588,-0.09824571
1.6,0.10442237,0.28241834,0.2424157,-0.13799334
1.7,0.07046413,0.28543365,0.24500391,-0.17453977
1.8000001,0.042875055,0.28850684,0.2476418,-0.20476675
1.9000001,0.026027562,0.29163963,0.25033084,-0.22430328
2.0,0.023406012,0.2948337,0.2530725,-0.22966649
2.1000001,0.035871286,0.2980908,0.25586826,-0.21999697
2.2,0.06078394,0.30141276,0.25871968,-0.19793575
2.3,0.0924859,0.30480146,0.2616284,-0.16914248
2.4,0.124101825,0.30825895,0.26459616,-0.14049435
2.5,0.1494715,0.31178725,0.2676247,-0.1181532
2.6,0.16495404,0.3153885,0.27071586,-0.105761826
2.7,0.17008823,0.3190649,0.2738715,-0.10378328
2.8,0.16711396,0.3228188,0.27709368,-0.10997972
2.9,0.15963614,0.32665253,0.28038442,-0.12074828
3.0,0.15100077,0.3305687,0.28374588,-0.13274512
3.1,0.14319968,0.33456987,0.2871803,-0.14398062
3.2,0.13664249,0.33865884,0.2906901,-0.15404761
3.3,0.13085261,0.34283832,0.29427758,-0.16342497
3.3999999,0.12569562,0.34711137,0.2979454,-0.1722498
3.5,0.12242629,0.35148108,0.30169615,-0.17926987
3.6,0.12397148,0.35595062,0.30553263,-0.18156116
3.7,0.13419215,0.3605234,0.30945772,-0.17526557
3.8,0.15615937,0.365203,0.31347448,-0.1573151
3.8999999,0.19036725,0.36999294,0.31758595,-0.1272187
4.0,0.23318142,0.37489724,0.32179558,-0.088614166
4.1,0.27670726,0.3799199,0.32610682,-0.049399555
4.2,0.31034207,0.38506508,0.33052322,-0.02018115
4.2999997,0.3230965,0.39033723,0.33504862,-0.011952102
4.4,0.30701378,0.39574105,0.33968702,-0.03267324
4.5,0.25969684,0.40128124,0.34444246,-0.084745616
4.6,0.18549173,0.40696305,0.3493195,-0.16382776
4.7,0.09505283,0.41279185,0.35432267,-0.25926983
4.7999997,0.002369147,0.41877317,0.35945678,-0.35708764
4.9,0.0,0.42491296,0.36472693,-0.36472693
5.0,0.0,0.43121743,0.3701384,-0.3701384
5.1,0.0,0.43769315,0.37569687,-0.37569687
5.2000003,0.0,0.44434696,0.3814082,-0.3814082
5.3,0.0,0.45118615,0.38727868,-0.38727868
5.4,0.0,0.45821834,0.3933148,-0.3933148
5.5,0.0,0.4654516,0.39952353,-0.39952353
5.6,0.0,0.4728944,0.4059121,-0.4059121
5.7,0.0,0.4805559,0.4124884,-0.4124884
5.7999997,0.0,0.48844546,0.41926047,-0.41926047
5.8999996,0.0,0.49657312,0.4262369,-0.4262369
6.0,0.008109693,0.50494975,0.43342704,-0.42531735
6.1,0.10000455,0.51358634,0.4408403,-0.34083575
6.2,0.2219297,0.52249503,0.44848716,-0.22655746
6.2999997,0.3661369,0.5316884,0.45637834,-0.09024143
6.3999996,0.52040714,0.5411801,0.46452558,0.05588156
6.5,0.67057604,0.55098426,0.47294107,0.19763497
6.6,0.8048109,0.5611163,0.48163795,0.32317293
6.7,0.9154561,0.5715922,0.49063006,0.42482606
6.8,1.0001872,0.58242947,0.4999323,0.50025487
6.9,1.0611542,0.5936465,0.5095605,0.5515937
7.0,1.102927,0.6052629,0.5195315,0.5833955
7.1,1.1301386,0.6172998,0.5298635,0.60027516
7.2,1.1457539,0.6297797,0.5405757,0.6051782
7.3,1.1506456,0.64272666,0.5516888,0.5989568
7.4,1.1445084,0.65616643,0.5632249,0.58128345
7.5,1.127655,0.67012703,0.57520807,0.55244696
7.6000004,1.102795,0.68463796,0.58766365,0.51513135
7.7000003,1.075757,0.69973147,0.60061926,0.47513777
7.8,1.0549657,0.7154419,0.6141044,0.44086134
7.9,1.0493264,0.73180664,0.6281512,0.42117524
8.0,1.0655009,0.74886584,0.6427941,0.42270678
8.1,1.1056358,0.76666284,0.65807027,0.4475655
8.200001,1.1658777,0.7852447,0.6740201,0.4918576
