ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26533842,0.22196244,-0.13014022
0.2,0.18443881,0.26804405,0.22422576,-0.03978695
0.3,0.29448718,0.27079976,0.22653098,0.067956194
0.4,0.40217465,0.27360708,0.22887938,0.17329527
0.5,0.48812595,0.27646747,0.23127218,0.25685376
0.6,0.53889924,0.27938235,0.23371054,0.30518872
0.7,0.5492936,0.28235325,0.23619577,0.3130978
0.8,0.5231231,0.28538185,0.23872928,0.2843938
0.9,0.47075495,0.2884698,0.24131243,0.22944252
1.0,0.4052852,0.29161885,0.2439467,0.16133851
1.1,0.33841842,0.29483086,0.24663362,0.091784805
1.1999999,0.27780396,0.29810765,0.24937475,0.02842921
1.3,0.22590637,0.30145112,0.25217164,-0.026265264
1.4,0.18148364,0.30486348,0.25502616,-0.07354252
1.5,0.14163017,0.30834675,0.25794002,-0.11630985
1.6,0.10442237,0.3119032,0.26091507,-0.15649271
1.7,0.07046413,0.31553507,0.26395324,-0.1934891
1.8000001,0.042875055,0.31924477,0.2670565,-0.22418144
1.9000001,0.026027562,0.3230349,0.27022704,-0.24419948
2.0,0.023406012,0.32690805,0.273467,-0.250061
2.1000001,0.035871286,0.330867,0.2767788,-0.2409075
2.2,0.06078394,0.3349145,0.28016463,-0.21938069
2.3,0.0924859,0.33905363,0.28362712,-0.19114122
2.4,0.124101825,0.34328756,0.2871689,-0.16306707
2.5,0.1494715,0.34761953,0.2907927,-0.1413212
2.6,0.16495404,0.35205296,0.2945014,-0.12954736
2.7,0.17008823,0.35659152,0.298298,-0.12820977
2.8,0.16711396,0.36123893,0.30218568,-0.13507172
2.9,0.15963614,0.36599913,0.30616772,-0.14653158
3.0,0.15100077,0.3708764,0.3102477,-0.15924692
3.1,0.14319968,0.37587503,0.31442916,-0.17122948
3.2,0.13664249,0.38099962,0.31871602,-0.18207353
3.3,0.13085261,0.386255,0.32311228,-0.19225967
3.3999999,0.12569562,0.39164627,0.3276222,-0.20192659
3.5,0.12242629,0.3971788,0.3322503,-0.20982401
3.6,0.12397148,0.40285832,0.33700138,-0.2130299
3.7,0.13419215,0.4086907,0.3418803,-0.20768814
3.8,0.15615937,0.41468227,0.34689242,-0.19073305
3.8999999,0.19036725,0.4208397,0.35204327,-0.16167602
4.0,0.23318142,0.42717004,0.35733876,-0.12415734
4.1,0.27670726,0.43368074,0.36278513,-0.08607787
4.2,0.31034207,0.44037968,0.36838895,-0.058046877
4.2999997,0.3230965,0.44727525,0.37415728,-0.051060766
4.4,0.30701378,0.45437643,0.3800976,-0.07308382
4.5,0.25969684,0.46169254,0.3862177,-0.12652087
4.6,0.18549173,0.46923372,0.39252612,-0.2070344
4.7,0.09505283,0.47701064,0.3990317,-0.30397886
