ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13096058,0.112142965,-0.112142965
0.2,0.0,0.13198812,0.113022864,-0.113022864
0.3,0.0,0.13303119,0.11391605,-0.11391605
0.4,0.0,0.13409007,0.114822775,-0.114822775
0.5,0.0,0.13516521,0.115743436,-0.115743436
0.6,0.0,0.13625696,0.11667831,-0.11667831
0.7,0.0,0.13736568,0.117627725,-0.117627725
0.8,0.0,0.13849182,0.11859205,-0.11859205
0.9,0.0,0.1396358,0.11957165,-0.11957165
1.0,0.0,0.140798,0.12056686,-0.12056686
1.1,0.0,0.14197898,0.12157814,-0.12157814
1.1999999,0.0,0.14317906,0.12260578,-0.12260578
1.3,0.0,0.1443988,0.12365025,-0.12365025
1.4,0.0,0.1456387,0.124712005,-0.124712005
1.5,0.0,0.14689925,0.12579143,-0.12579143
1.6,0.0,0.148181,0.126889,-0.126889
1.7,0.0,0.14948447,0.12800518,-0.12800518
1.8000001,0.0,0.15081023,0.12914044,-0.12914044
1.9000001,0.0,0.15215889,0.1302953,-0.1302953
2.0,0.0,0.15353101,0.13147028,-0.13147028
2.1000001,0.0,0.15492733,0.13266595,-0.13266595
2.2,0.0,0.15634838,0.1338828,-0.1338828
2.3,0.0,0.1577949,0.13512148,-0.13512148
2.4,0.0,0.15926759,0.13638256,-0.13638256
2.5,0.0,0.16076718,0.13766669,-0.13766669
2.6,0.0,0.1622944,0.13897446,-0.13897446
2.7,0.0,0.1638501,0.14030662,-0.14030662
2.8,0.0,0.16543503,0.1416638,-0.1416638
2.9,0.0,0.1670501,0.14304681,-0.14304681
3.0,0.0,0.16869615,0.14445634,-0.14445634
3.1,0.0,0.17037413,0.14589322,-0.14589322
3.2,0.0,0.17208499,0.14735824,-0.14735824
3.3,0.0,0.17382967,0.14885223,-0.14885223
3.3999999,0.0,0.1756093,0.15037616,-0.15037616
3.5,0.0,0.17742495,0.15193091,-0.15193091
3.6,0.0,0.17927766,0.15351741,-0.15351741
3.7,0.0,0.1811687,0.15513673,-0.15513673
3.8,0.0,0.18309925,0.15678988,-0.15678988
3.8999999,0.0,0.18507062,0.15847798,-0.15847798
4.0,0.0,0.18708412,0.16020216,-0.16020216
4.1,0.0,0.18914115,0.16196363,-0.16196363
4.2,0.0,0.19124316,0.16376358,-0.16376358
4.2999997,0.0,0.19339173,0.16560343,-0.16560343
4.4,0.0,0.19558841,0.16748448,-0.16748448
4.5,0.0,0.19783488,0.16940816,-0.16940816
4.6,0.0,0.20013285,0.17137593,-0.17137593
4.7,0.0,0.20248422,0.17338943,-0.17338943
4.7999997,0.0,0.20489092,0.17545033,-0.17545033
4.9,0.0,0.20735492,0.17756027,-0.17756027
5.0,0.0,0.20987834,0.1797211,-0.1797211
5.1,0.0,0.21246342,0.18193473,-0.18193473
5.2000003,0.0,0.21511255,0.18420321,-0.18420321
5.3,0.0,0.21782811,0.18652858,-0.18652858
5.4,0.0,0.2206127,0.18891305,-0.18891305
5.5,0.0,0.2234691,0.19135901,-0.19135901
5.6,0.0,0.22640009,0.19386886,-0.19386886
5.7,0.0,0.22940877,0.19644521,-0.19644521
5.7999997,0.0,0.23249832,0.19909082,-0.19909082
5.8999996,0.0,0.23567212,0.20180859,-0.20180859
6.0,0.0,0.23893367,0.2046015,-0.2046015
6.1,0.0,0.2422868,0.20747282,-0.20747282
6.2,0.0,0.24573545,0.21042593,-0.21042593
6.2999997,0.0,0.24928387,0.21346448,-0.21346448
6.3999996,0.0,0.25293648,0.21659225,-0.21659225
6.5,0.0,0.25669807,0.21981335,-0.21981335
6.6,0.0,0.26057363,0.22313201,-0.22313201
6.7,0.0,0.26456848,0.22655286,-0.22655286
6.8,0.0,0.26868838,0.23008077,-0.23008077
6.9,6.691854e-09,0.27293926,0.23372085,-0.23372085
7.0,0.0070169177,0.27732772,0.23747873,-0.23046182
7.1,0.027260961,0.28186047,0.24136017,-0.21409921
7.2,0.048379414,0.28654486,0.24537148,-0.19699207
7.3,0.07072658,0.29138872,0.24951932,-0.17879274
7.4,0.09455504,0.2964004,0.25381088,-0.15925583
7.5,0.12010825,0.3015889,0.25825384,-0.1381456
7.6000004,0.1474179,0.3069637,0.26285636,-0.11543846
7.7000003,0.17648232,0.3125352,0.26762727,-0.09114495
7.8,0.20712472,0.31831425,0.27257594,-0.06545122
7.9,0.2392322,0.32431287,0.2777126,-0.038480416
8.0,0.27260643,0.33054376,0.2830482,-0.01044178
8.1,0.3072266,0.33702067,0.28859445,0.018632144
8.200001,0.34310034,0.3437585,0.29436412,0.048736215
8.3,0.38030708,0.35077313,0.30037084,0.079936236
8.400001,0.41914538,0.35808197,0.30662948,0.1125159
8.5,0.45980048,0.36570376,0.3131561,0.14664438
8.6,0.5026091,0.37365893,0.3199682,0.18264088
8.700001,0.54766893,0.38196948,0.3270846,0.22058433
8.8,0.59513307,0.39065933,0.33452582,0.26060724
8.9,0.64482135,0.39975476,0.34231433,0.302507
9.0,0.6966057,0.4092845,0.35047475,0.34613094
9.099999,0.7500739,0.41927952,0.35903358,0.39104033
9.2,0.80478853,0.42977387,0.36802003,0.4367685
9.299999,0.8604511,0.4408052,0.37746626,0.48298484
9.4,0.91664976,0.4524146,0.38740754,0.5292422
9.5,0.9732882,0.46464702,0.39788228,0.5754059
9.599999,1.0301381,0.47755232,0.40893322,0.6212049
9.7,1.0874914,0.49118564,0.4206076,0.6668838
9.8,1.144395,0.5056078,0.43295744,0.7114376
9.9,1.2009957,0.5208859,0.44604024,0.7549554
10.0,1.260818,0.5370952,0.45992044,0.8008976
10.099999,1.3197474,0.55431885,0.47466925,0.84507823
10.2,1.3803301,0.5726498,0.49036622,0.88996387
10.3,1.4343463,0.59219193,0.5071004,0.9272459
10.4,1.486243,0.61306137,0.5249711,0.9612719
10.5,1.5412157,0.6353894,0.5440908,0.99712485
10.6,1.5930835,0.6593225,0.56458503,1.0284984
10.7,1.6487265,0.68502635,0.5865955,1.0621309
10.8,1.694987,0.71268904,0.6102834,1.0847037
10.9,1.7414043,0.7425221,0.63582975,1.1055746
11.0,1.7961539,0.77476764,0.66344196,1.1327119
11.1,1.8501545,0.80969954,0.6933545,1.1568
11.2,1.8962903,0.8476306,0.72583526,1.170455
11.3,1.9440072,0.8889196,0.7611915,1.1828157
11.400001,1.9918188,0.9339753,0.79977316,1.1920457
11.5,2.03776,0.98326665,0.8419819,1.1957781
11.6,2.0943427,1.037333,0.8882795,1.2060633
11.7,2.1467416,1.0967914,0.9391944,1.2075472
11.8,2.191557,1.1623516,0.99533427,1.1962227
11.900001,2.2497597,1.2348254,1.0573944,1.1923653
12.0,2.2990193,1.3151381,1.126167,1.1728523
12.1,2.3566437,1.4043442,1.2025552,1.1540885
12.200001,2.4056365,1.5036279,1.2875729,1.1180637
12.3,2.463699,1.6143055,1.3823473,1.0813518
12.400001,2.5123045,1.7378162,1.4881109,1.0241936
12.5,2.5706747,1.875681,1.606166,0.96450865
12.6,2.6191764,2.0294437,1.7378347,0.8813417
12.700001,2.676933,2.200551,1.8843557,0.7925774
