ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3924082,0.32849717,0.23367304
0.2,0.5317938,0.39669174,0.33208305,0.19971073
0.3,0.50212735,0.40105957,0.3357395,0.16638786
0.4,0.4731324,0.4055141,0.3394685,0.1336639
0.5,0.44485658,0.4100579,0.3432723,0.101584285
0.6,0.4172423,0.4146936,0.34715298,0.07008931
0.7,0.3903367,0.4194239,0.35111287,0.03922382
0.8,0.3641375,0.42425174,0.3551544,0.008983105
0.9,0.33861732,0.4291801,0.35928008,-0.020662755
1.0,0.31380573,0.43421197,0.3634924,-0.04968667
1.1,0.28967425,0.4393507,0.36779422,-0.07811996
1.1999999,0.26625183,0.4445996,0.3721882,-0.10593638
1.3,0.24349776,0.44996217,0.3766774,-0.13317963
1.4,0.22145624,0.45544207,0.3812648,-0.15980856
1.5,0.2001096,0.46104312,0.3859536,-0.185844
1.6,0.17945355,0.46676925,0.39074713,-0.21129358
1.7,0.15949456,0.4726247,0.3956489,-0.23615433
1.8000001,0.14022756,0.47861367,0.40066248,-0.26043493
1.9000001,0.12165554,0.4847408,0.40579167,-0.28413612
2.0,0.103777006,0.49101076,0.41104046,-0.30726343
2.1000001,0.086594574,0.49742863,0.41641304,-0.32981846
2.2,0.07009166,0.50399935,0.42191362,-0.35182196
2.3,0.054300286,0.5107286,0.4275469,-0.3732466
2.4,0.039195355,0.51762205,0.4333176,-0.39412224
2.5,0.024790267,0.5246855,0.43923065,-0.4144404
2.6,0.011073397,0.5319253,0.4452913,-0.4342179
2.7,0.0,0.539348,0.45150506,-0.45150506
2.8,0.0,0.54696065,0.45787787,-0.45787787
2.9,0.0,0.5547702,0.46441546,-0.46441546
3.0,0.0,0.56278455,0.47112453,-0.47112453
3.1,0.0,0.57101154,0.4780116,-0.4780116
3.2,0.0,0.5794598,0.4850839,-0.4850839
3.3,0.0,0.5881379,0.49234864,-0.49234864
3.3999999,0.0,0.59705544,0.49981377,-0.49981377
3.5,0.0,0.6062224,0.5074877,-0.5074877
3.6,0.0,0.6156491,0.51537913,-0.51537913
3.7,0.0,0.6253466,0.52349716,-0.52349716
3.8,0.0,0.6353265,0.53185165,-0.53185165
3.8999999,0.0,0.64560115,0.5404529,-0.5404529
4.0,0.0,0.6561839,0.54931206,-0.54931206
4.1,0.0,0.6670883,0.5584405,-0.5584405
4.2,0.0,0.6783292,0.5678506,-0.5678506
4.2999997,0.0,0.68992215,0.5775554,-0.5775554
4.4,0.0,0.7018841,0.5875691,-0.5875691
4.5,0.0,0.7142322,0.5979061,-0.5979061
4.6,0.0,0.7269855,0.6085823,-0.6085823
4.7,0.0,0.7401643,0.61961466,-0.61961466
4.7999997,0.0,0.75378954,0.6310208,-0.6310208
4.9,0.0,0.7678845,0.6428201,-0.6428201
5.0,0.0,0.78247356,0.6550331,-0.6550331
5.1,0.0,0.7975829,0.6676816,-0.6676816
5.2000003,0.0,0.8132405,0.68078905,-0.68078905
5.3,0.0,0.8294768,0.69438094,-0.69438094
5.4,0.0,0.84632385,0.7084842,-0.7084842
5.5,0.0,0.863817,0.7231282,-0.7231282
5.6,0.0,0.8819934,0.73834425,-0.73834425
5.7,0.0,0.90089387,0.7541664,-0.7541664
5.7999997,0.0,0.9205622,0.7706314,-0.7706314
5.8999996,0.0,0.941046,0.78777903,-0.78777903
6.0,0.0,0.96239686,0.8056525,-0.8056525
6.1,0.0,0.9846704,0.8242984,-0.8242984
6.2,0.0,1.0079278,0.8437678,-0.8437678
6.2999997,0.0,1.032235,0.8641162,-0.8641162
6.3999996,0.0042357035,1.0576648,0.8854042,-0.88116854
6.5,0.017586635,1.0842962,0.9076983,-0.8901116
6.6,0.03163647,1.1122159,0.9310707,-0.8994342
6.7,0.046376247,1.1415194,0.9556016,-0.90922534
6.8,0.061814737,1.1723115,0.9813786,-0.9195639
6.9,0.07794156,1.204708,1.0084987,-0.93055713
7.0,0.09476891,1.238837,1.0370692,-0.9423003
7.1,0.112283364,1.2748396,1.0672082,-0.9549248
7.2,0.13049676,1.3128736,1.0990475,-0.9685508
7.3,0.14941703,1.3531141,1.1327342,-0.98331714
7.4,0.16900887,1.3957561,1.168431,-0.9994222
7.5,0.18931077,1.4410186,1.2063217,-1.0170109
7.6000004,0.21029107,1.4891472,1.2466117,-1.0363207
7.7000003,0.23198196,1.5404165,1.2895308,-1.0575488
7.8,0.2543489,1.5951369,1.335339,-1.0809901
7.9,0.27742895,1.6536593,1.3843299,-1.1069009
8.0,0.30118325,1.7163801,1.4368354,-1.1356522
8.1,0.3256504,1.7837503,1.4932331,-1.1675828
8.200001,0.35081834,1.8562803,1.5539503,-1.2031319
8.3,0.37665156,1.9345504,1.6194726,-1.2428211
8.400001,0.40320548,2.0192242,1.6903557,-1.2871501
8.5,0.4304264,2.1110518,1.7672274,-1.336801
8.6,0.45836905,2.21089,1.8508052,-1.3924361
8.700001,0.48697752,2.3197062,1.9418986,-1.454921
8.8,0.5163086,2.438589,2.0414193,-1.5251107
8.9,0.54630375,2.5687563,2.1503863,-1.6040826
9.0,0.5770265,2.7115498,2.269923,-1.6928965
9.099999,0.60843736,2.8684108,2.4012363,-1.792799
9.2,0.64051676,3.040851,2.5455916,-1.9050748
9.299999,0.6733177,3.2303605,2.7042358,-2.0309181
9.4,0.7067847,3.438285,2.878296,-2.1715112
9.5,0.74097353,3.6656156,3.0686014,-2.327628
9.599999,0.77582884,3.9126883,3.2754335,-2.4996047
9.7,0.81140554,4.1788135,3.4982154,-2.68681
9.8,0.847647,4.4618025,3.7351143,-2.8874674
9.9,0.88462484,4.7575574,3.9827,-3.0980754
