ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.1733745,0.17626163,-0.17626163,1.0166525840759277
0.2,0.0,0.17504187,0.17795677,-0.17795677,1.0166525840759277
0.3,0.0,0.17673856,0.17968172,-0.17968172,1.0166525840759277
0.4,0.0,0.178466,0.18143792,-0.18143792,1.0166525840759277
0.5,0.0,0.18022521,0.18322642,-0.18322642,1.0166525840759277
0.6,0.0,0.18201667,0.18504772,-0.18504772,1.0166525840759277
0.7,0.0,0.18384112,0.18690255,-0.18690255,1.0166525840759277
0.8,0.0,0.18569967,0.18879205,-0.18879205,1.0166525840759277
0.9,0.0,0.18759327,0.19071718,-0.19071718,1.0166525840759277
1.0,0.0,0.18952309,0.19267914,-0.19267914,1.0166525840759277
1.1,0.0,0.19148976,0.19467856,-0.19467856,1.0166525840759277
1.1999999,0.0,0.1934945,0.19671668,-0.19671668,1.0166525840759277
1.3,0.0,0.19553863,0.19879484,-0.19879484,1.0166525840759277
1.4,0.0,0.19762298,0.20091392,-0.20091392,1.0166525840759277
1.5,0.0,0.19974893,0.20307527,-0.20307527,1.0166525840759277
1.6,0.0,0.20191742,0.20527987,-0.20527987,1.0166525840759277
1.7,0.0,0.2041301,0.2075294,-0.2075294,1.0166525840759277
1.8000001,0.0,0.20638797,0.20982486,-0.20982486,1.0166525840759277
1.9000001,0.0,0.20869283,0.21216811,-0.21216811,1.0166525840759277
2.0,0.0,0.21104543,0.21455988,-0.21455988,1.0166525840759277
2.1000001,0.0,0.213448,0.21700247,-0.21700247,1.0166525840759277
2.2,0.0,0.21590155,0.21949688,-0.21949688,1.0166525840759277
2.3,0.0,0.21840802,0.22204508,-0.22204508,1.0166525840759277
2.4,0.0,0.22096895,0.22464865,-0.22464865,1.0166525840759277
2.5,0.0,0.22358613,0.22730942,-0.22730942,1.0166525840759277
2.6,0.0,0.22626136,0.2300292,-0.2300292,1.0166525840759277
2.7,0.0,0.22899668,0.23281007,-0.23281007,1.0166525840759277
2.8,0.0,0.23179394,0.2356539,-0.2356539,1.0166525840759277
2.9,0.0,0.23465514,0.23856276,-0.23856276,1.0166525840759277
3.0,0.0,0.23758274,0.2415391,-0.2415391,1.0166525840759277
3.1,0.0,0.24057885,0.24458511,-0.24458511,1.0166525840759277
3.2,0.0,0.24364603,0.24770336,-0.24770336,1.0166525840759277
3.3,0.0,0.2467865,0.25089613,-0.25089613,1.0166525840759277
3.3999999,0.0,0.25000304,0.25416625,-0.25416625,1.0166525840759277
3.5,0.0,0.25329816,0.25751624,-0.25751624,1.0166525840759277
3.6,0.0,0.256675,0.2609493,-0.2609493,1.0166525840759277
3.7,0.0,0.26013675,0.2644687,-0.2644687,1.0166525840759277
3.8,0.0,0.26368642,0.2680775,-0.2680775,1.0166525840759277
3.8999999,0.0,0.26732624,0.2717779,-0.2717779,1.0166525840759277
4.0,0.0,0.2710613,0.27557516,-0.27557516,1.0166525840759277
4.1,0.0,0.27489495,0.27947268,-0.27947268,1.0166525840759277
4.2,0.0,0.2788298,0.28347304,-0.28347304,1.0166525840759277
4.2999997,0.0,0.28287128,0.2875818,-0.2875818,1.0166525840759277
4.4,0.0,0.28702307,0.29180273,-0.29180273,1.0166525840759277
4.5,0.0,0.29128933,0.29614004,-0.29614004,1.0166525840759277
4.6,0.0,0.2956755,0.30059925,-0.30059925,1.0166525840759277
4.7,0.0,0.30018604,0.3051849,-0.3051849,1.0166525840759277
4.7999997,0.0,0.30482668,0.30990282,-0.30990282,1.0166525840759277
4.9,0.0,0.30960247,0.31475815,-0.31475815,1.0166525840759277
5.0,0.0,0.314519,0.31975654,-0.31975654,1.0166525840759277
5.1,0.0,0.31958336,0.32490525,-0.32490525,1.0166525840759277
5.2000003,0.0,0.32480133,0.33021012,-0.33021012,1.0166525840759277
5.3,0.0,0.33018038,0.33567873,-0.33567873,1.0166525840759277
5.4,0.0,0.33572733,0.34131807,-0.34131807,1.0166525840759277
5.5,0.0,0.34145123,0.34713727,-0.34713727,1.0166525840759277
5.6,0.0,0.34735927,0.3531437,-0.3531437,1.0166525840759277
5.7,0.0,0.35346022,0.35934624,-0.35934624,1.0166525840759277
5.7999997,0.0,0.35976425,0.36575526,-0.36575526,1.0166525840759277
5.8999996,0.0,0.36628082,0.37238035,-0.37238035,1.0166525840759277
6.0,0.0,0.37302092,0.37923267,-0.37923267,1.0166525840759277
6.1,0.0,0.37999538,0.38632327,-0.38632327,1.0166525840759277
6.2,0.0,0.3872171,0.39366528,-0.39366528,1.0166525840759277
6.2999997,0.0,0.3946986,0.40127134,-0.40127134,1.0166525840759277
6.3999996,0.0,0.40245387,0.40915576,-0.40915576,1.0166525840759277
6.5,0.0,0.41049755,0.4173334,-0.4173334,1.0166525840759277
6.6,0.0,0.4188462,0.42582107,-0.42582107,1.0166525840759277
6.7,0.0,0.42751676,0.43463603,-0.43463603,1.0166525840759277
6.8,0.0,0.43652767,0.443797,-0.443797,1.0166525840759277
6.9,6.691854e-09,0.44589823,0.4533236,-0.4533236,1.0166525840759277
7.0,0.0070169177,0.4556509,0.46323866,-0.45622173,1.0166525840759277
7.1,0.027260961,0.46580797,0.4735649,-0.44630393,1.0166525840759277
7.2,0.048379414,0.4763949,0.4843281,-0.43594867,1.0166525840759277
7.3,0.07072658,0.4874389,0.495556,-0.42482942,1.0166525840759277
7.4,0.09455504,0.4989682,0.5072773,-0.41272226,1.0166525840759277
7.5,0.12010825,0.51101536,0.5195251,-0.39941686,1.0166525840759277
7.6000004,0.1474179,0.52361536,0.5323349,-0.38491702,1.0166525840759277
7.7000003,0.17648232,0.5368053,0.5457445,-0.36926216,1.0166525840759277
7.8,0.20712472,0.5506267,0.55979604,-0.35267133,1.0166525840759277
7.9,0.2392322,0.56512445,0.57453525,-0.33530307,1.0166525840759277
8.0,0.27260643,0.5803464,0.5900107,-0.31740427,1.0166525840759277
8.1,0.3072266,0.5963482,0.60627896,-0.29905236,1.0166525840759277
8.200001,0.34310034,0.61318886,0.62340003,-0.2802997,1.0166525840759277
8.3,0.38030708,0.630932,0.6414386,-0.26113153,1.0166525840759277
8.400001,0.41914538,0.6496528,0.6604712,-0.24132583,1.0166525840759277
8.5,0.45980048,0.66942674,0.6805744,-0.22077394,1.0166525840759277
8.6,0.5026091,0.690346,0.70184207,-0.199233,1.0166525840759277
8.700001,0.54766893,0.71250665,0.72437173,-0.1767028,1.0166525840759277
8.8,0.59513307,0.7360187,0.74827534,-0.15314227,1.0166525840759277
8.9,0.64482135,0.76100326,0.7736759,-0.12885457,1.0166525840759277
9.0,0.6966057,0.7875946,0.8007101,-0.1041044,1.0166525840759277
9.099999,0.7500739,0.81594986,0.8295375,-0.0794636,1.0166525840759277
9.2,0.80478853,0.8462372,0.8603292,-0.05554068,1.0166525840759277
9.299999,0.8604511,0.8786505,0.8932823,-0.032831192,1.0166525840759277
9.4,0.91664976,0.9134083,0.9286189,-0.011969149,1.0166525840759277
9.5,0.9732882,0.95075405,0.96658653,0.0067016482,1.0166525840759277
9.599999,1.0301381,0.9909691,1.0074713,0.022666812,1.0166525840759277
9.7,1.0874914,1.0343677,1.0515926,0.035898805,1.0166525840759277
9.8,1.144395,1.0813072,1.0993137,0.045081258,1.0166525840759277
9.9,1.2009957,1.1321925,1.1510464,0.04994929,1.0166525840759277
10.0,1.260818,1.1874775,1.207252,0.05356598,1.0166525840759277
10.099999,1.3197474,1.2476827,1.2684598,0.05128765,1.0166525840759277
10.2,1.3803301,1.313377,1.3352481,0.045081973,1.0166525840759277
10.3,1.4343463,1.385198,1.4082651,0.026081204,1.0166525840759277
10.4,1.486243,1.46384,1.4882168,-0.0019737482,1.0166525840759277
10.5,1.5412157,1.5500422,1.5758543,-0.034638643,1.0166525840759277
10.6,1.5930835,1.6445559,1.671942,-0.078858495,1.0166525840759277
10.7,1.6487265,1.7481035,1.7772139,-0.12848747,1.0166525840759277
10.8,1.694987,1.86131,1.8923056,-0.19731855,1.0166525840759277
10.9,1.7414043,1.9845903,2.017639,-0.27623463,1.0166525840759277
11.0,1.7961539,2.1180167,2.1532872,-0.35713327,1.0166525840759277
11.1,1.8501545,2.2611456,2.2987995,-0.448645,1.0166525840759277
11.2,1.8962903,2.4128978,2.4530787,-0.55678844,1.0166525840759277
11.3,1.9440072,2.5715134,2.6143358,-0.6703286,1.0166525840759277
11.400001,1.9918188,2.7346637,2.7802029,-0.7883841,1.0166525840759277
11.5,2.03776,2.899889,2.9481797,-0.9104197,1.0166525840759277
11.6,2.0943427,3.0652435,3.1162877,-1.021945,1.0166525840759277
11.7,2.1467416,3.2300444,3.283833,-1.1370914,1.0166525840759277
11.8,2.191557,3.3954115,3.451954,-1.260397,1.0166525840759277
11.900001,2.2497597,3.564335,3.6236906,-1.3739309,1.0166525840759277
12.0,2.2990193,3.7411582,3.8034582,-1.5044389,1.0166525840759277
12.1,2.3566437,3.9307368,3.9961936,-1.63955,1.0166525840759277
12.200001,2.4056365,4.1375175,4.206418,-1.8007815,1.0166525840759277
12.3,2.463699,4.364873,4.437559,-1.97386,1.0166525840759277
12.400001,2.5123045,4.6148868,4.6917367,-2.1794322,1.0166525840759277
12.5,2.5706747,4.8884616,4.969867,-2.3991926,1.0166525840759277
12.6,2.6191764,5.185964,5.2723236,-2.6531472,1.0166525840759277
12.700001,2.676933,5.507759,5.5994773,-2.9225442,1.0166525840759277
12.8,2.7372339,5.8546324,5.952127,-3.214893,1.0166525840759277
12.9,2.7848287,6.227601,6.331307,-3.5464783,1.0166525840759277
13.0,2.8437278,6.626891,6.737246,-3.8935182,1.0166525840759277
13.099999,2.9031138,7.0505695,7.1679797,-4.264866,1.0166525840759277
13.2,2.9624903,7.4929447,7.6177216,-4.6552315,1.0166525840759277
13.299999,3.0218642,7.943619,8.0759,-5.054036,1.0166525840759277
13.4,3.0811856,8.387379,8.52705,-5.4458647,1.0166525840759277
13.5,3.140567,8.805179,8.951808,-5.811241,1.0166525840759277
13.599999,3.199866,9.175804,9.328605,-6.1287384,1.0166525840759277
13.7,3.2593427,9.477917,9.635749,-6.376406,1.0166525840759277
13.8,3.3182151,9.691965,9.853361,-6.5351458,1.0166525840759277
13.9,3.379622,9.802324,9.965558,-6.585936,1.0166525840759277
14.0,3.4493818,9.79935,9.962534,-6.513152,1.0166525840759277
14.099999,3.510153,9.681235,9.842453,-6.3323,1.0166525840759277
14.2,3.5800161,9.454783,9.61223,-6.032214,1.0166525840759277
14.3,3.640164,9.134504,9.286617,-5.6464534,1.0166525840759277
14.4,3.7138343,8.740335,8.885884,-5.17205,1.0166525840759277
14.5,3.7807856,8.294639,8.432766,-4.6519804,1.0166525840759277
14.6,3.842399,7.819581,7.949797,-4.107398,1.0166525840759277
14.7,3.9152138,7.3351865,7.4573364,-3.5421226,1.0166525840759277
14.8,3.985705,6.858394,6.9726043,-2.9868994,1.0166525840759277
14.9,4.0583143,6.4024944,6.5091124,-2.450798,1.0166525840759277
15.0,4.1236515,5.9772387,6.076775,-1.9531236,1.0166525840759277
15.1,4.1880293,5.5890274,5.6820993,-1.49407,1.0166525840759277
15.2,4.254176,5.2413626,5.3286448,-1.0744686,1.0166525840759277
15.3,4.318884,4.9355226,5.0177116,-0.69882774,1.0166525840759277
15.400001,4.384395,4.671176,4.748963,-0.36456776,1.0166525840759277
15.5,4.449797,4.446956,4.5210094,-0.07121229,1.0166525840759277
15.6,4.5146923,4.2609515,4.3319073,0.18278503,1.0166525840759277
15.7,4.580332,4.1110196,4.1794786,0.40085316,1.0166525840759277
15.8,4.646427,3.9950023,4.061529,0.584898,1.0166525840759277
15.900001,4.7028913,3.9107776,3.975902,0.72698927,1.0166525840759277
16.0,4.771289,3.856269,3.9204857,0.85080314,1.0166525840759277
16.1,4.8358855,3.8293197,3.8930879,0.94279766,1.0166525840759277
16.2,4.892617,3.8275216,3.8912597,1.0013576,1.0166525840759277
16.300001,4.9618053,3.848038,3.9121177,1.0496876,1.0166525840759277
16.4,5.0253863,3.8874063,3.9521418,1.0732446,1.0166525840759277
16.5,5.082314,3.9415374,4.007174,1.07514,1.0166525840759277
16.6,5.152662,4.0059185,4.0726275,1.0800343,1.0166525840759277
16.7,5.213422,4.0761914,4.1440706,1.0693512,1.0166525840759277
16.800001,5.2833266,4.148879,4.2179685,1.0653582,1.0166525840759277
16.9,5.3438916,4.2222733,4.292585,1.0513067,1.0166525840759277
17.0,5.4138227,4.2967563,4.3683085,1.0455141,1.0166525840759277
17.1,5.4751806,4.374685,4.4475346,1.0276461,1.0166525840759277
17.199999,5.533327,4.45951,4.533772,0.9995551,1.0166525840759277
17.3,5.6042895,4.554705,4.630553,0.97373676,1.0166525840759277
