ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28805414,0.24423993,-0.1524177
0.2,0.18443881,0.2909159,0.24666642,-0.062227607
0.3,0.29448718,0.29382998,0.24913724,0.04534994
0.4,0.40217465,0.29679784,0.25165367,0.15052098
0.5,0.48812595,0.29982108,0.25421706,0.23390889
0.6,0.53889924,0.30290118,0.25682867,0.28207058
0.7,0.5492936,0.30603975,0.25948986,0.2898037
0.8,0.5231231,0.30923843,0.262202,0.2609211
0.9,0.47075495,0.31249902,0.26496664,0.20578831
1.0,0.4052852,0.3158234,0.26778537,0.13749984
1.1,0.33841842,0.31921327,0.27065963,0.0677588
1.1999999,0.27780396,0.32267076,0.27359122,0.004212737
1.3,0.22590637,0.32619783,0.27658182,-0.05067545
1.4,0.18148364,0.32979658,0.27963316,-0.09814952
1.5,0.14163017,0.3334693,0.28274727,-0.1411171
1.6,0.10442237,0.33721825,0.28592598,-0.18150362
1.7,0.07046413,0.3410458,0.28917134,-0.2187072
1.8000001,0.042875055,0.34495452,0.29248554,-0.24961048
1.9000001,0.026027562,0.348947,0.29587072,-0.26984316
2.0,0.023406012,0.35302594,0.29932925,-0.27592325
2.1000001,0.035871286,0.3571943,0.3028636,-0.2669923
2.2,0.06078394,0.361455,0.3064762,-0.24569227
2.3,0.0924859,0.3658111,0.31016976,-0.21768385
2.4,0.124101825,0.370266,0.31394702,-0.1898452
2.5,0.1494715,0.37482306,0.31781095,-0.16833945
2.6,0.16495404,0.37948588,0.32176453,-0.15681049
2.7,0.17008823,0.3842581,0.32581088,-0.15572265
2.8,0.16711396,0.38914385,0.3299535,-0.16283953
2.9,0.15963614,0.39414716,0.33419576,-0.17455962
3.0,0.15100077,0.39927247,0.3385415,-0.18754074
3.1,0.14319968,0.4045242,0.34299442,-0.19979474
3.2,0.13664249,0.40990728,0.3475587,-0.21091622
3.3,0.13085261,0.41542673,0.35223863,-0.22138602
3.3999999,0.12569562,0.42108786,0.35703868,-0.23134306
3.5,0.12242629,0.4268964,0.36196372,-0.23953743
3.6,0.12397148,0.4328581,0.3670186,-0.24304713
3.7,0.13419215,0.43897933,0.37220877,-0.23801662
3.8,0.15615937,0.44526666,0.37753978,-0.22138041
3.8999999,0.19036725,0.45172703,0.3830175,-0.19265026
4.0,0.23318142,0.45836797,0.38864833,-0.15546691
4.1,0.27670726,0.46519718,0.39443877,-0.11773151
4.2,0.31034207,0.47222298,0.40039593,-0.09005386
4.2999997,0.3230965,0.47945413,0.4065272,-0.08343068
4.4,0.30701378,0.48690027,0.41284075,-0.105826974
4.5,0.25969684,0.49457097,0.4193447,-0.15964785
4.6,0.18549173,0.50247717,0.42604834,-0.24055661
4.7,0.09505283,0.5106299,0.43296102,-0.33790818
4.7999997,0.002369147,0.51904124,0.44009295,-0.43772382
4.9,0.0,0.52772415,0.44745514,-0.44745514
5.0,0.0,0.53669244,0.45505932,-0.45505932
5.1,0.0,0.54596055,0.46291772,-0.46291772
5.2000003,0.0,0.5555445,0.4710439,-0.4710439
5.3,0.0,0.56546104,0.4794521,-0.4794521
5.4,0.0,0.5757285,0.48815784,-0.48815784
5.5,0.0,0.5863664,0.4971777,-0.4971777
5.6,0.0,0.5973958,0.50652945,-0.50652945
5.7,0.0,0.60883945,0.5162325,-0.5162325
5.7999997,0.0,0.62072194,0.5263076,-0.5263076
5.8999996,0.0,0.6330701,0.53677756,-0.53677756
