ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.40135878,0.37208447,0.19008574
0.2,0.5317938,0.40559408,0.37601084,0.15578294
0.3,0.50212735,0.4099079,0.38001004,0.12211731
0.4,0.4731324,0.41430247,0.38408408,0.089048326
0.5,0.44485658,0.4187799,0.38823494,0.05662164
0.6,0.4172423,0.4233425,0.39246473,0.024777561
0.7,0.3903367,0.42799264,0.3967757,-0.0064390004
0.8,0.3641375,0.4327327,0.40117005,-0.037032545
0.9,0.33861732,0.4375653,0.40565014,-0.067032814
1.0,0.31380573,0.44249302,0.41021845,-0.09641272
1.1,0.28967425,0.44751877,0.41487762,-0.12520337
1.1999999,0.26625183,0.45264503,0.41963,-0.15337816
1.3,0.24349776,0.45787507,0.42447856,-0.1809808
1.4,0.22145624,0.4632118,0.42942604,-0.2079698
1.5,0.2001096,0.46865845,0.43447542,-0.23436582
1.6,0.17945355,0.47421837,0.43962982,-0.26017627
1.7,0.15949456,0.47989488,0.4448923,-0.2853977
1.8000001,0.14022756,0.4856916,0.4502662,-0.31003866
1.9000001,0.12165554,0.49161237,0.45575514,-0.3340996
2.0,0.103777006,0.49766093,0.46136254,-0.35758555
2.1000001,0.086594574,0.50384134,0.46709216,-0.38049757
2.2,0.07009166,0.5101578,0.47294793,-0.40285626
2.3,0.054300286,0.5166148,0.47893393,-0.42463365
2.4,0.039195355,0.5232168,0.48505437,-0.44585901
2.5,0.024790267,0.5299686,0.49131376,-0.4665235
2.6,0.011073397,0.5368752,0.49771658,-0.48664317
2.7,0.0,0.54394174,0.5042677,-0.5042677
2.8,0.0,0.5511737,0.51097214,-0.51097214
2.9,0.0,0.55857676,0.51783526,-0.51783526
3.0,0.0,0.5661568,0.52486247,-0.52486247
3.1,0.0,0.57392,0.53205943,-0.53205943
3.2,0.0,0.5818731,0.53943247,-0.53943247
3.3,0.0,0.5900226,0.54698753,-0.54698753
3.3999999,0.0,0.59837574,0.55473137,-0.55473137
3.5,0.0,0.60694003,0.562671,-0.562671
3.6,0.0,0.6157232,0.57081354,-0.57081354
3.7,0.0,0.62473357,0.5791667,-0.5791667
3.8,0.0,0.6339798,0.5877386,-0.5877386
3.8999999,0.0,0.6434708,0.59653735,-0.59653735
4.0,0.0,0.6532163,0.605572,-0.605572
4.1,0.0,0.6632261,0.6148517,-0.6148517
4.2,0.0,0.6735111,0.62438655,-0.62438655
4.2999997,0.0,0.68408203,0.63418645,-0.63418645
4.4,0.0,0.69495076,0.64426243,-0.64426243
4.5,0.0,0.7061299,0.6546262,-0.6546262
4.6,0.0,0.7176321,0.66528946,-0.66528946
4.7,0.0,0.72947115,0.67626494,-0.67626494
4.7999997,0.0,0.741662,0.68756664,-0.68756664
4.9,0.0,0.7542197,0.69920844,-0.69920844
5.0,0.0,0.76716065,0.7112055,-0.7112055
5.1,0.0,0.7805019,0.7235736,-0.7235736
5.2000003,0.0,0.79426223,0.73633033,-0.73633033
5.3,0.0,0.80846065,0.7494931,-0.7494931
5.4,0.0,0.82311785,0.76308125,-0.76308125
5.5,0.0,0.83825594,0.7771152,-0.7771152
5.6,0.0,0.85389805,0.79161644,-0.79161644
5.7,0.0,0.870069,0.8066079,-0.8066079
5.7999997,0.0,0.88679546,0.82211435,-0.82211435
5.8999996,0.0,0.9041055,0.8381618,-0.8381618
6.0,0.0,0.92202955,0.8547785,-0.8547785
6.1,0.0,0.94059974,0.87199426,-0.87199426
6.2,0.0,0.95985055,0.88984096,-0.88984096
6.2999997,0.0,0.97981906,0.908353,-0.908353
6.3999996,0.0042357035,1.0005451,0.92756736,-0.9233317
6.5,0.017586635,1.0220716,0.9475237,-0.92993706
6.6,0.03163647,1.044444,0.9682643,-0.9366278
6.7,0.046376247,1.067712,0.98983514,-0.9434589
6.8,0.061814737,1.0919292,1.0122861,-0.95047134
6.9,0.07794156,1.1171528,1.0356699,-0.9577284
7.0,0.09476891,1.1434457,1.060045,-0.9652761
7.1,0.112283364,1.1708753,1.085474,-0.97319067
7.2,0.13049676,1.1995149,1.1120247,-0.9815279
7.3,0.14941703,1.2294445,1.1397712,-0.9903542
7.4,0.16900887,1.2607504,1.1687938,-0.99978495
7.5,0.18931077,1.2935274,1.19918,-1.0098692
7.6000004,0.21029107,1.3278797,1.2310268,-1.0207357
7.7000003,0.23198196,1.3639196,1.264438,-1.032456
7.8,0.2543489,1.4017715,1.2995291,-1.0451802
7.9,0.27742895,1.4415725,1.3364271,-1.0589981
8.0,0.30118325,1.4834726,1.3752711,-1.0740879
8.1,0.3256504,1.527638,1.4162151,-1.0905647
8.200001,0.35081834,1.5742524,1.4594295,-1.1086111
8.3,0.37665156,1.6235183,1.5051022,-1.1284506
8.400001,0.40320548,1.6756632,1.5534437,-1.1502382
8.5,0.4304264,1.730938,1.6046867,-1.1742604
8.6,0.45836905,1.7896253,1.6590935,-1.2007245
8.700001,0.48697752,1.8520391,1.7169551,-1.2299776
8.8,0.5163086,1.9185319,1.778598,-1.2622893
8.9,0.54630375,1.989501,1.8443907,-1.298087
9.0,0.5770265,2.065395,1.9147493,-1.3377228
9.099999,0.60843736,2.1467175,1.9901402,-1.3817029
9.2,0.64051676,2.2340415,2.071095,-1.4305782
9.299999,0.6733177,2.3280118,2.1582112,-1.4848936
9.4,0.7067847,2.429363,2.25217,-1.5453854
9.5,0.74097353,2.5389273,2.353743,-1.6127696
9.599999,0.77582884,2.6576438,2.4638004,-1.6879716
9.7,0.81140554,2.786579,2.5833313,-1.7719258
9.8,0.847647,2.9269283,2.713444,-1.865797
9.9,0.88462484,3.0800266,2.8553755,-1.9707507
10.0,0.9222743,3.247352,3.0104964,-2.088222
10.099999,0.9606056,3.4305027,3.1802886,-2.219683
10.2,0.9996474,3.631177,3.366326,-2.3666787
10.3,1.0393666,3.851095,3.5702038,-2.530837
