ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.2904843,0.30153096,0.26063925
0.2,0.5317938,0.29308844,0.30423412,0.22755966
0.3,0.50212735,0.2957352,0.30698153,0.19514582
0.4,0.4731324,0.29842585,0.3097745,0.16335791
0.5,0.44485658,0.3011613,0.31261396,0.13224262
0.6,0.4172423,0.3039427,0.31550115,0.101741135
0.7,0.3903367,0.30677122,0.31843722,0.07189947
0.8,0.3641375,0.309648,0.3214234,0.04271409
0.9,0.33861732,0.31257442,0.3244611,0.014156222
1.0,0.31380573,0.3155517,0.3275516,-0.013745874
1.1,0.28967425,0.3185811,0.33069623,-0.041021973
1.1999999,0.26625183,0.32166407,0.33389643,-0.067644596
1.3,0.24349776,0.324802,0.3371537,-0.093655944
1.4,0.22145624,0.32799637,0.34046954,-0.119013295
1.5,0.2001096,0.33124876,0.3438456,-0.143736
1.6,0.17945355,0.33456066,0.34728345,-0.1678299
1.7,0.15949456,0.33793378,0.35078484,-0.19129027
1.8000001,0.14022756,0.34136978,0.35435152,-0.21412396
1.9000001,0.12165554,0.3448705,0.35798538,-0.23632984
2.0,0.103777006,0.34843773,0.36168826,-0.25791126
2.1000001,0.086594574,0.35207337,0.36546215,-0.27886757
2.2,0.07009166,0.3557794,0.36930913,-0.29921746
2.3,0.054300286,0.35955793,0.37323132,-0.31893104
2.4,0.039195355,0.36341107,0.377231,-0.33803564
2.5,0.024790267,0.36734098,0.38131034,-0.3565201
2.6,0.011073397,0.37135017,0.385472,-0.3743986
2.7,0.0,0.37544084,0.38971823,-0.38971823
2.8,0.0,0.37961558,0.39405173,-0.39405173
2.9,0.0,0.38387704,0.39847526,-0.39847526
3.0,0.0,0.38822794,0.40299162,-0.40299162
3.1,0.0,0.39267117,0.4076038,-0.4076038
3.2,0.0,0.39720955,0.41231477,-0.41231477
3.3,0.0,0.40184635,0.4171279,-0.4171279
3.3999999,0.0,0.40658474,0.42204648,-0.42204648
3.5,0.0,0.41142806,0.427074,-0.427074
3.6,0.0,0.4163799,0.43221414,-0.43221414
3.7,0.0,0.42144403,0.43747085,-0.43747085
3.8,0.0,0.42662412,0.44284794,-0.44284794
3.8999999,0.0,0.43192434,0.4483497,-0.4483497
4.0,0.0,0.43734905,0.4539807,-0.4539807
4.1,0.0,0.4429025,0.45974535,-0.45974535
4.2,0.0,0.44858944,0.46564856,-0.46564856
4.2999997,0.0,0.45441476,0.4716954,-0.4716954
4.4,0.0,0.46038365,0.4778913,-0.4778913
4.5,0.0,0.46650153,0.4842418,-0.4842418
4.6,0.0,0.47277394,0.49075276,-0.49075276
4.7,0.0,0.47920695,0.4974304,-0.4974304
4.7999997,0.0,0.4858068,0.5042812,-0.5042812
4.9,0.0,0.49258024,0.51131225,-0.51131225
5.0,0.0,0.49953425,0.5185307,-0.5185307
5.1,0.0,0.5066761,0.5259441,-0.5259441
5.2000003,0.0,0.5140135,0.53356063,-0.53356063
5.3,0.0,0.5215548,0.5413887,-0.5413887
5.4,0.0,0.5293088,0.5494375,-0.5494375
5.5,0.0,0.5372846,0.55771667,-0.55771667
5.6,0.0,0.54549193,0.5662361,-0.5662361
5.7,0.0,0.5539411,0.57500654,-0.57500654
5.7999997,0.0,0.56264305,0.58403945,-0.58403945
5.8999996,0.0,0.5716097,0.5933471,-0.5933471
