ppm,target,reconstructed,difference
0.1,0.09182222,0.1734065,-0.081584275
0.2,0.18443881,0.174674,0.009764805
0.3,0.29448715,0.17595902,0.11852813
0.4,0.40217465,0.17726187,0.22491278
0.5,0.48812595,0.17858274,0.3095432
0.6,0.53889924,0.17992294,0.3589763
0.7,0.5492936,0.18128201,0.36801156
0.8,0.5231231,0.18265972,0.34046337
0.9,0.47075495,0.1840583,0.28669667
1.0,0.4052852,0.18547638,0.21980883
1.1,0.33841845,0.18691564,0.15150282
1.1999999,0.27780393,0.1883763,0.089427635
1.3,0.22590636,0.18985829,0.03604807
1.4,0.18148364,0.19136295,-0.009879306
1.5,0.14163017,0.19289024,-0.05126007
1.6,0.104422376,0.19444047,-0.09001809
1.7,0.07046414,0.19601473,-0.1255506
1.8000001,0.042875066,0.19761379,-0.15473872
1.9000001,0.026027566,0.19923772,-0.17321016
2.0,0.023406012,0.20088725,-0.17748123
2.1000001,0.03587125,0.20256291,-0.16669166
2.2,0.060783923,0.20426567,-0.14348175
2.3,0.09248591,0.20599566,-0.11350975
2.4,0.124101795,0.2077545,-0.0836527
2.5,0.1494715,0.20954184,-0.060070336
2.6,0.16495405,0.2113593,-0.046405256
2.7,0.17008823,0.21320713,-0.043118894
2.8,0.16711396,0.21508662,-0.047972664
2.9,0.15963615,0.21699801,-0.057361856
3.0,0.15100077,0.21894252,-0.067941755
3.1,0.14319968,0.22092114,-0.07772146
3.2,0.13664249,0.22293477,-0.08629228
3.3,0.13085261,0.22498384,-0.09413123
3.3999999,0.12569562,0.2270702,-0.10137458
3.5,0.12242629,0.22919461,-0.106768325
3.6,0.12397148,0.23135777,-0.10738629
3.7,0.13419214,0.23356123,-0.099369094
3.8,0.15615939,0.23580621,-0.079646826
3.8999999,0.1903673,0.23809344,-0.04772614
4.0,0.23318142,0.24042523,-0.007243812
4.1,0.27670732,0.24280168,0.03390564
4.2,0.31034213,0.24522462,0.06511751
4.2999997,0.32309654,0.24769592,0.07540062
4.4,0.3070138,0.25021675,0.056797057
4.5,0.25969684,0.25278884,0.0069079995
4.6,0.18549165,0.255413,-0.069921345
4.7,0.09505266,0.25809267,-0.16304001
4.7999997,0.0023688818,0.26082912,-0.25846025
4.9,0.0,0.26362354,-0.26362354
5.0,0.0,0.26647803,-0.26647803
5.1,0.0,0.26939446,-0.26939446
5.2000003,0.0,0.272376,-0.272376
5.3,0.0,0.27542433,-0.27542433
5.4,0.0,0.27854133,-0.27854133
5.5,0.0,0.28173015,-0.28173015
5.6,0.0,0.28499356,-0.28499356
5.7,0.0,0.28833467,-0.28833467
5.7999997,0.0,0.29175615,-0.29175615
5.8999996,0.0,0.29525962,-0.29525962
6.0,0.008109693,0.29885006,-0.29074037
6.1,0.100004636,0.30253074,-0.20252609
6.2,0.22192992,0.30630514,-0.08437522
6.2999997,0.36613733,0.31017628,0.055961043
6.3999996,0.52040774,0.31414947,0.20625827
6.5,0.67057604,0.31822753,0.3523485
6.6,0.804811,0.32241663,0.48239437
6.7,0.9154563,0.3267211,0.5887352
6.8,1.000187,0.33114448,0.6690426
6.9,1.0611542,0.33569425,0.72546
