ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.16439083,0.14598681,-0.05416459
0.2,0.18443881,0.16554987,0.1470161,0.037422717
0.3,0.29448718,0.16672462,0.14805932,0.14642785
0.4,0.40217465,0.16791552,0.1491169,0.25305775
0.5,0.48812595,0.16912286,0.15018907,0.33793688
0.6,0.53889924,0.17034705,0.15127622,0.387623
0.7,0.5492936,0.17158845,0.15237863,0.39691496
0.8,0.5231231,0.17284748,0.15349671,0.36962637
0.9,0.47075495,0.17412457,0.15463082,0.31612414
1.0,0.4052852,0.1754201,0.15578133,0.24950388
1.1,0.33841842,0.1767345,0.15694858,0.18146984
1.1999999,0.27780396,0.17806828,0.15813303,0.11967093
1.3,0.22590637,0.17942187,0.15933508,0.066571295
1.4,0.18148364,0.18079579,0.16055518,0.020928457
1.5,0.14163017,0.18219051,0.16179377,-0.020163596
1.6,0.10442237,0.1836066,0.16305132,-0.058628954
1.7,0.07046413,0.18504454,0.16432828,-0.09386415
1.8000001,0.042875055,0.18650496,0.1656252,-0.12275015
1.9000001,0.026027562,0.18798843,0.1669426,-0.14091504
2.0,0.023406012,0.1894955,0.16828094,-0.14487493
2.1000001,0.035871286,0.1910269,0.1696409,-0.13376962
2.2,0.06078394,0.1925832,0.17102297,-0.11023903
2.3,0.0924859,0.19416511,0.17242777,-0.079941876
2.4,0.124101825,0.19577341,0.17385602,-0.049754195
2.5,0.1494715,0.19740874,0.17530827,-0.025836766
2.6,0.16495404,0.19907193,0.17678526,-0.011831224
2.7,0.17008823,0.20076376,0.17828768,-0.008199453
2.8,0.16711396,0.20248505,0.17981628,-0.012702316
2.9,0.15963614,0.20423673,0.18137185,-0.021735713
3.0,0.15100077,0.20601967,0.18295518,-0.031954408
3.1,0.14319968,0.20783482,0.18456712,-0.04136744
3.2,0.13664249,0.20968324,0.1862086,-0.04956612
3.3,0.13085261,0.21156587,0.18788047,-0.05702786
3.3999999,0.12569562,0.2134839,0.18958376,-0.06388815
3.5,0.12242629,0.2154384,0.19131945,-0.068893164
3.6,0.12397148,0.21743058,0.1930886,-0.06911713
3.7,0.13419215,0.21946174,0.19489238,-0.060700223
3.8,0.15615937,0.22153309,0.19673184,-0.040572464
3.8999999,0.19036725,0.22364609,0.19860828,-0.008241028
4.0,0.23318142,0.2258022,0.200523,0.032658413
4.1,0.27670726,0.22800289,0.20247732,0.07422994
4.2,0.31034207,0.2302498,0.20447269,0.10586938
4.2999997,0.3230965,0.2325446,0.20651057,0.11658594
4.4,0.30701378,0.23488908,0.20859258,0.0984212
4.5,0.25969684,0.23728514,0.21072039,0.04897645
4.6,0.18549173,0.23973465,0.21289568,-0.02740395
4.7,0.09505283,0.24223983,0.21512039,-0.12006756
4.7999997,0.002369147,0.24480279,0.21739642,-0.21502727
4.9,0.0,0.24742594,0.2197259,-0.2197259
