ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.32242957,0.28291273,-0.19109051
0.2,0.18443881,0.32609677,0.2861305,-0.10169168
0.3,0.29448718,0.32983667,0.28941202,0.0050751567
0.4,0.40217465,0.3336513,0.29275915,0.1094155
0.5,0.48812595,0.33754295,0.29617384,0.19195211
0.6,0.53889924,0.34151375,0.29965797,0.23924127
0.7,0.5492936,0.34556612,0.3032137,0.24607989
0.8,0.5231231,0.3497024,0.306843,0.21628007
0.9,0.47075495,0.35392514,0.31054825,0.1602067
1.0,0.4052852,0.35823703,0.31433165,0.09095356
1.1,0.33841842,0.36264074,0.31819564,0.020222783
1.1999999,0.27780396,0.36713913,0.32214272,-0.044338763
1.3,0.22590637,0.37173507,0.3261754,-0.10026902
1.4,0.18148364,0.3764317,0.3302964,-0.14881276
1.5,0.14163017,0.38123223,0.33450857,-0.1928784
1.6,0.10442237,0.38614002,0.33881488,-0.23439252
1.7,0.07046413,0.39115846,0.34321827,-0.27275413
1.8000001,0.042875055,0.3962913,0.347722,-0.30484694
1.9000001,0.026027562,0.4015423,0.35232946,-0.3263019
2.0,0.023406012,0.4069153,0.35704395,-0.33363795
2.1000001,0.035871286,0.41241464,0.36186928,-0.32599798
2.2,0.06078394,0.41804448,0.36680913,-0.30602518
2.3,0.0924859,0.42380935,0.37186748,-0.27938157
2.4,0.124101825,0.4297141,0.37704855,-0.25294673
2.5,0.1494715,0.43576357,0.38235658,-0.23288508
2.6,0.16495404,0.44196302,0.38779622,-0.22284219
2.7,0.17008823,0.4483177,0.3933721,-0.22328386
2.8,0.16711396,0.4548336,0.3990894,-0.23197544
2.9,0.15963614,0.46151644,0.40495318,-0.24531704
3.0,0.15100077,0.46837255,0.41096902,-0.25996825
3.1,0.14319968,0.4754087,0.41714284,-0.27394316
3.2,0.13664249,0.48263156,0.42348045,-0.28683797
3.3,0.13085261,0.4900486,0.42998844,-0.29913583
3.3999999,0.12569562,0.4976673,0.43667343,-0.31097782
3.5,0.12242629,0.50549597,0.4435426,-0.32111633
3.6,0.12397148,0.51354283,0.45060325,-0.32663178
3.7,0.13419215,0.5218171,0.45786342,-0.32367128
3.8,0.15615937,0.53032815,0.46533138,-0.309172
3.8999999,0.19036725,0.5390859,0.4730158,-0.28264853
4.0,0.23318142,0.5481011,0.4809261,-0.24774468
4.1,0.27670726,0.5573847,0.4890719,-0.21236464
4.2,0.31034207,0.56694883,0.49746385,-0.18712178
4.2999997,0.3230965,0.5768058,0.5061127,-0.18301618
4.4,0.30701378,0.58696896,0.5150303,-0.20801654
4.5,0.25969684,0.5974524,0.52422893,-0.2645321
4.6,0.18549173,0.6082713,0.53372186,-0.34823012
4.7,0.09505283,0.61944157,0.5435231,-0.44847023
4.7999997,0.002369147,0.6309802,0.5536475,-0.55127835
4.9,0.0,0.6429053,0.5641111,-0.5641111
5.0,0.0,0.6552363,0.57493085,-0.57493085
5.1,0.0,0.66799366,0.58612466,-0.58612466
5.2000003,0.0,0.6812,0.59771246,-0.59771246
5.3,0.0,0.6948786,0.60971457,-0.60971457
5.4,0.0,0.7090548,0.6221534,-0.6221534
5.5,0.0,0.72375625,0.63505304,-0.63505304
5.6,0.0,0.73901206,0.64843905,-0.64843905
5.7,0.0,0.754854,0.66233945,-0.66233945
5.7999997,0.0,0.7713161,0.676784,-0.676784
5.8999996,0.0,0.7884354,0.6918051,-0.6918051
6.0,0.008109693,0.8062516,0.70743775,-0.69932806
6.1,0.10000455,0.8248078,0.7237198,-0.6237152
6.2,0.2219297,0.8441512,0.74069244,-0.5187627
6.2999997,0.3661369,0.86433285,0.7584006,-0.3922637
6.3999996,0.52040714,0.8854083,0.776893,-0.25648588
6.5,0.67057604,0.9074386,0.79622334,-0.1256473
6.6,0.8048109,0.9304901,0.81644964,-0.011638761
6.7,0.9154561,0.9546356,0.83763593,0.07782018
6.8,1.0001872,0.9799559,0.85985297,0.14033419
6.9,1.0611542,1.0065389,0.88317794,0.17797631
7.0,1.102927,1.0344825,0.9076968,0.19523019
7.1,1.1301386,1.0638944,0.933504,0.19663465
7.2,1.1457539,1.094895,0.96070516,0.1850487
7.3,1.1506456,1.1276177,0.9894174,0.16122824
7.4,1.1445084,1.1622107,1.0197707,0.12473762
7.5,1.127655,1.1988413,1.0519118,0.0757432
7.6000004,1.102795,1.2376955,1.086004,0.016790986
7.7000003,1.075757,1.2789831,1.1222315,-0.046474457
7.8,1.0549657,1.32294,1.160801,-0.10583532
7.9,1.0493264,1.3698334,1.2019472,-0.15262079
8.0,1.0655009,1.4199646,1.2459344,-0.18043351
8.1,1.1056358,1.4736753,1.2930623,-0.18742657
8.200001,1.1658777,1.5313523,1.3436705,-0.17779279
8.3,1.2377883,1.5934346,1.398144,-0.16035569
8.400001,1.3058538,1.6604207,1.4569203,-0.15106642
8.5,1.3711553,1.7328702,1.5204904,-0.14933515
8.6,1.4104546,1.8114165,1.5894101,-0.17895544
8.700001,1.4362949,1.8967636,1.6642971,-0.22800219
8.8,1.4487598,1.9896858,1.7458308,-0.29707098
8.9,1.4485757,2.091022,1.8347473,-0.38617158
9.0,1.4482058,2.2016509,1.9318175,-0.4836117
9.099999,1.4504973,2.3224475,2.0378094,-0.5873121
9.2,1.4764155,2.4542174,2.1534297,-0.67701423
9.299999,1.4895525,2.5975773,2.2792194,-0.7896669
