global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
3,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
4,1,Carboxylic_Acid,170.67210388183594,0.9242739081382751,1,2,[14],"[15, 23]",True,False,0,0,0,0,0,,170.67213439941406,exact,55,0.9861827492713928,"0.0096,0.0224,-0.0060,0.0140","(1, (14,), (15, 23))"
5,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[22],True,True,0,2,2,0,1,,177.75,approx_h2,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
6,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
8,2,Ester_Group,164.51773071289062,0.5319176912307739,2,3,"[9, 19]","[12, 13, 29]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.9021586179733276,"-0.0004,0.0076,0.0006,0.0073","(2, (9, 19), (12, 13))"
9,2,Ester_Group,172.86920166015625,0.6219154000282288,2,2,"[19, 23]","[22, 23]",True,False,0,0,0,0,0,,172.875,exact,141,0.8461949229240417,"-0.0113,0.0118,-0.0119,-0.0092","(2, (19, 23), (22, 23))"
10,2,Ester_Group,167.68153381347656,0.4771534502506256,2,3,"[9, 19]","[12, 13, 29]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.898457407951355,"-0.0022,0.0065,0.0020,0.0012","(2, (9, 19), (12, 13))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[9, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (5, 9, 12, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[17, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (17, 23))"
13,2,Ester_Group,166.928466796875,0.901811957359314,2,3,"[9, 19]","[11, 12, 28]",True,True,0,2,2,0,1,,166.875,approx_h2,28,1.743980050086975,"0.0021,0.0075,-0.0089,0.0106","(2, (9, 19), (11, 12, 22))"
14,3,Aldehyde_Ketone_C,199.95787048339844,0.6202716827392578,2,2,"[9, 22]","[5, 13]",True,False,0,0,0,0,0,,199.95785522460938,exact,61,1.0141981840133667,"0.0098,0.0060,-0.0228,-0.0088","(3, (9, 22), (5, 13))"
