ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.24452916,0.20398064,-0.13396518
0.2,0.08973017,0.24704906,0.20608269,-0.11635251
0.3,0.109444536,0.24961624,0.20822416,-0.098779626
0.4,0.12772582,0.25223202,0.21040618,-0.08268036
0.5,0.1456183,0.25489774,0.21262987,-0.067011565
0.6,0.15708669,0.25761476,0.21489635,-0.057809666
0.7,0.16998881,0.26038456,0.21720685,-0.04721804
0.8,0.18289095,0.26320863,0.21956262,-0.03667167
0.9,0.20232813,0.26608852,0.22196496,-0.019636825
1.0,0.23884487,0.2690259,0.22441524,0.014429629
1.1,0.25855958,0.27202234,0.22691481,0.031644776
1.1999999,0.27110615,0.27507964,0.22946514,0.04164101
1.3,0.27791876,0.2781996,0.23206776,0.045850992
1.4,0.2832405,0.2813841,0.2347242,0.048516303
1.5,0.28180674,0.28463516,0.23743615,0.04437059
1.6,0.27463898,0.28795463,0.24020517,0.034433812
1.7,0.26890495,0.2913448,0.24303317,0.025871783
1.8000001,0.25163293,0.2948078,0.24592192,0.005711004
1.9000001,0.2276176,0.29834592,0.24887335,-0.021255746
2.0,0.20073514,0.3019615,0.25188938,-0.05115424
2.1000001,0.19105574,0.30565712,0.2549722,-0.063916445
2.2,0.18575813,0.30943534,0.25812387,-0.072365746
2.3,0.18002379,0.3132988,0.2613467,-0.08132291
2.4,0.17572317,0.31725034,0.26464298,-0.08891982
2.5,0.17142223,0.32129285,0.26801515,-0.09659292
2.6,0.16282104,0.32542956,0.2714659,-0.10864486
2.7,0.15161443,0.32966352,0.27499777,-0.12338334
2.8,0.13476726,0.3339981,0.2786136,-0.14384633
2.9,0.117919706,0.3384369,0.28231633,-0.16439661
3.0,0.09093227,0.34298342,0.28610894,-0.19517666
3.1,0.052936655,0.34764165,0.28999472,-0.23705806
3.2,1.1310716e-08,0.35241556,0.293977,-0.293977
3.3,0.023720277,0.35730928,0.29805923,-0.27433896
3.3999999,0.08848214,0.3623272,0.30224505,-0.21376291
3.5,0.13506542,0.36747405,0.30653846,-0.17147304
3.6,0.16731268,0.37275466,0.31094342,-0.14363074
3.7,0.20959496,0.37817395,0.31546405,-0.105869085
3.8,0.2518772,0.38373747,0.32010502,-0.06822783
3.8999999,0.2872177,0.38945067,0.32487085,-0.03765315
4.0,0.30978563,0.3953196,0.32976657,-0.019980937
4.1,0.3218216,0.40135032,0.33479726,-0.012975663
4.2,0.33198392,0.4075495,0.33996847,-0.007984549
4.2999997,0.34860328,0.41392398,0.34528592,0.003317356
4.4,0.39088562,0.420481,0.35075563,0.04012999
4.5,0.45897207,0.42722827,0.35638407,0.102588
4.6,0.49249947,0.43417376,0.36217782,0.13032165
4.7,0.5208017,0.44132614,0.36814418,0.15265754
4.7999997,0.5442455,0.4486944,0.37429062,0.16995487
4.9,0.5645038,0.45628807,0.38062507,0.18387872
5.0,0.5826052,0.46411723,0.38715598,0.1954492
5.1,0.5940599,0.47219267,0.39389235,0.20016754
5.2000003,0.6055143,0.48052576,0.4008436,0.2046707
5.3,0.6189354,0.48912847,0.40801978,0.21091563
5.4,0.6312909,0.49801362,0.41543156,0.21585935
5.5,0.6411341,0.5071949,0.42309037,0.21804371
5.6,0.65653384,0.5166867,0.43100822,0.22552562
5.7,0.6685219,0.52650464,0.43919814,0.22932374
5.7999997,0.6742422,0.536665,0.44767368,0.22656852
5.8999996,0.67852885,0.5471853,0.45644948,0.22207937
