ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26264212,0.21803334,-0.12621112
0.2,0.18443881,0.2651223,0.22009227,-0.035653457
0.3,0.29448718,0.26764593,0.22218727,0.07229991
0.4,0.40217465,0.27021423,0.22431935,0.1778553
0.5,0.48812595,0.27282828,0.22648942,0.26163653
0.6,0.53889924,0.27548945,0.2286986,0.31020063
0.7,0.5492936,0.27819896,0.23094791,0.31834567
0.8,0.5231231,0.28095806,0.23323838,0.2898847
0.9,0.47075495,0.2837683,0.23557132,0.23518363
1.0,0.4052852,0.28663105,0.23794784,0.16733737
1.1,0.33841842,0.2895478,0.2403692,0.09804922
1.1999999,0.27780396,0.29252014,0.2428367,0.03496726
1.3,0.22590637,0.29554957,0.24535158,-0.01944521
1.4,0.18148364,0.29863787,0.24791534,-0.0664317
1.5,0.14163017,0.30178678,0.25052944,-0.108899266
1.6,0.10442237,0.30499813,0.25319535,-0.14877298
1.7,0.07046413,0.30827373,0.2559146,-0.18545046
1.8000001,0.042875055,0.31161562,0.25868887,-0.21581382
1.9000001,0.026027562,0.31502593,0.26151997,-0.23549241
2.0,0.023406012,0.3185066,0.26440945,-0.24100344
2.1000001,0.035871286,0.32206005,0.26735938,-0.2314881
2.2,0.06078394,0.32568863,0.27037165,-0.20958771
2.3,0.0924859,0.32939464,0.2734482,-0.1809623
2.4,0.124101825,0.3331807,0.2765912,-0.1524894
2.5,0.1494715,0.3370495,0.27980292,-0.13033141
2.6,0.16495404,0.34100378,0.28308555,-0.11813152
2.7,0.17008823,0.34504652,0.28644165,-0.11635342
2.8,0.16711396,0.34918064,0.28987363,-0.12275967
2.9,0.15963614,0.35340956,0.29338428,-0.13374814
3.0,0.15100077,0.35773644,0.29697624,-0.14597547
3.1,0.14319968,0.36216494,0.3006526,-0.15745291
3.2,0.13664249,0.3666987,0.30441633,-0.16777384
3.3,0.13085261,0.37134156,0.3082706,-0.177418
3.3999999,0.12569562,0.37609768,0.3122189,-0.18652329
3.5,0.12242629,0.3809713,0.31626478,-0.19383849
3.6,0.12397148,0.38596708,0.320412,-0.19644053
3.7,0.13419215,0.3910896,0.3246645,-0.19047235
3.8,0.15615937,0.39634398,0.32902643,-0.17286706
3.8999999,0.19036725,0.40173554,0.33350226,-0.14313501
4.0,0.23318142,0.40726992,0.33809665,-0.10491523
4.1,0.27670726,0.41295296,0.34281445,-0.06610718
4.2,0.31034207,0.4187909,0.34766084,-0.037318766
4.2999997,0.3230965,0.42479038,0.35264134,-0.02954483
4.4,0.30701378,0.4309585,0.35776183,-0.05074805
4.5,0.25969684,0.43730277,0.36302853,-0.103331685
4.6,0.18549173,0.44383103,0.368448,-0.18295626
4.7,0.09505283,0.45055157,0.37402707,-0.27897424
4.7999997,0.002369147,0.45747346,0.37977332,-0.37740418
4.9,0.0,0.46460623,0.3856946,-0.3856946
5.0,0.0,0.4719601,0.39179945,-0.39179945
5.1,0.0,0.47954583,0.39809677,-0.39809677
5.2000003,0.0,0.48737496,0.40459615,-0.40459615
5.3,0.0,0.4954599,0.4113079,-0.4113079
5.4,0.0,0.50381404,0.4182431,-0.4182431
5.5,0.0,0.51245165,0.42541367,-0.42541367
5.6,0.0,0.521388,0.4328322,-0.4328322
5.7,0.0,0.5306395,0.4405124,-0.4405124
5.7999997,0.0,0.54022396,0.44846895,-0.44846895
5.8999996,0.0,0.5501605,0.45671782,-0.45671782
6.0,0.008109693,0.5604699,0.4652762,-0.45716652
6.1,0.10000455,0.5711744,0.47416255,-0.374158
6.2,0.2219297,0.5822983,0.4833971,-0.2614674
6.2999997,0.3661369,0.5938679,0.49300167,-0.12686476
6.3999996,0.52040714,0.6059121,0.5030002,0.01740694
6.5,0.67057604,0.6184619,0.5134185,0.15715754
6.6,0.8048109,0.63155174,0.5242851,0.2805258
6.7,0.9154561,0.64521855,0.5356306,0.37982553
6.8,1.0001872,0.6595036,0.5474894,0.45269775
6.9,1.0611542,0.67445177,0.5598987,0.5012556
7.0,1.102927,0.6901126,0.5728996,0.5300274
7.1,1.1301386,0.70654076,0.5865375,0.54360116
7.2,1.1457539,0.7237968,0.6008626,0.54489124
7.3,1.1506456,0.7419479,0.61593086,0.53471476
7.4,1.1445084,0.7610684,0.6318038,0.51270455
7.5,1.127655,0.7812417,0.64855075,0.47910428
