ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.16787075,0.17270648,-0.17270648,1.0288063287734985
0.2,0.0,0.16948232,0.17436448,-0.17436448,1.0288063287734985
0.3,0.0,0.1711246,0.17605408,-0.17605408,1.0288063287734985
0.4,0.0,0.17279866,0.17777635,-0.17777635,1.0288063287734985
0.5,0.0,0.17450482,0.17953166,-0.17953166,1.0288063287734985
0.6,0.0,0.17624457,0.18132153,-0.18132153,1.0288063287734985
0.7,0.0,0.17801891,0.18314698,-0.18314698,1.0288063287734985
0.8,0.0,0.17982869,0.1850089,-0.1850089,1.0288063287734985
0.9,0.0,0.18167527,0.18690866,-0.18690866,1.0288063287734985
1.0,0.0,0.18355954,0.18884721,-0.18884721,1.0288063287734985
1.1,0.0,0.18548301,0.19082609,-0.19082609,1.0288063287734985
1.1999999,0.0,0.18744637,0.19284602,-0.19284602,1.0288063287734985
1.3,0.0,0.18945156,0.19490896,-0.19490896,1.0288063287734985
1.4,0.0,0.19149964,0.19701603,-0.19701603,1.0288063287734985
1.5,0.0,0.19359244,0.19916913,-0.19916913,1.0288063287734985
1.6,0.0,0.19573058,0.20136887,-0.20136887,1.0288063287734985
1.7,0.0,0.19791618,0.20361742,-0.20361742,1.0288063287734985
1.8000001,0.0,0.20015092,0.20591654,-0.20591654,1.0288063287734985
1.9000001,0.0,0.20243654,0.20826799,-0.20826799,1.0288063287734985
2.0,0.0,0.20477438,0.21067318,-0.21067318,1.0288063287734985
2.1000001,0.0,0.20716712,0.21313484,-0.21313484,1.0288063287734985
2.2,0.0,0.20961592,0.21565418,-0.21565418,1.0288063287734985
2.3,0.0,0.2121232,0.21823369,-0.21823369,1.0288063287734985
2.4,0.0,0.2146911,0.22087556,-0.22087556,1.0288063287734985
2.5,0.0,0.217322,0.22358225,-0.22358225,1.0288063287734985
2.6,0.0,0.22001769,0.22635558,-0.22635558,1.0288063287734985
2.7,0.0,0.22278182,0.22919935,-0.22919935,1.0288063287734985
2.8,0.0,0.22561607,0.23211524,-0.23211524,1.0288063287734985
2.9,0.0,0.2285238,0.23510674,-0.23510674,1.0288063287734985
3.0,0.0,0.23150736,0.23817624,-0.23817624,1.0288063287734985
3.1,0.0,0.23457049,0.2413276,-0.2413276,1.0288063287734985
3.2,0.0,0.23771591,0.24456364,-0.24456364,1.0288063287734985
3.3,0.0,0.2409474,0.2478882,-0.2478882,1.0288063287734985
3.3999999,0.0,0.24426857,0.25130504,-0.25130504,1.0288063287734985
3.5,0.0,0.24768353,0.25481838,-0.25481838,1.0288063287734985
3.6,0.0,0.2511957,0.25843173,-0.25843173,1.0288063287734985
3.7,0.0,0.25481,0.26215014,-0.26215014,1.0288063287734985
3.8,0.0,0.25853047,0.26597777,-0.26597777,1.0288063287734985
3.8999999,0.0,0.2623626,0.2699203,-0.2699203,1.0288063287734985
4.0,0.0,0.2663116,0.27398303,-0.27398303,1.0288063287734985
4.1,0.0,0.27038237,0.2781711,-0.2781711,1.0288063287734985
4.2,0.0,0.27458078,0.28249043,-0.28249043,1.0288063287734985
4.2999997,0.0,0.27891326,0.28694773,-0.28694773,1.0288063287734985
4.4,0.0,0.2833876,0.29155096,-0.29155096,1.0288063287734985
4.5,0.0,0.28800866,0.29630512,-0.29630512,1.0288063287734985
4.6,0.0,0.29278532,0.30121937,-0.30121937,1.0288063287734985
4.7,0.0,0.29772547,0.30630183,-0.30630183,1.0288063287734985
4.7999997,0.0,0.3028379,0.31156155,-0.31156155,1.0288063287734985
4.9,0.0,0.30813166,0.3170078,-0.3170078,1.0288063287734985
5.0,0.0,0.31361726,0.32265142,-0.32265142,1.0288063287734985
5.1,0.0,0.31930476,0.32850277,-0.32850277,1.0288063287734985
5.2000003,0.0,0.32520533,0.3345733,-0.3345733,1.0288063287734985
5.3,0.0,0.33133236,0.34087682,-0.34087682,1.0288063287734985
5.4,0.0,0.33769807,0.3474259,-0.3474259,1.0288063287734985
5.5,0.0,0.3443183,0.35423684,-0.35423684,1.0288063287734985
5.6,0.0,0.35120702,0.361324,-0.361324,1.0288063287734985
5.7,0.0,0.3583826,0.3687063,-0.3687063,1.0288063287734985
5.7999997,0.0,0.36586258,0.37640172,-0.37640172,1.0288063287734985
5.8999996,0.0,0.3736659,0.38442984,-0.38442984,1.0288063287734985
6.0,0.0,0.38181552,0.39281422,-0.39281422,1.0288063287734985
6.1,0.0,0.39033505,0.40157917,-0.40157917,1.0288063287734985
6.2,0.0,0.39924848,0.41074938,-0.41074938,1.0288063287734985
6.2999997,0.0,0.4085857,0.42035556,-0.42035556,1.0288063287734985
6.3999996,0.0,0.41837642,0.4304283,-0.4304283,1.0288063287734985
6.5,0.0,0.42865428,0.44100225,-0.44100225,1.0288063287734985
6.6,0.0,0.439457,0.45211613,-0.45211613,1.0288063287734985
6.7,0.0,0.45082453,0.46381113,-0.46381113,1.0288063287734985
6.8,0.0,0.4628021,0.47613373,-0.47613373,1.0288063287734985
6.9,6.691854e-09,0.47543943,0.4891351,-0.4891351,1.0288063287734985
7.0,0.0070169177,0.48879156,0.5028719,-0.49585494,1.0288063287734985
7.1,0.027260961,0.5029206,0.51740795,-0.490147,1.0288063287734985
7.2,0.048379414,0.51789194,0.5328105,-0.4844311,1.0288063287734985
7.3,0.07072658,0.5337844,0.5491608,-0.4784342,1.0288063287734985
7.4,0.09455504,0.550681,0.5665441,-0.47198907,1.0288063287734985
7.5,0.12010825,0.5686774,0.5850589,-0.46495068,1.0288063287734985
7.6000004,0.1474179,0.5878815,0.6048162,-0.4573983,1.0288063287734985
7.7000003,0.17648232,0.60841095,0.62593704,-0.44945472,1.0288063287734985
7.8,0.20712472,0.63040406,0.6485637,-0.44143897,1.0288063287734985
7.9,0.2392322,0.6540139,0.6728536,-0.4336214,1.0288063287734985
8.0,0.27260643,0.6794118,0.6989832,-0.42637676,1.0288063287734985
8.1,0.3072266,0.7067987,0.72715896,-0.41993237,1.0288063287734985
8.200001,0.34310034,0.736397,0.7576099,-0.41450956,1.0288063287734985
8.3,0.38030708,0.7684637,0.7906003,-0.41029322,1.0288063287734985
8.400001,0.41914538,0.80329055,0.8264304,-0.407285,1.0288063287734985
8.5,0.45980048,0.84120744,0.86543953,-0.40563905,1.0288063287734985
8.6,0.5026091,0.8825954,0.9080198,-0.4054107,1.0288063287734985
8.700001,0.54766893,0.9278822,0.95461106,-0.40694213,1.0288063287734985
8.8,0.59513307,0.9775539,1.0057137,-0.41058064,1.0288063287734985
8.9,0.64482135,1.0321559,1.0618885,-0.4170671,1.0288063287734985
9.0,0.6966057,1.0922933,1.1237582,-0.4271525,1.0288063287734985
9.099999,0.7500739,1.1586235,1.1919992,-0.4419253,1.0288063287734985
9.2,0.80478853,1.2318546,1.2673397,-0.46255118,1.0288063287734985
9.299999,0.8604511,1.3126901,1.3505039,-0.49005282,1.0288063287734985
9.4,0.91664976,1.4018215,1.4422028,-0.52555305,1.0288063287734985
9.5,0.9732882,1.499815,1.5430192,-0.569731,1.0288063287734985
9.599999,1.0301381,1.607025,1.6533176,-0.62317944,1.0288063287734985
9.7,1.0874914,1.723437,1.7730829,-0.68559146,1.0288063287734985
9.8,1.144395,1.8485124,1.9017613,-0.7573663,1.0288063287734985
9.9,1.2009957,1.9810351,2.0381014,-0.83710575,1.0288063287734985
10.0,1.260818,2.1190574,2.1800997,-0.9192817,1.0288063287734985
10.099999,1.3197474,2.2600074,2.32511,-1.0053625,1.0288063287734985
10.2,1.3803301,2.401105,2.470272,-1.089942,1.0288063287734985
10.3,1.4343463,2.539918,2.6130836,-1.1787373,1.0288063287734985
10.4,1.486243,2.675058,2.7521164,-1.2658734,1.0288063287734985
10.5,1.5412157,2.8066084,2.8874564,-1.3462408,1.0288063287734985
10.6,1.5930835,2.9359698,3.0205443,-1.4274608,1.0288063287734985
10.7,1.6487265,3.06524,3.1535382,-1.5048118,1.0288063287734985
10.8,1.694987,3.196189,3.2882595,-1.5932724,1.0288063287734985
10.9,1.7414043,3.329292,3.4251966,-1.6837924,1.0288063287734985
11.0,1.7961539,3.463145,3.5629056,-1.7667516,1.0288063287734985
11.1,1.8501545,3.5943751,3.6979158,-1.8477613,1.0288063287734985
11.2,1.8962903,3.7180998,3.8252046,-1.9289143,1.0288063287734985
11.3,1.9440072,3.8286393,3.9389284,-1.9949212,1.0288063287734985
11.400001,1.9918188,3.9203997,4.033332,-2.041513,1.0288063287734985
11.5,2.03776,3.988718,4.103618,-2.0658581,1.0288063287734985
11.6,2.0943427,4.0307407,4.1468515,-2.0525088,1.0288063287734985
11.7,2.1467416,4.04627,4.162828,-2.0160863,1.0288063287734985
11.8,2.191557,4.038296,4.154625,-1.963068,1.0288063287734985
11.900001,2.2497597,4.012846,4.1284413,-1.8786817,1.0288063287734985
12.0,2.2990193,3.9781172,4.0927124,-1.7936931,1.0288063287734985
12.1,2.3566437,3.9430285,4.0566125,-1.6999688,1.0288063287734985
12.200001,2.4056365,3.915724,4.0285215,-1.622885,1.0288063287734985
12.3,2.463699,3.902453,4.0148683,-1.5511692,1.0288063287734985
12.400001,2.5123045,3.9070055,4.019552,-1.5072477,1.0288063287734985
12.5,2.5706747,3.9306588,4.0438867,-1.473212,1.0288063287734985
12.6,2.6191764,3.9726167,4.0870533,-1.4678769,1.0288063287734985
12.700001,2.676933,4.030739,4.1468496,-1.4699166,1.0288063287734985
12.8,2.7372339,4.102439,4.220615,-1.483381,1.0288063287734985
12.9,2.7848287,4.1855593,4.30613,-1.5213013,1.0288063287734985
13.0,2.8437278,4.2787642,4.4020195,-1.5582917,1.0288063287734985
13.099999,2.9031138,4.3814087,4.507621,-1.604507,1.0288063287734985
13.2,2.9624903,4.492875,4.6222982,-1.6598079,1.0288063287734985
13.299999,3.0218642,4.611686,4.744532,-1.7226679,1.0288063287734985
13.4,3.0811856,4.7348065,4.871199,-1.7900136,1.0288063287734985
13.5,3.140567,4.857411,4.997335,-1.8567679,1.0288063287734985
13.599999,3.199866,4.97308,5.1163363,-1.9164703,1.0288063287734985
13.7,3.2593427,5.074273,5.220444,-1.9611015,1.0288063287734985
13.8,3.3182151,5.1529865,5.301425,-1.9832098,1.0288063287734985
13.9,3.379622,5.201499,5.351335,-1.9717131,1.0288063287734985
14.0,3.4493818,5.213368,5.363546,-1.9141641,1.0288063287734985
14.099999,3.510153,5.1843367,5.3336782,-1.8235252,1.0288063287734985
14.2,3.5800161,5.112993,5.260279,-1.680263,1.0288063287734985
14.3,3.640164,5.000876,5.1449327,-1.5047688,1.0288063287734985
14.4,3.7138343,4.852123,4.9918947,-1.2780604,1.0288063287734985
14.5,3.7807856,4.6728477,4.8074555,-1.02667,1.0288063287734985
14.6,3.842399,4.4704843,4.5992627,-0.75686383,1.0288063287734985
14.7,3.9152138,4.2532654,4.3757863,-0.46057248,1.0288063287734985
14.8,3.985705,4.0295563,4.145633,-0.15992832,1.0288063287734985
14.9,4.0583143,3.807306,3.9169805,0.14133382,1.0288063287734985
15.0,4.1236515,3.5933592,3.6968708,0.4267807,1.0288063287734985
15.1,4.1880293,3.393123,3.4908664,0.69716287,1.0288063287734985
15.2,4.254176,3.210351,3.3028295,0.95134664,1.0288063287734985
15.3,4.318884,3.0472832,3.1350641,1.1838198,1.0288063287734985
15.400001,4.384395,2.904934,2.9886143,1.3957808,1.0288063287734985
15.5,4.449797,2.7834318,2.8636122,1.586185,1.0288063287734985
15.6,4.5146923,2.6823313,2.7595994,1.7550929,1.0288063287734985
15.7,4.580332,2.6009004,2.6758227,1.9045091,1.0288063287734985
15.8,4.646427,2.5383193,2.611439,2.0349882,1.0288063287734985
15.900001,4.7028913,2.4937837,2.5656204,2.137271,1.0288063287734985
16.0,4.771289,2.4665966,2.53765,2.2336388,1.0288063287734985
16.1,4.8358855,2.4562044,2.5269587,2.3089268,1.0288063287734985
16.2,4.892617,2.46215,2.5330756,2.3595417,1.0288063287734985
16.300001,4.9618053,2.4840872,2.5556448,2.4061606,1.0288063287734985
