ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.299868,0.3002235,0.2619467
0.2,0.5317938,0.3027481,0.30310702,0.22868675
0.3,0.50212735,0.30568004,0.30604243,0.19608492
0.4,0.4731324,0.30866513,0.30903107,0.16410133
0.5,0.44485658,0.3117049,0.31207445,0.13278213
0.6,0.4172423,0.3148008,0.315174,0.102068275
0.7,0.3903367,0.31795448,0.31833142,0.07200527
0.8,0.3641375,0.32116747,0.32154822,0.042589277
0.9,0.33861732,0.32444158,0.3248262,0.013791114
1.0,0.31380573,0.32777852,0.3281671,-0.0143613815
1.1,0.28967425,0.3311801,0.3315727,-0.04189846
1.1999999,0.26625183,0.33464825,0.33504498,-0.06879315
1.3,0.24349776,0.33818492,0.33858585,-0.095088094
1.4,0.22145624,0.34179226,0.34219745,-0.1207412
1.5,0.2001096,0.34547234,0.3458819,-0.14577231
1.6,0.17945355,0.34922737,0.34964138,-0.17018783
1.7,0.15949456,0.35305977,0.35347834,-0.19398378
1.8000001,0.14022756,0.3569719,0.35739508,-0.21716753
1.9000001,0.12165554,0.36096627,0.3613942,-0.23973866
2.0,0.103777006,0.3650456,0.3654784,-0.2617014
2.1000001,0.086594574,0.36921257,0.36965027,-0.2830557
2.2,0.07009166,0.3734701,0.37391287,-0.3038212
2.3,0.054300286,0.37782118,0.3782691,-0.32396883
2.4,0.039195355,0.38226897,0.38272217,-0.3435268
2.5,0.024790267,0.38681677,0.38727537,-0.3624851
2.6,0.011073397,0.3914679,0.391932,-0.3808586
2.7,0.0,0.39622614,0.39669588,-0.39669588
2.8,0.0,0.40109506,0.4015706,-0.4015706
2.9,0.0,0.40607882,0.40656024,-0.40656024
3.0,0.0,0.41118145,0.41166893,-0.41166893
3.1,0.0,0.41640735,0.41690102,-0.41690102
3.2,0.0,0.42176104,0.42226106,-0.42226106
3.3,0.0,0.42724735,0.42775387,-0.42775387
3.3999999,0.0,0.43287125,0.43338445,-0.43338445
3.5,0.0,0.4386382,0.43915823,-0.43915823
3.6,0.0,0.44455373,0.44508076,-0.44508076
