ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13962278,0.14335038,-0.14335038,1.0266976356506348
0.2,0.0,0.14073619,0.14449352,-0.14449352,1.0266976356506348
0.3,0.0,0.14186633,0.14565383,-0.14565383,1.0266976356506348
0.4,0.0,0.14301337,0.1468315,-0.1468315,1.0266976356506348
0.5,0.0,0.14417817,0.14802739,-0.14802739,1.0266976356506348
0.6,0.0,0.14536102,0.14924182,-0.14924182,1.0266976356506348
0.7,0.0,0.14656188,0.15047473,-0.15047473,1.0266976356506348
0.8,0.0,0.14778145,0.15172686,-0.15172686,1.0266976356506348
0.9,0.0,0.14902031,0.1529988,-0.1529988,1.0266976356506348
1.0,0.0,0.15027872,0.15429081,-0.15429081,1.0266976356506348
1.1,0.0,0.1515571,0.15560332,-0.15560332,1.0266976356506348
1.1999999,0.0,0.15285617,0.15693706,-0.15693706,1.0266976356506348
1.3,0.0,0.15417628,0.15829243,-0.15829243,1.0266976356506348
1.4,0.0,0.15551795,0.1596699,-0.1596699,1.0266976356506348
1.5,0.0,0.15688169,0.16107006,-0.16107006,1.0266976356506348
1.6,0.0,0.15826793,0.1624933,-0.1624933,1.0266976356506348
1.7,0.0,0.15967746,0.16394047,-0.16394047,1.0266976356506348
1.8000001,0.0,0.16111098,0.16541226,-0.16541226,1.0266976356506348
1.9000001,0.0,0.16256869,0.16690889,-0.16690889,1.0266976356506348
2.0,0.0,0.16405135,0.16843113,-0.16843113,1.0266976356506348
2.1000001,0.0,0.1655598,0.16997986,-0.16997986,1.0266976356506348
2.2,0.0,0.1670945,0.17155553,-0.17155553,1.0266976356506348
2.3,0.0,0.16865629,0.17315902,-0.17315902,1.0266976356506348
2.4,0.0,0.17024587,0.17479104,-0.17479104,1.0266976356506348
2.5,0.0,0.17186384,0.1764522,-0.1764522,1.0266976356506348
2.6,0.0,0.17351091,0.17814323,-0.17814323,1.0266976356506348
2.7,0.0,0.175188,0.1798651,-0.1798651,1.0266976356506348
2.8,0.0,0.17689592,0.18161862,-0.18161862,1.0266976356506348
2.9,0.0,0.17863597,0.18340513,-0.18340513,1.0266976356506348
