ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30358812,0.2589567,-0.16713448
0.2,0.18443881,0.30664292,0.2615624,-0.0771236
0.3,0.29448718,0.30975428,0.26421636,0.030270815
0.4,0.40217465,0.31292385,0.26691994,0.13525471
0.5,0.48812595,0.31615323,0.26967457,0.21845138
0.6,0.53889924,0.31944406,0.27248162,0.26641762
0.7,0.5492936,0.32279813,0.27534258,0.273951
0.8,0.5231231,0.32621732,0.27825913,0.24486396
0.9,0.47075495,0.3297035,0.28123277,0.18952218
1.0,0.4052852,0.33325875,0.28426537,0.12101984
1.1,0.33841842,0.336885,0.2873585,0.05105993
1.1999999,0.27780396,0.3405845,0.2905141,-0.012710154
1.3,0.22590637,0.34435934,0.293734,-0.06782764
1.4,0.18148364,0.34821197,0.29702026,-0.115536615
1.5,0.14163017,0.3521449,0.30037498,-0.15874481
1.6,0.10442237,0.35616043,0.3038002,-0.19937783
1.7,0.07046413,0.3602614,0.30729827,-0.23683414
1.8000001,0.042875055,0.36445048,0.3108715,-0.26799646
1.9000001,0.026027562,0.36873057,0.31452236,-0.2884948
2.0,0.023406012,0.37310475,0.3182535,-0.2948475
2.1000001,0.035871286,0.37757605,0.32206744,-0.28619614
2.2,0.06078394,0.3821478,0.32596707,-0.26518312
2.3,0.0924859,0.38682336,0.32995528,-0.23746938
2.4,0.124101825,0.39160645,0.3340352,-0.20993337
2.5,0.1494715,0.3965008,0.33821,-0.18873848
2.6,0.16495404,0.4015104,0.3424831,-0.17752907
2.7,0.17008823,0.4066393,0.34685802,-0.1767698
2.8,0.16711396,0.41189185,0.35133836,-0.1842244
2.9,0.15963614,0.41727272,0.35592818,-0.19629204
3.0,0.15100077,0.4227867,0.36063156,-0.20963079
3.1,0.14319968,0.42843875,0.36545265,-0.22225296
3.2,0.13664249,0.43423423,0.37039614,-0.23375365
3.3,0.13085261,0.4401787,0.37546667,-0.24461406
3.3999999,0.12569562,0.4462781,0.3806694,-0.25497377
3.5,0.12242629,0.4525386,0.3860095,-0.26358324
3.6,0.12397148,0.45896676,0.39149266,-0.2675212
3.7,0.13419215,0.46556944,0.39712465,-0.26293248
3.8,0.15615937,0.472354,0.40291178,-0.24675241
3.8999999,0.19036725,0.47932816,0.40886065,-0.2184934
4.0,0.23318142,0.48650017,0.4149783,-0.18179688
4.1,0.27670726,0.4938786,0.42127198,-0.14456472
4.2,0.31034207,0.5014727,0.42774966,-0.11740759
4.2999997,0.3230965,0.5092921,0.43441954,-0.11132303
4.4,0.30701378,0.51734746,0.44129062,-0.13427684
4.5,0.25969684,0.5256495,0.44837216,-0.18867531
4.6,0.18549173,0.53421015,0.45567426,-0.27018255
4.7,0.09505283,0.5430417,0.46320748,-0.36815464
4.7999997,0.002369147,0.55215764,0.47098324,-0.4686141
4.9,0.0,0.56157225,0.4790138,-0.4790138
5.0,0.0,0.5713008,0.4873121,-0.4873121
5.1,0.0,0.5813594,0.49589196,-0.49589196
5.2000003,0.0,0.59176564,0.5047684,-0.5047684
5.3,0.0,0.6025382,0.51395726,-0.51395726
5.4,0.0,0.61369735,0.5234758,-0.5234758
5.5,0.0,0.6252647,0.5333426,-0.5333426
5.6,0.0,0.63726366,0.54357755,-0.54357755
5.7,0.0,0.6497193,0.5542021,-0.5542021
5.7999997,0.0,0.66265893,0.5652394,-0.5652394
5.8999996,0.0,0.6761122,0.5767149,-0.5767149
6.0,0.008109693,0.6901109,0.5886556,-0.5805459
6.1,0.10000455,0.70468974,0.60109115,-0.5010866
6.2,0.2219297,0.7198865,0.6140538,-0.3921241
6.2999997,0.3661369,0.7357423,0.62757856,-0.26144165
6.3999996,0.52040714,0.752302,0.6417038,-0.121296644
6.5,0.67057604,0.76961493,0.6564715,0.014104545
6.6,0.8048109,0.78773487,0.6719276,0.13288331
6.7,0.9154561,0.8067207,0.6881222,0.2273339
6.8,1.0001872,0.8266376,0.7051111,0.29507607
6.9,1.0611542,0.8475574,0.7229554,0.33819884
7.0,1.102927,0.8695594,0.7417228,0.36120415
7.1,1.1301386,0.89273155,0.7614883,0.36865032
7.2,1.1457539,0.91717124,0.7823351,0.36341876
7.3,1.1506456,0.9429872,0.80435574,0.34628987
7.4,1.1445084,0.9703003,0.82765347,0.3168549
7.5,1.127655,0.9992465,0.8523442,0.2753108
