ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23891786,0.20026202,-0.1084398
0.2,0.18443881,0.24124071,0.20220906,-0.017770246
0.3,0.29448718,0.24360394,0.20418993,0.09029725
0.4,0.40217465,0.2460086,0.20620552,0.19596913
0.5,0.48812595,0.24845578,0.20825675,0.2798692
0.6,0.53889924,0.25094646,0.21034445,0.3285548
0.7,0.5492936,0.25348186,0.21246964,0.33682394
0.8,0.5231231,0.2560631,0.21463324,0.30848986
0.9,0.47075495,0.25869143,0.21683632,0.25391865
1.0,0.4052852,0.26136813,0.21907994,0.18620527
1.1,0.33841842,0.26409444,0.22136515,0.11705327
1.1999999,0.27780396,0.26687172,0.22369307,0.054110885
1.3,0.22590637,0.2697013,0.22606485,-0.00015847385
1.4,0.18148364,0.27258474,0.22848175,-0.046998113
1.5,0.14163017,0.27552345,0.230945,-0.08931483
1.6,0.10442237,0.27851897,0.23345585,-0.12903348
1.7,0.07046413,0.28157297,0.23601572,-0.1655516
1.8000001,0.042875055,0.284687,0.23862593,-0.19575088
1.9000001,0.026027562,0.28786296,0.24128802,-0.21526046
2.0,0.023406012,0.29110247,0.2440034,-0.22059739
2.1000001,0.035871286,0.2944075,0.24677368,-0.2109024
2.2,0.06078394,0.29777986,0.24960043,-0.18881649
2.3,0.0924859,0.3012217,0.2524854,-0.15999949
2.4,0.124101825,0.30473503,0.25543028,-0.13132846
2.5,0.1494715,0.308322,0.2584369,-0.10896538
2.6,0.16495404,0.311985,0.2615072,-0.09655318
2.7,0.17008823,0.3157262,0.2646431,-0.09455487
2.8,0.16711396,0.31954816,0.2678467,-0.100732744
2.9,0.15963614,0.32345337,0.27112007,-0.11148393
3.0,0.15100077,0.3274445,0.27446544,-0.123464674
3.1,0.14319968,0.33152425,0.2778851,-0.13468543
3.2,0.13664249,0.3356956,0.28138155,-0.14473906
3.3,0.13085261,0.33996156,0.28495732,-0.15410471
3.3999999,0.12569562,0.34432513,0.28861487,-0.16291925
3.5,0.12242629,0.34878972,0.29235712,-0.16993083
3.6,0.12397148,0.35335863,0.2961868,-0.17221533
3.7,0.13419215,0.35803556,0.30010703,-0.16591488
3.8,0.15615937,0.36282408,0.30412078,-0.14796141
3.8999999,0.19036725,0.3677283,0.3082315,-0.11786425
4.0,0.23318142,0.372752,0.31244242,-0.079261005
4.1,0.27670726,0.37789977,0.3167573,-0.04005003
4.2,0.31034207,0.38317585,0.32117972,-0.010837644
4.2999997,0.3230965,0.38858503,0.32571372,-0.0026172101
4.4,0.30701378,0.3941322,0.3303634,-0.023349613
4.5,0.25969684,0.3998224,0.33513296,-0.075436115
4.6,0.18549173,0.40566123,0.34002706,-0.15453534
4.7,0.09505283,0.41165423,0.34505042,-0.24999759
4.7999997,0.002369147,0.4178074,0.35020804,-0.3478389
4.9,0.0,0.4241269,0.35550508,-0.35550508
5.0,0.0,0.43061948,0.3609472,-0.3609472
5.1,0.0,0.43729192,0.36654004,-0.36654004
5.2000003,0.0,0.44415167,0.37228993,-0.37228993
5.3,0.0,0.4512062,0.37820306,-0.37820306
5.4,0.0,0.4584638,0.3842864,-0.3842864
5.5,0.0,0.46593294,0.3905471,-0.3905471
5.6,0.0,0.47362262,0.39699262,-0.39699262
5.7,0.0,0.48154232,0.40363094,-0.40363094
5.7999997,0.0,0.4897022,0.41047058,-0.41047058
5.8999996,0.0,0.49811286,0.41752043,-0.41752043
6.0,0.008109693,0.50678563,0.42479,-0.4166803
6.1,0.10000455,0.5157324,0.4322892,-0.33228466
6.2,0.2219297,0.52496576,0.44002867,-0.21809897
6.2999997,0.3661369,0.53449917,0.44801962,-0.081882715
6.3999996,0.52040714,0.54434705,0.45627415,0.06413299
6.5,0.67057604,0.55452436,0.46480483,0.20577121
6.6,0.8048109,0.5650472,0.47362512,0.33118576
6.7,0.9154561,0.5759328,0.48274946,0.43270665
6.8,1.0001872,0.58719945,0.49219322,0.50799394
6.9,1.0611542,0.59886646,0.50197256,0.5591817
7.0,1.102927,0.61095476,0.51210505,0.5908219
7.1,1.1301386,0.62348646,0.5226092,0.60752946
7.2,1.1457539,0.6364855,0.533505,0.61224884
7.3,1.1506456,0.6499772,0.5448138,0.6058318
7.4,1.1445084,0.66398865,0.55655825,0.5879501
7.5,1.127655,0.6785492,0.56876296,0.5588921
7.6000004,1.102795,0.69369024,0.5814543,0.5213407
7.7000003,1.075757,0.7094454,0.59466034,0.48109668
7.8,1.0549657,0.72585106,0.6084116,0.44655412
7.9,1.0493264,0.74294657,0.62274116,0.42658526
8.0,1.0655009,0.7607738,0.637684,0.42781687
8.1,1.1056358,0.7793785,0.6532785,0.45235723
8.200001,1.1658777,0.7988101,0.6695662,0.4963115
8.3,1.2377883,0.8191217,0.6865915,0.5511968
8.400001,1.3058538,0.84037185,0.70440346,0.6014504
8.5,1.3711553,0.862623,0.72305447,0.6481008
8.6,1.4104546,0.8859441,0.74260235,0.6678523
8.700001,1.4362949,0.9104097,0.7631095,0.6731854
8.8,1.4487598,0.93610096,0.78464407,0.6641157
8.9,1.4485757,0.9631071,0.8072807,0.641295
9.0,1.4482058,0.9915261,0.83110166,0.6171042
9.099999,1.4504973,1.0214645,0.8561961,0.59430116
9.2,1.4764155,1.05304,0.8826629,0.5937526
9.299999,1.4895525,1.0863817,0.91061,0.5789425
9.4,1.5169828,1.121633,0.9401579,0.5768249
9.5,1.5420372,1.1589512,0.9714381,0.57059914
9.599999,1.5704985,1.1985106,1.0045971,0.5659014
9.7,1.6102381,1.2405059,1.0397977,0.5704404
9.8,1.6506151,1.2851524,1.0772206,0.57339454
9.9,1.7091132,1.3326892,1.117066,0.5920472
10.0,1.7948906,1.3833857,1.1595601,0.63533056
10.099999,1.90719,1.4375411,1.2049534,0.70223653
10.2,2.0446756,1.4954927,1.2535287,0.7911469
10.3,2.1823373,1.5576191,1.3056034,0.8767339
10.4,2.3173442,1.6243446,1.3615329,0.95581126
10.5,2.4525084,1.6961523,1.4217225,1.0307859
10.6,2.562276,1.7735845,1.4866265,1.0756494
10.7,2.658663,1.8572563,1.5567605,1.1019025
10.8,2.7546139,1.9478667,1.6327106,1.1219033
10.9,2.859824,2.0462053,1.7151384,1.1446855
11.0,2.9661815,2.1531715,1.8047981,1.1613834
11.1,3.1055107,2.269781,1.9025408,1.2029699
11.2,3.267468,2.3971822,2.0093288,1.2581391
11.3,3.4616256,2.5366683,2.1262467,1.3353789
11.400001,3.662935,2.6896832,2.2545047,1.4084303
11.5,3.865091,2.85782,2.3954377,1.4696534
11.6,4.067589,3.0428188,2.5505044,1.5170844
11.7,4.2457557,3.2465231,2.7212503,1.5245054
11.8,4.3945193,3.4708385,2.9092724,1.4852469
11.900001,4.530747,3.7176352,3.1161385,1.4146085
12.0,4.6286926,3.9886303,3.343288,1.2854047
12.1,4.7289276,4.285267,3.59193,1.1369977
12.200001,4.8242283,4.608584,3.8629358,0.9612925
12.3,4.911051,4.959213,4.1568346,0.7542162
12.400001,5.0359683,5.3375554,4.473963,0.5620055
12.5,5.165737,5.7441654,4.8147855,0.35095167
12.6,5.316807,6.1803823,5.180424,0.13638258
12.700001,5.497978,6.648859,5.5731034,-0.07512522
12.8,5.6670785,7.1537585,5.9963126,-0.32923412
12.9,5.8491206,7.7002873,6.4544153,-0.6052947
13.0,5.9936156,8.2934475,6.951605,-0.9579892
13.099999,6.1235976,8.9362335,7.4903913,-1.3667936
13.2,6.2274904,9.627692,8.069975,-1.8424845
13.299999,6.304963,10.361028,8.68466,-2.3796968
13.4,6.3697457,11.122265,9.322733,-2.9529872
13.5,6.434417,11.889483,9.965818,-3.5314016
13.599999,6.5011063,12.633098,10.589119,-4.0880127
13.7,6.593423,13.317368,11.162678,-4.569255
13.8,6.6840243,13.903499,11.6539755,-4.969951
13.9,6.7742515,14.354509,12.032015,-5.2577634
14.0,6.847489,14.641283,12.272389,-5.4249005
14.099999,6.896551,14.748259,12.362057,-5.4655056
14.2,6.9298606,14.676782,12.302144,-5.3722835
14.3,6.9409556,14.444642,12.107564,-5.1666083
14.4,6.9531226,14.081944,11.803549,-4.850426
14.5,6.9724603,13.624904,11.420456,-4.4479957
14.6,7.015391,13.109675,10.988589,-3.9731984
14.7,7.079068,12.56777,10.534362,-3.4552937
14.8,7.1778936,12.023691,10.078312,-2.9004183
14.9,7.2833285,11.494642,9.634861,-2.3515325
15.0,7.3805046,10.99151,9.213134,-1.8326292
15.1,7.440044,10.520552,8.818374,-1.3783298
15.2,7.473655,10.084997,8.45329,-0.97963476
15.3,7.481103,9.686316,8.119113,-0.63801
15.400001,7.465104,9.324947,7.8162127,-0.35110855
15.5,7.4501104,9.000557,7.544307,-0.0941968
15.6,7.454349,8.712093,7.302516,0.15183306
15.7,7.5037637,8.4579315,7.089476,0.41428757
15.8,7.5841894,8.23611,6.9035444,0.680645
15.900001,7.691004,8.044601,6.743021,0.9479828
16.0,7.8189135,7.8813324,6.6061683,1.2127452
16.1,7.9418406,7.744,6.4910555,1.4507852
16.2,8.049678,7.6298823,6.395402,1.6542759
16.300001,8.1449995,7.5358753,6.3166046,1.8283949
16.4,8.225849,7.4588566,6.252047,1.9738021
16.5,8.302473,7.3961997,6.1995277,2.1029453
16.6,8.388728,7.3462315,6.1576443,2.2310839
16.7,8.499416,7.308505,6.126022,2.3733945
16.800001,8.63686,7.2838902,6.1053896,2.5314703
16.9,8.801819,7.274474,6.097497,2.7043219
17.0,8.98135,7.2832007,6.1048117,2.8765383
17.1,9.176263,7.313267,6.1300135,3.0462494
17.199999,9.348564,7.3674345,6.175417,3.1731472
17.3,9.504567,7.4475994,6.2426114,3.2619557
17.4,9.660827,7.5548134,6.3324785,3.3283482
17.5,9.804354,7.689713,6.445552,3.3588018
17.6,9.946882,7.8530674,6.5824766,3.3644056
17.7,10.102695,8.04603,6.744219,3.3584766
17.800001,10.258367,8.2698765,6.9318476,3.326519
17.900002,10.414794,8.525344,7.145982,3.2688122
18.0,10.583236,8.811856,7.3861375,3.1970983
18.1,10.738909,9.126901,7.6502094,3.0886993
18.2,10.892795,9.46553,7.93405,2.9587445
18.300001,11.021126,9.819947,8.231124,2.7900019
18.400002,11.151525,10.179118,8.532183,2.6193419
18.5,11.28116,10.52881,8.825295,2.455865
18.6,11.411228,10.852624,9.096718,2.3145103
18.7,11.540551,11.134172,9.332713,2.207838
18.8,11.672619,11.360042,9.522038,2.1505804
18.9,11.818909,11.522331,9.65807,2.160839
19.0,11.978858,11.619628,9.739624,2.239234
19.1,12.149138,11.656269,9.770337,2.3788013
19.2,12.315913,11.6405115,9.757129,2.5587845
19.3,12.492299,11.5827265,9.7086935,2.7836056
19.4,12.628779,11.494214,9.634502,2.994277
19.5,12.805151,11.38653,9.544241,3.26091
19.599998,13.025863,11.270954,9.447365,3.578498
19.699999,13.152513,11.157833,9.352546,3.7999668
19.8,13.217442,11.055839,9.267054,3.950388
19.9,13.261626,10.971311,9.196202,4.065424
20.0,13.419791,10.907829,9.142992,4.276799
20.1,13.48151,10.86618,9.108082,4.3734283
20.2,13.453416,10.844782,9.090145,4.3632708
20.300001,13.545291,10.840513,9.086567,4.458724
20.4,13.605742,10.8496475,9.094223,4.5115194
20.5,13.598198,10.8685,9.110025,4.4881725
20.6,13.579632,10.893499,9.1309805,4.4486513
20.7,13.697631,10.920722,9.153798,4.543833
20.800001,13.640895,10.945215,9.174329,4.466566
20.9,13.586155,10.960743,9.187345,4.3988104
21.0,13.598783,10.96051,9.187149,4.4116335
21.1,13.595599,10.938944,9.169072,4.426527
21.199999,13.596646,10.893925,9.131337,4.465309
21.3,13.595442,10.828294,9.076324,4.5191174
21.4,13.599048,10.749637,9.010394,4.5886536
21.5,13.586768,10.668246,8.942172,4.644596
21.6,13.710038,10.594113,8.8800335,4.8300047
21.7,13.726215,10.534261,8.8298645,4.896351
21.800001,13.722736,10.491435,8.793968,4.928768
21.900002,13.723462,10.46445,8.771349,4.952113
22.0,13.723315,10.4498415,8.759104,4.9642115
22.1,13.723354,10.443982,8.754193,4.969161
22.2,13.723334,10.44478,8.754862,4.9684725
22.300001,13.723226,10.452278,8.761147,4.962079
22.400002,13.724305,10.4680195,8.774341,4.9499645
22.5,13.717513,10.493553,8.795744,4.921769
22.6,13.591886,10.528826,8.825309,4.766577
22.7,13.590914,10.571217,8.860842,4.730072
