ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.12345987,0.10377998,-0.10377998
0.2,0.0,0.12440562,0.10457498,-0.10457498
0.3,0.0,0.12536533,0.105381705,-0.105381705
0.4,0.0,0.12633932,0.106200434,-0.106200434
0.5,0.0,0.12732786,0.1070314,-0.1070314
0.6,0.0,0.12833135,0.10787493,-0.10787493
0.7,0.0,0.1293501,0.108731285,-0.108731285
0.8,0.0,0.13038445,0.10960075,-0.10960075
0.9,0.0,0.13143481,0.11048369,-0.11048369
1.0,0.0,0.13250156,0.11138039,-0.11138039
1.1,0.0,0.13358504,0.11229116,-0.11229116
1.1999999,0.0,0.1346857,0.11321637,-0.11321637
1.3,0.0,0.13580394,0.114156365,-0.114156365
1.4,0.0,0.1369402,0.1151115,-0.1151115
1.5,0.0,0.13809492,0.116082154,-0.116082154
1.6,0.0,0.13926856,0.117068715,-0.117068715
1.7,0.0,0.14046161,0.118071586,-0.118071586
1.8000001,0.0,0.14167455,0.11909118,-0.11909118
1.9000001,0.0,0.14290789,0.120127924,-0.120127924
2.0,0.0,0.14416215,0.12118225,-0.12118225
2.1000001,0.0,0.14543793,0.12225466,-0.12225466
2.2,0.0,0.14673574,0.123345606,-0.123345606
2.3,0.0,0.14805618,0.124455556,-0.124455556
2.4,0.0,0.14939988,0.12558506,-0.12558506
2.5,0.0,0.15076749,0.12673467,-0.12673467
2.6,0.0,0.1521596,0.12790488,-0.12790488
2.7,0.0,0.15357696,0.1290963,-0.1290963
2.8,0.0,0.15502022,0.1303095,-0.1303095
2.9,0.0,0.15649016,0.13154514,-0.13154514
3.0,0.0,0.15798752,0.13280381,-0.13280381
3.1,0.0,0.15951312,0.13408622,-0.13408622
3.2,0.0,0.16106774,0.13539304,-0.13539304
3.3,0.0,0.16265228,0.136725,-0.136725
3.3999999,0.0,0.1642676,0.13808283,-0.13808283
3.5,0.0,0.16591467,0.13946734,-0.13946734
3.6,0.0,0.16759445,0.14087936,-0.14087936
3.7,0.0,0.1693079,0.1423197,-0.1423197
3.8,0.0,0.17105614,0.14378925,-0.14378925
3.8999999,0.0,0.17284022,0.14528894,-0.14528894
4.0,0.0,0.17466134,0.14681977,-0.14681977
4.1,0.0,0.17652062,0.14838268,-0.14838268
4.2,0.0,0.17841937,0.14997876,-0.14997876
4.2999997,0.0,0.18035886,0.1516091,-0.1516091
4.4,0.0,0.18234052,0.15327486,-0.15327486
4.5,0.0,0.18436567,0.1549772,-0.1549772
4.6,0.0,0.18643594,0.15671746,-0.15671746
4.7,0.0,0.1885528,0.15849689,-0.15849689
4.7999997,0.0,0.19071792,0.16031688,-0.16031688
4.9,0.0,0.19293304,0.1621789,-0.1621789
5.0,0.0,0.19519998,0.1640845,-0.1640845
5.1,0.0,0.1975206,0.16603519,-0.16603519
5.2000003,0.0,0.19989689,0.16803269,-0.16803269
5.3,0.0,0.20233098,0.17007878,-0.17007878
5.4,0.0,0.20482509,0.17217532,-0.17217532
5.5,0.0,0.20738147,0.17432421,-0.17432421
5.6,0.0,0.21000266,0.17652757,-0.17652757
5.7,0.0,0.21269116,0.17878751,-0.17878751
5.7999997,0.0,0.2154497,0.18110634,-0.18110634
5.8999996,0.0,0.21828124,0.18348652,-0.18348652
6.0,0.0,0.22118874,0.18593056,-0.18593056
6.1,0.0,0.22417542,0.18844116,-0.18844116
6.2,0.0,0.22724468,0.19102116,-0.19102116
6.2999997,0.0,0.23040007,0.19367358,-0.19367358
6.3999996,0.0,0.2336455,0.19640167,-0.19640167
6.5,0.0,0.23698497,0.19920883,-0.19920883
6.6,0.0,0.24042276,0.20209861,-0.20209861
6.7,0.0,0.24396345,0.2050749,-0.2050749
6.8,0.0,0.24761193,0.2081418,-0.2081418
6.9,6.691854e-09,0.2513733,0.21130359,-0.21130359
7.0,0.0070169177,0.25525317,0.21456501,-0.2075481
7.1,0.027260961,0.25925738,0.21793093,-0.19066997
7.2,0.048379414,0.2633922,0.22140667,-0.17302725
7.3,0.07072658,0.2676644,0.22499785,-0.15427127
7.4,0.09455504,0.2720812,0.22871059,-0.13415554
7.5,0.12010825,0.27665022,0.2325513,-0.11244306
7.6000004,0.1474179,0.2813799,0.23652707,-0.08910917
7.7000003,0.17648232,0.28627902,0.24064524,-0.064162925
7.8,0.20712472,0.29135722,0.24491397,-0.03778924
7.9,0.2392322,0.29662475,0.24934183,-0.010109633
8.0,0.27260643,0.30209288,0.25393832,0.018668115
8.1,0.3072266,0.3077736,0.2587135,0.048513085
8.200001,0.34310034,0.3136799,0.26367834,0.079422
8.3,0.38030708,0.31982577,0.26884454,0.11146253
8.400001,0.41914538,0.32622668,0.27422512,0.14492026
8.5,0.45980048,0.33289924,0.27983406,0.17996642
8.6,0.5026091,0.33986154,0.28568655,0.21692252
8.700001,0.54766893,0.34713337,0.29179922,0.25586972
8.8,0.59513307,0.35473618,0.29819012,0.29694295
8.9,0.64482135,0.3626937,0.3048792,0.33994216
9.0,0.6966057,0.37103173,0.3118881,0.38471758
9.099999,0.7500739,0.37977874,0.3192408,0.4308331
9.2,0.80478853,0.38896608,0.32696366,0.47782487
9.299999,0.8604511,0.39862812,0.33508554,0.5253656
9.4,0.91664976,0.40880325,0.34363872,0.57301104
9.5,0.9732882,0.4195335,0.35265854,0.62062967
9.599999,1.0301381,0.43086562,0.3621843,0.66795385
9.7,1.0874914,0.44285208,0.37226006,0.7152313
9.8,1.144395,0.4555508,0.38293457,0.7614604
9.9,1.2009957,0.46902665,0.39426234,0.80673337
10.0,1.260818,0.48335272,0.40630478,0.8545132
10.099999,1.3197474,0.49861035,0.4191303,0.9006171
10.2,1.3803301,0.5148918,0.43281642,0.9475137
10.3,1.4343463,0.5323008,0.44745034,0.986896
10.4,1.486243,0.55095404,0.46313024,1.0231128
10.5,1.5412157,0.5709852,0.47996837,1.0612473
10.6,1.5930835,0.59254503,0.4980915,1.094992
10.7,1.6487265,0.61580485,0.51764363,1.1310828
10.8,1.694987,0.6409611,0.53878987,1.1561972
10.9,1.7414043,0.66823655,0.56171757,1.1796868
11.0,1.7961539,0.6978872,0.5866418,1.2095121
11.1,1.8501545,0.73020375,0.61380696,1.2363476
11.2,1.8962903,0.76551825,0.6434922,1.2527981
11.3,1.9440072,0.80421,0.6760164,1.2679908
11.400001,1.9918188,0.84670657,0.7117389,1.2800798
11.5,2.03776,0.89348954,0.7510645,1.2866955
11.6,2.0943427,0.94509554,0.7944443,1.2998984
11.7,2.1467416,1.0021094,0.84237003,1.3043716
11.8,2.191557,1.0651555,0.8953664,1.2961905
11.900001,2.2497597,1.1348706,0.9539687,1.2957909
