ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.19043888,0.19580674,-0.10398452,1.0281867980957031
0.2,0.18443881,0.19181843,0.19722518,-0.0127863735,1.0281867980957031
0.3,0.29448718,0.19321665,0.19866282,0.09582436,1.0281867980957031
0.4,0.40217465,0.19463383,0.20011993,0.20205472,1.0281867980957031
0.5,0.48812595,0.19606976,0.20159633,0.2865296,1.0281867980957031
0.6,0.53889924,0.19752592,0.20309354,0.3358057,1.0281867980957031
0.7,0.5492936,0.19900236,0.2046116,0.34468198,1.0281867980957031
0.8,0.5231231,0.20049907,0.2061505,0.31697258,1.0281867980957031
0.9,0.47075495,0.20201673,0.20771094,0.263044,1.0281867980957031
1.0,0.4052852,0.20355596,0.20929354,0.19599167,1.0281867980957031
1.1,0.33841842,0.2051171,0.2108987,0.12751973,1.0281867980957031
1.1999999,0.27780396,0.20670034,0.21252656,0.0652774,1.0281867980957031
1.3,0.22590637,0.20830673,0.21417823,0.011728138,1.0281867980957031
1.4,0.18148364,0.20993686,0.2158543,-0.03437066,1.0281867980957031
1.5,0.14163017,0.21159065,0.2175547,-0.07592453,1.0281867980957031
1.6,0.10442237,0.21326871,0.21928008,-0.11485771,1.0281867980957031
1.7,0.07046413,0.214972,0.22103138,-0.15056726,1.0281867980957031
1.8000001,0.042875055,0.21670108,0.22280918,-0.17993413,1.0281867980957031
1.9000001,0.026027562,0.21845639,0.22461398,-0.19858642,1.0281867980957031
2.0,0.023406012,0.22023861,0.22644643,-0.20304042,1.0281867980957031
2.1000001,0.035871286,0.22204825,0.22830708,-0.1924358,1.0281867980957031
2.2,0.06078394,0.22388649,0.23019713,-0.1694132,1.0281867980957031
2.3,0.0924859,0.2257531,0.23211636,-0.13963047,1.0281867980957031
2.4,0.124101825,0.22764951,0.23406622,-0.10996439,1.0281867980957031
2.5,0.1494715,0.22957666,0.2360477,-0.08657619,1.0281867980957031
2.6,0.16495404,0.23153464,0.23806086,-0.073106825,1.0281867980957031
2.7,0.17008823,0.23352446,0.24010676,-0.07001853,1.0281867980957031
2.8,0.16711396,0.23554692,0.24218623,-0.07507227,1.0281867980957031
2.9,0.15963614,0.23760341,0.2443007,-0.08466455,1.0281867980957031
3.0,0.15100077,0.23969403,0.24645023,-0.09544946,1.0281867980957031
3.1,0.14319968,0.24181998,0.24863611,-0.10543643,1.0281867980957031
3.2,0.13664249,0.24398264,0.25085974,-0.11421725,1.0281867980957031
3.3,0.13085261,0.2461824,0.2531215,-0.122268885,1.0281867980957031
3.3999999,0.12569562,0.2484208,0.25542298,-0.12972736,1.0281867980957031
