ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17264168,0.14085655,-0.14085655
0.2,0.0,0.17418027,0.14211187,-0.14211187
0.3,0.0,0.17574534,0.1433888,-0.1433888
0.4,0.0,0.17733763,0.14468794,-0.14468794
0.5,0.0,0.1789578,0.14600982,-0.14600982
0.6,0.0,0.18060668,0.14735511,-0.14735511
0.7,0.0,0.18228501,0.14872444,-0.14872444
0.8,0.0,0.18399358,0.15011844,-0.15011844
0.9,0.0,0.18573329,0.15153785,-0.15153785
1.0,0.0,0.187505,0.15298338,-0.15298338
1.1,0.0,0.18930966,0.15445578,-0.15445578
1.1999999,0.0,0.19114815,0.15595579,-0.15595579
1.3,0.0,0.19302148,0.15748422,-0.15748422
1.4,0.0,0.19493067,0.15904191,-0.15904191
1.5,0.0,0.19687682,0.16062975,-0.16062975
1.6,0.0,0.19886106,0.16224867,-0.16224867
1.7,0.0,0.20088448,0.16389956,-0.16389956
1.8000001,0.0,0.20294833,0.16558343,-0.16558343
1.9000001,0.0,0.20505384,0.1673013,-0.1673013
2.0,0.0,0.20720239,0.16905427,-0.16905427
2.1000001,0.0,0.2093953,0.17084345,-0.17084345
2.2,0.0,0.21163402,0.17267,-0.17267
2.3,0.0,0.21392003,0.17453513,-0.17453513
2.4,0.0,0.21625489,0.17644012,-0.17644012
2.5,0.0,0.21864028,0.17838633,-0.17838633
2.6,0.0,0.22107792,0.18037517,-0.18037517
2.7,0.0,0.22356951,0.18240803,-0.18240803
2.8,0.0,0.22611704,0.18448654,-0.18448654
2.9,0.0,0.22872245,0.18661226,-0.18661226
3.0,0.0,0.23138778,0.18878688,-0.18878688
3.1,0.0,0.23411523,0.19101217,-0.19101217
3.2,0.0,0.23690708,0.19329002,-0.19329002
3.3,0.0,0.23976572,0.19562235,-0.19562235
3.3999999,0.0,0.24269369,0.19801126,-0.19801126
3.5,0.0,0.24569365,0.2004589,-0.2004589
3.6,0.0,0.24876839,0.20296754,-0.20296754
3.7,0.0,0.25192082,0.20553957,-0.20553957
3.8,0.0,0.25515416,0.20817763,-0.20817763
3.8999999,0.0,0.25847164,0.21088432,-0.21088432
4.0,0.0,0.26187676,0.21366252,-0.21366252
4.1,0.0,0.26537317,0.21651521,-0.21651521
4.2,0.0,0.26896477,0.21944556,-0.21944556
4.2999997,0.0,0.27265567,0.22245692,-0.22245692
4.4,0.0,0.27645034,0.22555295,-0.22555295
4.5,0.0,0.28035334,0.22873737,-0.22873737
4.6,0.0,0.28436962,0.23201421,-0.23201421
4.7,0.0,0.28850448,0.2353878,-0.2353878
4.7999997,0.0,0.2927635,0.2388627,-0.2388627
4.9,0.0,0.29715267,0.24244377,-0.24244377
5.0,0.0,0.30167836,0.24613623,-0.24613623
5.1,0.0,0.30634737,0.24994563,-0.24994563
5.2000003,0.0,0.31116697,0.2538779,-0.2538779
5.3,0.0,0.3161449,0.25793934,-0.25793934
5.4,0.0,0.32128963,0.26213688,-0.26213688
5.5,0.0,0.32661012,0.2664778,-0.2664778
5.6,0.0,0.3321161,0.27097008,-0.27097008
5.7,0.0,0.33781794,0.27562213,-0.27562213
5.7999997,0.0,0.34372678,0.2804431,-0.2804431
5.8999996,0.0,0.3498549,0.28544295,-0.28544295
6.0,0.0,0.35621536,0.2906324,-0.2906324
6.1,0.0,0.36282238,0.296023,-0.296023
6.2,0.0,0.36969137,0.30162734,-0.30162734
6.2999997,0.0,0.37683925,0.30745924,-0.30745924
6.3999996,0.0,0.38428408,0.3135334,-0.3135334
6.5,0.0,0.39204606,0.3198663,-0.3198663
6.6,0.0,0.40014687,0.32647568,-0.32647568
6.7,0.0,0.40861052,0.3333811,-0.3333811
6.8,0.0,0.4174632,0.3406039,-0.3406039
6.9,6.691854e-09,0.42673382,0.3481677,-0.3481677
7.0,0.0070169177,0.4364542,0.35609844,-0.34908152
7.1,0.027260961,0.44665948,0.36442482,-0.33716387
7.2,0.048379414,0.4573888,0.37317875,-0.32479933
7.3,0.07072658,0.4686854,0.38239554,-0.31166896
7.4,0.09455504,0.48059717,0.39211422,-0.29755917
