ppm,target,reconstructed,difference
0.1,0.0,0.17894779,-0.17894779
0.2,0.0,0.18068005,-0.18068005
0.3,0.0,0.18244436,-0.18244436
0.4,0.0,0.18424073,-0.18424073
0.5,0.0,0.18607067,-0.18607067
0.6,0.0,0.18793525,-0.18793525
0.7,0.0,0.18983495,-0.18983495
0.8,0.0,0.19177106,-0.19177106
0.9,0.0,0.19374463,-0.19374463
1.0,0.0,0.19575691,-0.19575691
1.1,0.0,0.19780892,-0.19780892
1.1999999,0.0,0.19990166,-0.19990166
1.3,0.0,0.20203675,-0.20203675
1.4,0.0,0.20421532,-0.20421532
1.5,0.0,0.20643832,-0.20643832
1.6,0.0,0.20870769,-0.20870769
1.7,0.0,0.21102461,-0.21102461
1.8000001,0.0,0.21339093,-0.21339093
1.9000001,0.0,0.21580799,-0.21580799
2.0,0.0,0.21827736,-0.21827736
2.1000001,0.0,0.22080103,-0.22080103
2.2,0.0,0.22338058,-0.22338058
2.3,0.0,0.22601797,-0.22601797
2.4,0.0,0.22871505,-0.22871505
2.5,0.0,0.23147447,-0.23147447
2.6,0.0,0.23429771,-0.23429771
2.7,0.0,0.23718771,-0.23718771
2.8,0.0,0.24014625,-0.24014625
2.9,0.0,0.24317625,-0.24317625
3.0,0.0,0.24628009,-0.24628009
3.1,0.0,0.24946089,-0.24946089
3.2,0.0,0.25272113,-0.25272113
3.3,0.0,0.2560641,-0.2560641
3.3999999,0.0,0.2594938,-0.2594938
3.5,0.0,0.26301163,-0.26301163
3.6,0.0,0.2666233,-0.2666233
3.7,0.0,0.27033153,-0.27033153
3.8,0.0,0.27414057,-0.27414057
3.8999999,0.0,0.278054,-0.278054
4.0,0.0,0.28207856,-0.28207856
4.1,0.0,0.28621632,-0.28621632
4.2,0.0,0.29047334,-0.29047334
4.2999997,0.0,0.29485485,-0.29485485
4.4,0.0,0.29936728,-0.29936728
4.5,0.0,0.30401576,-0.30401576
4.6,0.0,0.30880725,-0.30880725
4.7,0.0,0.31374758,-0.31374758
4.7999997,0.0,0.31884533,-0.31884533
4.9,0.0,0.32410765,-0.32410765
5.0,0.0,0.32954264,-0.32954264
5.1,0.0,0.3351596,-0.3351596
5.2000003,0.0,0.34096736,-0.34096736
5.3,0.0,0.3469775,-0.3469775
5.4,0.0,0.3531992,-0.3531992
5.5,0.0,0.35964555,-0.35964555
5.6,0.0,0.36632887,-0.36632887
5.7,0.0,0.373263,-0.373263
5.7999997,0.0,0.38046202,-0.38046202
5.8999996,0.0,0.38794285,-0.38794285
6.0,0.0,0.39572287,-0.39572287
6.1,0.0,0.40381944,-0.40381944
6.2,0.0,0.41225442,-0.41225442
6.2999997,0.0,0.42104992,-0.42104992
6.3999996,0.0,0.43022957,-0.43022957
6.5,0.0,0.43982044,-0.43982044
6.6,0.0,0.44985193,-0.44985193
6.7,0.0,0.46035585,-0.46035585
6.8,0.0,0.47136635,-0.47136635
6.9,0.0,0.48292378,-0.48292378
7.0,0.0070169177,0.4950708,-0.48805386
7.1,0.027260982,0.50785476,-0.48059377
7.2,0.048379455,0.52132756,-0.4729481
7.3,0.070726536,0.5355487,-0.46482214
7.4,0.09455502,0.5505837,-0.4560287
7.5,0.12010825,0.56650597,-0.44639772
7.6000004,0.14741778,0.5833995,-0.4359817
7.7000003,0.17648225,0.6013532,-0.42487097
7.8,0.20712467,0.6204758,-0.41335118
7.9,0.23923217,0.64088273,-0.40165055
8.0,0.27260643,0.66270685,-0.39010042
8.1,0.30722645,0.6861013,-0.37887487
8.200001,0.34310004,0.711238,-0.368138
8.3,0.38030702,0.7383119,-0.35800487
8.400001,0.4191451,0.767548,-0.34840292
8.5,0.45980048,0.799196,-0.33939552
8.6,0.5026089,0.8335476,-0.3309387
8.700001,0.5476686,0.870927,-0.3232584
8.8,0.595133,0.9116986,-0.31656557
