ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2735699,0.23384571,-0.14202349
0.2,0.18443881,0.27644986,0.23630747,-0.051868662
0.3,0.29448718,0.27938393,0.2388155,0.055671677
0.4,0.40217465,0.2823736,0.24137105,0.1608036
0.5,0.48812595,0.2854205,0.24397552,0.24415043
0.6,0.53889924,0.28852615,0.2466302,0.29226905
0.7,0.5492936,0.29169217,0.2493365,0.2999571
0.8,0.5231231,0.29492038,0.25209597,0.27102712
0.9,0.47075495,0.2982125,0.25491002,0.21584493
1.0,0.4052852,0.30157045,0.25778037,0.14750484
1.1,0.33841842,0.30499613,0.26070863,0.077709794
1.1999999,0.27780396,0.3084915,0.26369646,0.014107496
1.3,0.22590637,0.31205875,0.26674572,-0.040839344
1.4,0.18148364,0.31569988,0.26985812,-0.08837448
1.5,0.14163017,0.31941727,0.27303573,-0.13140556
1.6,0.10442237,0.32321325,0.2762805,-0.17185813
1.7,0.07046413,0.32709023,0.2795945,-0.20913038
1.8000001,0.042875055,0.33105078,0.28297997,-0.24010491
1.9000001,0.026027562,0.3350975,0.28643906,-0.2604115
2.0,0.023406012,0.3392332,0.28997424,-0.26656824
2.1000001,0.035871286,0.34346068,0.29358786,-0.25771657
2.2,0.06078394,0.3477831,0.29728264,-0.2364987
2.3,0.0924859,0.35220337,0.30106106,-0.20857516
2.4,0.124101825,0.35672498,0.3049261,-0.18082428
2.5,0.1494715,0.36135128,0.30888063,-0.15940912
2.6,0.16495404,0.36608574,0.3129276,-0.14797357
2.7,0.17008823,0.37093228,0.31707042,-0.1469822
2.8,0.16711396,0.37589464,0.3213122,-0.15419823
2.9,0.15963614,0.38097706,0.32565662,-0.16602048
3.0,0.15100077,0.38618365,0.33010718,-0.17910641
3.1,0.14319968,0.3915191,0.3346679,-0.19146821
3.2,0.13664249,0.39698806,0.3393427,-0.20270023
3.3,0.13085261,0.40259543,0.34413585,-0.21328324
3.3999999,0.12569562,0.4083464,0.34905177,-0.22335616
3.5,0.12242629,0.41424656,0.35409516,-0.23166887
3.6,0.12397148,0.42030144,0.35927084,-0.23529936
3.7,0.13419215,0.42651722,0.36458403,-0.23039187
3.8,0.15615937,0.43290022,0.37004018,-0.2138808
3.8999999,0.19036725,0.4394571,0.37564495,-0.1852777
4.0,0.23318142,0.44619498,0.38140446,-0.14822304
4.1,0.27670726,0.45312127,0.38732502,-0.11061776
4.2,0.31034207,0.46024376,0.39341328,-0.0830712
4.2999997,0.3230965,0.46757084,0.3996764,-0.0765799
4.4,0.30701378,0.47511128,0.4061219,-0.09910813
4.5,0.25969684,0.4828743,0.4127577,-0.15306085
4.6,0.18549173,0.49086973,0.41959214,-0.23410042
4.7,0.09505283,0.49910814,0.42663425,-0.3315814
4.7999997,0.002369147,0.5076006,0.43389356,-0.43152443
4.9,0.0,0.5163587,0.4413799,-0.4413799
5.0,0.0,0.525395,0.44910407,-0.44910407
5.1,0.0,0.53472275,0.45707738,-0.45707738
5.2000003,0.0,0.5443564,0.46531218,-0.46531218
5.3,0.0,0.5543108,0.47382113,-0.47382113
5.4,0.0,0.56460214,0.4826181,-0.4826181
5.5,0.0,0.57524765,0.49171782,-0.49171782
5.6,0.0,0.58626604,0.50113624,-0.50113624
5.7,0.0,0.59767693,0.5108902,-0.5108902
5.7999997,0.0,0.6095016,0.5209979,-0.5209979
5.8999996,0.0,0.621763,0.5314788,-0.5314788
6.0,0.008109693,0.6344857,0.5423541,-0.5342444
6.1,0.10000455,0.64769614,0.55364627,-0.4536417
6.2,0.2219297,0.66142297,0.5653799,-0.34345022
6.2999997,0.3661369,0.6756973,0.5775815,-0.21144462
6.3999996,0.52040714,0.6905526,0.5902797,-0.06987256
6.5,0.67057604,0.70602536,0.60350573,0.067070305
6.6,0.8048109,0.72215503,0.61729324,0.18751764
6.7,0.9154561,0.73898494,0.63167936,0.28377676
6.8,1.0001872,0.75656205,0.64670414,0.35348302
6.9,1.0611542,0.7749378,0.66241163,0.39874262
7.0,1.102927,0.7941688,0.6788501,0.42407686
7.1,1.1301386,0.8143169,0.69607264,0.434066
7.2,1.1457539,0.8354507,0.7141376,0.43161625
7.3,1.1506456,0.85764545,0.73310953,0.41753608
7.4,1.1445084,0.8809845,0.75305957,0.3914488
7.5,1.127655,0.90556043,0.7740669,0.3535881
7.6000004,1.102795,0.93147624,0.7962196,0.30657542
7.7000003,1.075757,0.95884657,0.8196156,0.25614142
7.8,1.0549657,0.9877996,0.8443644,0.21060133
7.9,1.0493264,1.018479,0.87058896,0.17873746
8.0,1.0655009,1.0510464,0.89842737,0.16707349
8.1,1.1056358,1.085683,0.9280345,0.17760128
8.200001,1.1658777,1.1225935,0.95958537,0.20629233
8.3,1.2377883,1.1620088,0.99327725,0.24451107
8.400001,1.3058538,1.2041907,1.0293341,0.27651978
8.5,1.3711553,1.2494333,1.0680071,0.30314815
8.6,1.4104546,1.2980702,1.1095816,0.30087304
8.700001,1.4362949,1.3504757,1.1543775,0.28191745
8.8,1.4487598,1.4070685,1.2027526,0.2460072
8.9,1.4485757,1.4683139,1.2551048,0.19347095
9.0,1.4482058,1.5347214,1.3118695,0.13633633
9.099999,1.4504973,1.6068349,1.3735117,0.0769856
9.2,1.4764155,1.6852194,1.4405142,0.035901308
9.299999,1.4895525,1.7704259,1.5133481,-0.023795605
9.4,1.5169828,1.8629446,1.5924325,-0.075449705
9.5,1.5420372,1.9631205,1.6780621,-0.13602483
9.599999,1.5704985,2.0710428,1.7703134,-0.19981492
9.7,1.6102381,2.186401,1.8689207,-0.2586826
9.8,1.6506151,2.308315,1.9731321,-0.32251704
9.9,1.7091132,2.4351964,2.0815895,-0.37247622
10.0,1.7948906,2.5647042,2.1922917,-0.3974011
10.099999,1.90719,2.6938863,2.3027158,-0.3955258
10.2,2.0446756,2.819611,2.4101846,-0.36550903
10.3,2.1823373,2.9392366,2.5124397,-0.33010244
10.4,2.3173442,3.0513887,2.6083064,-0.29096222
10.5,2.4525084,3.1565294,2.69818,-0.24567151
10.6,2.562276,3.257042,2.7840974,-0.22182155
10.7,2.658663,3.3568,2.86937,-0.21070695
10.8,2.7546139,3.4603682,2.9578993,-0.20328546
10.9,2.859824,3.5721488,3.0534487,-0.19362473
11.0,2.9661815,3.6957073,3.1590657,-0.1928842
11.1,3.1055107,3.8333604,3.2767305,-0.17121983
11.2,3.267468,3.9860263,3.4072285,-0.1397605
11.3,3.4616256,4.1533155,3.5502262,-0.088600636
11.400001,3.662935,4.3338494,3.7045453,-0.04161024
11.5,3.865091,4.5258718,3.8686845,-0.0035934448
11.6,4.067589,4.7280884,4.0415382,0.026050568
11.7,4.2457557,4.940572,4.2231674,0.022588253
11.8,4.3945193,5.1654725,4.415411,-0.020891666
11.900001,4.530747,5.407245,4.6220765,-0.091329575
12.0,4.6286926,5.672327,4.8486667,-0.21997404
12.1,4.7289276,5.9684873,5.101823,-0.37289524
12.200001,4.8242283,6.30407,5.3886766,-0.56444836
12.3,4.911051,6.6874123,5.716355,-0.80530405
12.400001,5.0359683,7.1264954,6.09168,-1.0557117
12.5,5.165737,7.6286807,6.5209446,-1.3552074
12.6,5.316807,8.200516,7.0097456,-1.6929388
12.700001,5.497978,8.847328,7.5626364,-2.0646582
12.8,5.6670785,9.572635,8.182624,-2.5155454
12.9,5.8491206,10.377325,8.870467,-3.0213466
13.0,5.9936156,11.258552,9.6237335,-3.630118
13.099999,6.1235976,12.208551,10.435787,-4.3121896
13.2,6.2274904,13.213544,11.294848,-5.067358
13.299999,6.304963,14.252611,12.183036,-5.8780727
13.4,6.3697457,15.296963,13.075741,-6.705995
13.5,6.434417,16.309307,13.941086,-7.506669
13.599999,6.5011063,17.244074,14.740118,-8.239012
13.7,6.593423,18.049255,15.428382,-8.834959
13.8,6.6840243,18.670902,15.959762,-9.275738
13.9,6.7742515,19.0609,16.293129,-9.518877
14.0,6.847489,19.186611,16.400585,-9.553097
14.099999,6.896551,19.039198,16.274578,-9.378027
14.2,6.9298606,18.636972,15.930758,-9.000898
14.3,6.9409556,18.021923,15.405018,-8.464062
14.4,6.9531226,17.250713,14.745793,-7.7926707
14.5,6.9724603,16.38358,14.004573,-7.0321126
14.6,7.015391,15.474734,13.227698,-6.2123075
14.7,7.079068,14.566338,12.451207,-5.372139
14.8,7.1778936,13.68652,11.699144,-4.5212507
14.9,7.2833285,12.850904,10.984866,-3.7015376
15.0,7.3805046,12.066086,10.314009,-2.933504
15.1,7.440044,11.3338175,9.68807,-2.2480264
15.2,7.473655,10.654431,9.107336,-1.6336808
15.3,7.481103,10.028782,8.5725355,-1.0914326
15.400001,7.465104,9.458717,8.085248,-0.6201439
15.5,7.4501104,8.946523,7.647427,-0.19731665
15.6,7.454349,8.494084,7.260686,0.19366312
15.7,7.5037637,8.102351,6.925835,0.57792854
15.8,7.5841894,7.771081,6.642668,0.94152164
15.900001,7.691004,7.4989552,6.410056,1.2809477
16.0,7.8189135,7.2837696,6.226117,1.5927963
16.1,7.9418406,7.122622,6.0883694,1.8534713
16.2,8.049678,7.01205,5.993853,2.0558248
16.300001,8.1449995,6.948073,5.9391656,2.205834
16.4,8.225849,6.926263,5.9205227,2.3053265
16.5,8.302473,6.9419193,5.9339056,2.3685675
16.6,8.388728,6.990494,5.9754267,2.4133015
16.7,8.499416,7.068221,6.0418677,2.4575486
16.800001,8.63686,7.1728835,6.1313324,2.5055275
16.9,8.801819,7.3043494,6.2437086,2.5581102
17.0,8.98135,7.4646325,6.3807173,2.6006327
17.1,9.176263,7.6573095,6.5454164,2.6308465
17.199999,9.348564,7.8865075,6.7413335,2.6072307
17.3,9.504567,8.155819,6.971539,2.5330281
17.4,9.660827,8.467424,7.2378974,2.4229293
17.5,9.804354,8.821678,7.540711,2.2636428
17.6,9.946882,9.217088,7.8787045,2.0681777
17.7,10.102695,9.650457,8.2491455,1.85355
17.800001,10.258367,10.116919,8.647874,1.6104927
17.900002,10.414794,10.609602,9.069016,1.3457775
18.0,10.583236,11.1189785,9.504428,1.0788078
18.1,10.738909,11.632234,9.943154,0.79575443
18.2,10.892795,12.132945,10.37116,0.52163506
18.300001,11.021126,12.60149,10.771668,0.24945736
18.400002,11.151525,13.016078,11.126056,0.025468826
18.5,11.28116,13.35442,11.415268,-0.13410759
18.6,11.411228,13.596052,11.621814,-0.2105856
18.7,11.540551,13.725035,11.732067,-0.19151592
18.8,11.672619,13.732782,11.738689,-0.06607056
18.9,11.818909,13.620002,11.642285,0.17662334
19.0,11.978858,13.397055,11.451712,0.52714634
19.1,12.149138,13.082424,11.182768,0.9663706
19.2,12.315913,12.699805,10.855708,1.4602051
19.3,12.492299,12.27465,10.492288,2.0000114
19.4,12.628779,11.830965,10.1130295,2.51575
19.5,12.805151,11.389,9.73524,3.069911
