ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.2667564,0.2563006,0.3058696
0.2,0.5317938,0.26919425,0.2586429,0.27315086
0.3,0.50212735,0.2716744,0.26102585,0.2411015
0.4,0.4731324,0.27419788,0.2634504,0.20968199
0.5,0.44485658,0.27676585,0.26591775,0.17893884
0.6,0.4172423,0.27937955,0.26842898,0.1488133
0.7,0.3903367,0.28204018,0.27098534,0.11935136
0.8,0.3641375,0.28474897,0.27358794,0.09054956
0.9,0.33861732,0.28750736,0.2762382,0.06237912
1.0,0.31380573,0.29031664,0.2789374,0.03486833
1.1,0.28967425,0.29317835,0.28168693,0.00798732
1.1999999,0.26625183,0.29609382,0.2844881,-0.01823628
1.3,0.24349776,0.29906476,0.2873426,-0.04384485
1.4,0.22145624,0.30209267,0.29025185,-0.06879561
1.5,0.2001096,0.3051793,0.29321748,-0.09310788
1.6,0.17945355,0.30832636,0.2962412,-0.11678764
1.7,0.15949456,0.3115356,0.29932463,-0.13983007
1.8000001,0.14022756,0.314809,0.30246973,-0.16224217
1.9000001,0.12165554,0.31814843,0.30567828,-0.18402274
2.0,0.103777006,0.321556,0.3089523,-0.2051753
2.1000001,0.086594574,0.32503384,0.3122938,-0.22569922
2.2,0.07009166,0.32858413,0.31570494,-0.24561328
2.3,0.054300286,0.3322092,0.3191879,-0.26488763
2.4,0.039195355,0.33591148,0.32274508,-0.28354973
2.5,0.024790267,0.3396935,0.32637885,-0.3015886
2.6,0.011073397,0.3435578,0.3300917,-0.3190183
2.7,0.0,0.3475073,0.33388638,-0.33388638
2.8,0.0,0.3515448,0.33776563,-0.33776563
2.9,0.0,0.35567325,0.3417323,-0.3417323
3.0,0.0,0.359896,0.34578952,-0.34578952
3.1,0.0,0.36421618,0.34994036,-0.34994036
3.2,0.0,0.36863732,0.3541882,-0.3541882
3.3,0.0,0.37316304,0.35853654,-0.35853654
3.3999999,0.0,0.37779725,0.3629891,-0.3629891
3.5,0.0,0.3825439,0.3675497,-0.3675497
3.6,0.0,0.38740712,0.3722223,-0.3722223
3.7,0.0,0.39239144,0.37701127,-0.37701127
3.8,0.0,0.39750153,0.38192105,-0.38192105
3.8999999,0.0,0.40274224,0.38695633,-0.38695633
4.0,0.0,0.40811887,0.39212224,-0.39212224
4.1,0.0,0.41363674,0.39742383,-0.39742383
4.2,0.0,0.41930175,0.40286678,-0.40286678
4.2999997,0.0,0.42511976,0.40845674,-0.40845674
4.4,0.0,0.43109742,0.41420013,-0.41420013
4.5,0.0,0.4372415,0.42010337,-0.42010337
4.6,0.0,0.44355917,0.42617342,-0.42617342
4.7,0.0,0.45005798,0.4324175,-0.4324175
4.7999997,0.0,0.45674625,0.4388436,-0.4388436
4.9,0.0,0.46363246,0.44545993,-0.44545993
5.0,0.0,0.47072572,0.45227516,-0.45227516
5.1,0.0,0.47803593,0.45929882,-0.45929882
5.2000003,0.0,0.4855733,0.46654075,-0.46654075
5.3,0.0,0.4933489,0.4740116,-0.4740116
5.4,0.0,0.50137454,0.48172265,-0.48172265
5.5,0.0,0.509663,0.48968622,-0.48968622
5.6,0.0,0.5182276,0.49791512,-0.49791512
5.7,0.0,0.5270829,0.50642335,-0.50642335
5.7999997,0.0,0.53624433,0.5152257,-0.5152257
5.8999996,0.0,0.5457288,0.5243384,-0.5243384
6.0,0.0,0.5555541,0.5337786,-0.5337786
6.1,0.0,0.56573963,0.5435649,-0.5435649
6.2,0.0,0.57630616,0.55371726,-0.55371726
6.2999997,0.0,0.58727634,0.56425744,-0.56425744
6.3999996,0.0042357035,0.59867465,0.575209,-0.57097334
6.5,0.017586635,0.6105276,0.5865973,-0.5690107
6.6,0.03163647,0.6228638,0.59845006,-0.5668136
6.7,0.046376247,0.63571477,0.6107973,-0.56442106
6.8,0.061814737,0.64911467,0.62367195,-0.5618572
6.9,0.07794156,0.6631006,0.6371097,-0.55916816
7.0,0.09476891,0.6777137,0.65115,-0.5563811
7.1,0.112283364,0.6929987,0.6658359,-0.55355257
7.2,0.13049676,0.7090052,0.681215,-0.55071825
7.3,0.14941703,0.72578716,0.6973392,-0.54792213
7.4,0.16900887,0.743405,0.7142665,-0.5452576
7.5,0.18931077,0.761925,0.73206055,-0.54274976
7.6000004,0.21029107,0.7814212,0.75079256,-0.5405015
7.7000003,0.23198196,0.80197567,0.7705414,-0.53855944
7.8,0.2543489,0.82368016,0.7913952,-0.5370463
7.9,0.27742895,0.8466374,0.8134526,-0.5360236
