ppm,target,reconstructed,difference
0.1,0.09182222,0.17945768,-0.08763546
0.2,0.18443881,0.18081723,0.0036215782
0.3,0.29448715,0.18219627,0.112290874
0.4,0.40217465,0.18359458,0.21858007
0.5,0.48812595,0.18501292,0.30311304
0.6,0.53889924,0.18645264,0.35244662
0.7,0.5492936,0.18791313,0.36138046
0.8,0.5231231,0.18939483,0.33372825
0.9,0.47075495,0.19089876,0.2798562
1.0,0.4052852,0.19242497,0.21286024
1.1,0.33841845,0.19397454,0.14444391
1.1999999,0.27780393,0.19554777,0.08225615
1.3,0.22590636,0.19714478,0.02876158
1.4,0.18148364,0.19876686,-0.017283216
1.5,0.14163017,0.20041409,-0.05878392
1.6,0.104422376,0.20208697,-0.097664595
1.7,0.07046414,0.20378688,-0.13332275
1.8000001,0.042875066,0.2055137,-0.16263863
1.9000001,0.026027566,0.20726854,-0.18124098
2.0,0.023406012,0.20905164,-0.18564562
2.1000001,0.03587125,0.21086434,-0.17499308
2.2,0.060783923,0.2127069,-0.15192297
2.3,0.09248591,0.21458022,-0.12209431
2.4,0.124101795,0.2164852,-0.09238341
2.5,0.1494715,0.21842243,-0.06895092
2.6,0.16495405,0.22039323,-0.055439174
2.7,0.17008823,0.22239807,-0.05230984
2.8,0.16711396,0.22443826,-0.057324305
2.9,0.15963615,0.22651455,-0.06687839
3.0,0.15100077,0.22862746,-0.07762669
3.1,0.14319968,0.23077878,-0.0875791
3.2,0.13664249,0.23296934,-0.09632686
3.3,0.13085261,0.23519991,-0.1043473
3.3999999,0.12569562,0.23747179,-0.11177617
3.5,0.12242629,0.23978691,-0.11736062
3.6,0.12397148,0.24214575,-0.11817427
3.7,0.13419214,0.24454954,-0.110357404
3.8,0.15615939,0.24700026,-0.090840876
3.8999999,0.1903673,0.24949841,-0.059131116
4.0,0.23318142,0.25204673,-0.018865317
4.1,0.27670732,0.25464588,0.022061437
4.2,0.31034213,0.25729758,0.053044558
4.2999997,0.32309654,0.26000324,0.063093305
4.4,0.3070138,0.26276585,0.044247955
4.5,0.25969684,0.26558548,-0.005888641
4.6,0.18549165,0.26846477,-0.08297312
4.7,0.09505266,0.27140647,-0.17635381
4.7999997,0.0023688818,0.27441242,-0.27204356
4.9,0.0,0.2774845,-0.2774845
5.0,0.0,0.28062487,-0.28062487
5.1,0.0,0.28383574,-0.28383574
5.2000003,0.0,0.28711993,-0.28711993
5.3,0.0,0.2904807,-0.2904807
5.4,0.0,0.29391918,-0.29391918
5.5,0.0,0.29744044,-0.29744044
5.6,0.0,0.3010462,-0.3010462
5.7,0.0,0.30474028,-0.30474028
5.7999997,0.0,0.30852637,-0.30852637
5.8999996,0.0,0.31240675,-0.31240675
6.0,0.008109693,0.31638664,-0.30827695
6.1,0.100004636,0.32046995,-0.2204653
6.2,0.22192992,0.3246598,-0.10272987
6.2999997,0.36613733,0.32896134,0.037175983
6.3999996,0.52040774,0.33337975,0.18702799
6.5,0.67057604,0.33791906,0.33265698
6.6,0.804811,0.3425861,0.4622249
6.7,0.9154563,0.34738585,0.5680704
6.8,1.000187,0.35232317,0.64786386
6.9,1.0611542,0.35740608,0.70374817
7.0,1.102927,0.36264002,0.74028695
7.1,1.1301386,0.36803323,0.7621054
7.2,1.1457539,0.37359366,0.7721602
7.3,1.1506456,0.37932867,0.77131695
7.4,1.1445084,0.38524708,0.75926125
7.5,1.127655,0.39135814,0.7362969
