ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.24817811,0.19535221,-0.12533675
0.2,0.08973017,0.25057033,0.19723523,-0.10750505
0.3,0.109444536,0.25300485,0.19915155,-0.08970701
0.4,0.12772582,0.25548288,0.20110212,-0.0733763
0.5,0.1456183,0.25800556,0.20308784,-0.057469532
0.6,0.15708669,0.26057404,0.20510961,-0.048022926
0.7,0.16998881,0.26318967,0.20716849,-0.03717968
0.8,0.18289095,0.26585367,0.20926544,-0.02637449
0.9,0.20232813,0.26856738,0.21140152,-0.009073392
1.0,0.23884487,0.27133226,0.21357788,0.02526699
1.1,0.25855958,0.27414975,0.21579565,0.042763934
1.1999999,0.27110615,0.27702126,0.21805595,0.053050205
1.3,0.27791876,0.27994844,0.22036007,0.057558686
1.4,0.2832405,0.28293297,0.22270933,0.06053117
1.5,0.28180674,0.28597644,0.22510499,0.05670175
1.6,0.27463898,0.28908065,0.22754845,0.04709053
1.7,0.26890495,0.29224738,0.23004113,0.038863823
1.8000001,0.25163293,0.2954786,0.23258457,0.019048363
1.9000001,0.2276176,0.2987762,0.23518026,-0.007562652
2.0,0.20073514,0.3021424,0.23782995,-0.037094817
2.1000001,0.19105574,0.30557925,0.24053523,-0.049479485
2.2,0.18575813,0.309089,0.24329792,-0.05753979
2.3,0.18002379,0.31267393,0.24611978,-0.06609599
2.4,0.17572317,0.31633666,0.24900289,-0.07327972
2.5,0.17142223,0.3200796,0.2519491,-0.08052687
2.6,0.16282104,0.3239055,0.25496066,-0.09213962
2.7,0.15161443,0.32781708,0.25803965,-0.106425226
2.8,0.13476726,0.3318173,0.2611884,-0.12642112
2.9,0.117919706,0.33590922,0.26440933,-0.14648962
3.0,0.09093227,0.34009597,0.2677049,-0.17677262
3.1,0.052936655,0.34438094,0.2710778,-0.21814115
3.2,1.1310716e-08,0.34876782,0.27453092,-0.27453092
3.3,0.023720277,0.35325998,0.2780669,-0.25434664
3.3999999,0.08848214,0.35786143,0.2816889,-0.19320676
3.5,0.13506542,0.3625763,0.2854002,-0.15033479
3.6,0.16731268,0.36740884,0.2892041,-0.12189141
3.7,0.20959496,0.3723634,0.29310405,-0.08350909
3.8,0.2518772,0.37744486,0.2971039,-0.045226723
3.8999999,0.2872177,0.38265806,0.30120745,-0.013989747
4.0,0.30978563,0.3880084,0.30541894,0.004366696
4.1,0.3218216,0.39350128,0.30974263,0.012078971
4.2,0.33198392,0.3991426,0.31418318,0.017800748
4.2999997,0.34860328,0.40493846,0.31874537,0.029857904
4.4,0.39088562,0.41089547,0.32343438,0.06745124
4.5,0.45897207,0.41702056,0.32825574,0.13071632
4.6,0.49249947,0.4233209,0.333215,0.15928447
4.7,0.5208017,0.42980427,0.33831838,0.18248335
4.7999997,0.5442455,0.43647882,0.3435722,0.20067328
4.9,0.5645038,0.4433535,0.3489836,0.2155202
5.0,0.5826052,0.45043746,0.3545597,0.2280455
5.1,0.5940599,0.45774052,0.36030826,0.23375162
5.2000003,0.6055143,0.4652732,0.36623758,0.2392767
5.3,0.6189354,0.47304675,0.37235647,0.24657893
5.4,0.6312909,0.48107317,0.37867445,0.25261647
5.5,0.6411341,0.48936525,0.3852015,0.25593257
5.6,0.65653384,0.49793652,0.39194834,0.2645855
5.7,0.6685219,0.50680184,0.39892665,0.26959524
5.7999997,0.6742422,0.5159769,0.40614873,0.26809347
5.8999996,0.67852885,0.5254787,0.41362804,0.2649008
6.0,0.68568295,0.5353253,0.42137873,0.26430422
6.1,0.6962607,0.5455364,0.42941636,0.26684433
6.2,0.73173064,0.55613315,0.43775755,0.2939731
6.2999997,0.7713473,0.56713843,0.44642028,0.324927
6.3999996,0.86421907,0.57857704,0.45542413,0.40879494
6.5,0.9585375,0.59047604,0.46479037,0.49374714
6.6,1.0198334,0.60286415,0.4745416,0.54529184
