global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
2,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
3,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
6,1,Carboxylic_Acid,[25],"[22, 23, 24]",True,False,exact,"(1, (25,), (22, 23, 24))",[25],"[22, 23, 24]",0,0,0,0,0,,186.375,28,186.32765197753906,0.7465025782585144
7,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
8,2,Ester_Group,"[9, 19]","[11, 13, 23]",True,False,exact,"(2, (9, 19), (11, 13, 23))","[9, 19]","[11, 13, 23]",0,0,0,0,0,,168.25,6,168.2029266357422,0.6591972708702087
9,2,Ester_Group,"[9, 19]","[2, 12, 13]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,164.51773071289062,0.5319176912307739
10,2,Ester_Group,"[5, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[19, 23]","[23, 23]",True,False,exact,"(2, (19, 23), (23, 23))","[19, 23]","[23, 23]",0,0,0,0,0,,173.125,97,173.1413116455078,0.5614031553268433
12,2,Ester_Group,"[5, 19]","[2, 11, 13]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.68153381347656,0.4771534502506256
